id,age,sex,region,income,married,children,car,save_act,current_act,mortgage,response
ID13368,35,M,RURAL,22882.9,YES,0,YES,NO,NO,YES,NO
ID13374,26,F,INNER_CITY,16518.6,YES,0,YES,NO,YES,NO,NO
ID13375,67,F,SUBURBAN,24858.4,YES,0,NO,NO,YES,YES,NO
ID13376,52,F,INNER_CITY,22792.3,YES,1,YES,YES,NO,NO,NO
ID13435,56,F,TOWN,26542.8,NO,0,YES,YES,YES,NO,NO
ID13437,31,M,SUBURBAN,22362.3,NO,0,NO,YES,YES,NO,NO
ID13441,66,M,TOWN,46963.9,YES,1,NO,YES,YES,NO,NO
ID13443,52,F,INNER_CITY,22792.3,YES,1,YES,YES,NO,NO,NO
ID13444,35,M,INNER_CITY,16479.5,YES,0,YES,NO,NO,YES,NO
ID13447,41,F,TOWN,27757.6,NO,0,NO,YES,YES,NO,NO
ID13448,38,M,TOWN,26671.6,NO,0,YES,NO,YES,YES,NO
ID13453,46,F,TOWN,17149.2,NO,1,YES,YES,YES,NO,NO
ID13455,67,F,SUBURBAN,47198.6,YES,2,NO,YES,YES,NO,NO
ID13456,61,F,TOWN,27756.3,YES,0,YES,YES,NO,YES,NO
ID13460,36,F,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,NO
ID13475,35,M,INNER_CITY,20754.3,NO,0,NO,NO,NO,YES,NO
ID13477,60,M,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,NO
ID13254,36,F,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,NO
ID13258,24,M,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,NO
ID13259,38,F,INNER_CITY,12163.9,YES,2,YES,NO,YES,NO,NO
ID13262,60,M,INNER_CITY,29714.4,YES,0,YES,NO,YES,YES,NO
ID13263,67,F,SUBURBAN,47198.6,YES,2,NO,YES,YES,NO,NO
ID13268,65,M,SUBURBAN,51417.0,YES,2,NO,YES,YES,NO,NO
ID13270,63,M,SUBURBAN,48770.5,YES,1,YES,YES,NO,YES,NO
ID13274,31,F,TOWN,22678.1,NO,1,YES,YES,YES,YES,NO
ID13275,35,F,TOWN,20262.6,NO,0,NO,YES,NO,NO,NO
ID13281,58,F,INNER_CITY,31671.3,YES,1,YES,YES,NO,YES,NO
ID13286,61,M,INNER_CITY,30157.7,NO,1,YES,NO,NO,NO,NO
ID13288,24,F,TOWN,9465.2,NO,0,NO,NO,YES,NO,NO
ID13289,32,M,TOWN,24027.6,NO,0,NO,YES,YES,NO,NO
ID13290,65,F,TOWN,42378.2,YES,1,NO,YES,YES,NO,NO
ID13302,33,M,TOWN,23528.4,YES,1,NO,YES,YES,YES,NO
ID13306,44,M,SUBURBAN,18707.3,YES,0,YES,YES,YES,YES,NO
ID13307,44,F,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,NO
ID13314,59,F,INNER_CITY,23175.0,YES,0,NO,NO,NO,YES,NO
ID13318,62,M,TOWN,45342.5,YES,0,YES,YES,NO,NO,NO
ID13380,53,F,INNER_CITY,37850.6,NO,1,NO,YES,YES,NO,NO
ID13386,46,F,TOWN,18912.2,YES,0,YES,NO,YES,NO,NO
ID13387,67,F,INNER_CITY,58092.0,NO,2,YES,YES,YES,NO,NO
ID13390,49,M,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,NO
ID13399,28,M,TOWN,20555.0,NO,0,YES,YES,YES,NO,NO
ID13403,23,F,INNER_CITY,18050.0,YES,0,YES,NO,YES,YES,NO
ID13099,47,M,INNER_CITY,44658.6,NO,2,YES,YES,YES,NO,NO
ID13106,38,F,RURAL,34061.4,NO,0,YES,YES,YES,NO,NO
ID13114,19,M,RURAL,16625.9,YES,1,NO,NO,YES,NO,NO
ID13175,61,F,TOWN,30760.4,NO,2,YES,NO,YES,NO,NO
ID13176,56,F,TOWN,26542.8,NO,0,YES,YES,YES,NO,NO
ID13181,59,M,INNER_CITY,40949.9,NO,0,NO,YES,YES,NO,NO
ID13182,58,F,INNER_CITY,33007.3,NO,1,YES,NO,YES,NO,NO
ID13189,64,F,TOWN,58367.3,YES,1,YES,YES,YES,NO,NO
ID13211,33,F,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,NO
ID13219,63,M,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,NO
ID13221,66,M,RURAL,48346.1,YES,1,YES,YES,NO,NO,NO
ID13229,64,F,TOWN,58367.3,YES,1,YES,YES,YES,NO,NO
ID13231,67,F,SUBURBAN,24858.4,YES,0,NO,NO,YES,YES,NO
ID13235,63,M,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,NO
ID13243,43,F,INNER_CITY,19326.9,YES,1,NO,NO,YES,NO,NO
ID13325,44,M,SUBURBAN,18707.3,YES,0,YES,YES,YES,YES,NO
ID13326,44,M,TOWN,26688.1,YES,1,NO,YES,NO,YES,NO
ID13018,59,M,INNER_CITY,30067.5,NO,1,NO,YES,YES,NO,NO
ID13024,35,F,TOWN,30799.5,YES,2,NO,NO,YES,NO,NO
ID13026,52,M,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,NO
ID13031,53,M,RURAL,48971.6,YES,3,YES,YES,NO,NO,NO
ID13036,59,F,INNER_CITY,27045.1,NO,0,NO,NO,YES,NO,NO
ID13038,66,M,TOWN,46963.9,YES,1,NO,YES,YES,NO,NO
ID13046,31,F,TOWN,22678.1,NO,1,YES,YES,YES,YES,NO
ID13049,40,M,INNER_CITY,36256.9,NO,0,NO,NO,YES,YES,NO
ID13117,58,F,TOWN,52662.5,YES,1,YES,YES,YES,YES,NO
ID13129,66,M,TOWN,46963.9,YES,1,NO,YES,YES,NO,NO
ID13137,39,M,RURAL,37389.0,YES,2,NO,YES,YES,NO,NO
ID13138,24,F,TOWN,19160.3,YES,1,YES,YES,YES,NO,NO
ID13157,60,M,SUBURBAN,37554.1,YES,2,YES,YES,YES,YES,NO
ID13164,63,F,INNER_CITY,59805.6,YES,1,YES,YES,YES,NO,NO
ID13165,20,M,TOWN,17239.5,NO,1,YES,NO,YES,NO,NO
ID13169,53,M,RURAL,48971.6,YES,3,YES,YES,NO,NO,NO
ID12943,23,F,INNER_CITY,18050.0,YES,0,YES,NO,YES,YES,NO
ID12947,56,F,TOWN,51299.3,YES,1,YES,YES,NO,NO,NO
ID12962,40,M,INNER_CITY,29414.6,YES,1,NO,YES,NO,YES,NO
ID12964,24,F,INNER_CITY,13864.6,YES,3,NO,YES,YES,NO,NO
ID12965,31,M,SUBURBAN,22362.3,NO,0,NO,YES,YES,NO,NO
ID12967,67,F,INNER_CITY,58092.0,NO,2,YES,YES,YES,NO,NO
ID12968,53,F,INNER_CITY,32184.4,YES,2,YES,NO,NO,NO,NO
ID12972,66,M,RURAL,48346.1,YES,1,YES,YES,NO,NO,NO
ID12973,64,F,INNER_CITY,57444.5,NO,1,NO,YES,YES,NO,NO
ID12975,46,M,TOWN,43395.5,NO,1,YES,YES,YES,NO,NO
ID12988,61,F,RURAL,57176.4,NO,2,NO,YES,YES,NO,NO
ID12990,38,M,TOWN,26671.6,NO,0,YES,NO,YES,YES,NO
ID12996,33,F,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,NO
ID12998,34,F,SUBURBAN,12810.2,NO,3,NO,YES,YES,NO,NO
ID13074,24,F,INNER_CITY,7756.3,NO,0,NO,NO,NO,NO,NO
ID13079,40,M,INNER_CITY,29414.6,YES,1,NO,YES,NO,YES,NO
ID13081,27,M,INNER_CITY,20409.3,YES,2,NO,YES,NO,NO,NO
ID13082,48,F,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,NO
ID13084,64,M,SUBURBAN,59175.1,YES,1,NO,YES,YES,NO,NO
ID13090,42,M,RURAL,20736.2,YES,1,YES,YES,YES,NO,NO
ID12787,61,F,TOWN,27756.3,YES,0,YES,YES,NO,YES,NO
ID12794,33,M,TOWN,23528.4,YES,1,NO,YES,YES,YES,NO
ID12869,53,M,INNER_CITY,38103.4,NO,2,YES,YES,YES,NO,NO
ID12870,44,M,SUBURBAN,18707.3,YES,0,YES,YES,YES,YES,NO
ID12871,51,M,TOWN,33615.4,YES,1,NO,YES,NO,YES,NO
ID12879,41,F,SUBURBAN,21984.0,YES,1,YES,NO,NO,NO,NO
ID12883,56,F,TOWN,51299.3,YES,1,YES,YES,NO,NO,NO
ID12885,40,F,TOWN,34836.8,YES,1,YES,YES,YES,NO,NO
ID12887,31,F,TOWN,22678.1,NO,1,YES,YES,YES,YES,NO
ID12889,60,M,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,NO
ID12891,44,M,SUBURBAN,23092.1,YES,0,YES,NO,YES,YES,NO
ID12900,22,F,SUBURBAN,11595.4,NO,0,YES,YES,YES,NO,NO
ID12903,20,M,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,NO
ID12911,67,F,SUBURBAN,24858.4,YES,0,NO,NO,YES,YES,NO
ID12920,48,F,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,NO
ID12924,41,M,INNER_CITY,23475.6,YES,0,YES,NO,YES,YES,NO
ID12926,19,M,RURAL,16625.9,YES,1,NO,NO,YES,NO,NO
ID12927,49,M,INNER_CITY,41438.0,NO,1,NO,YES,NO,NO,NO
ID12929,47,M,SUBURBAN,36599.0,YES,3,YES,YES,YES,NO,NO
ID12938,32,M,TOWN,24027.6,NO,0,NO,YES,YES,NO,NO
ID13005,66,M,RURAL,48346.1,YES,1,YES,YES,NO,NO,NO
ID13009,40,M,INNER_CITY,29414.6,YES,1,NO,YES,NO,YES,NO
ID12714,31,M,SUBURBAN,22362.3,NO,0,NO,YES,YES,NO,NO
ID12717,52,M,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,NO
ID12719,59,M,INNER_CITY,40949.9,NO,0,NO,YES,YES,NO,NO
ID12726,31,F,TOWN,22678.1,NO,1,YES,YES,YES,YES,NO
ID12731,58,F,INNER_CITY,33007.3,NO,1,YES,NO,YES,NO,NO
ID12741,62,M,TOWN,45342.5,YES,0,YES,YES,NO,NO,NO
ID12807,64,M,SUBURBAN,59175.1,YES,1,NO,YES,YES,NO,NO
ID12813,35,M,INNER_CITY,16479.5,YES,0,YES,NO,NO,YES,NO
ID12817,33,F,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,NO
ID12821,24,F,INNER_CITY,13864.6,YES,3,NO,YES,YES,NO,NO
ID12839,40,M,TOWN,22197.1,NO,0,YES,NO,YES,NO,NO
ID12842,40,M,INNER_CITY,16398.8,NO,1,NO,YES,YES,NO,NO
ID12843,36,F,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,NO
ID12844,60,M,INNER_CITY,29714.4,YES,0,YES,NO,YES,YES,NO
ID12845,48,F,INNER_CITY,21821.4,YES,1,YES,YES,NO,YES,NO
ID12851,34,F,INNER_CITY,17308.7,YES,1,YES,NO,YES,YES,NO
ID12854,27,M,INNER_CITY,17364.8,YES,2,YES,YES,NO,NO,NO
ID12633,46,M,RURAL,21096.2,YES,1,YES,YES,YES,NO,NO
ID12634,23,F,SUBURBAN,21042.0,YES,1,NO,NO,YES,NO,NO
ID12637,63,M,SUBURBAN,48770.5,YES,1,YES,YES,NO,YES,NO
ID12640,42,F,RURAL,28138.5,YES,0,NO,NO,YES,YES,NO
ID12641,39,M,INNER_CITY,34852.3,YES,1,NO,YES,NO,YES,NO
ID12645,37,M,INNER_CITY,33886.4,NO,0,YES,YES,NO,NO,NO
ID12648,52,F,INNER_CITY,22792.3,YES,1,YES,YES,NO,NO,NO
ID12651,53,F,INNER_CITY,24042.0,NO,1,NO,NO,YES,NO,NO
ID12652,20,M,TOWN,17239.5,NO,1,YES,NO,YES,NO,NO
ID12666,53,M,RURAL,48971.6,YES,3,YES,YES,NO,NO,NO
ID12667,34,F,SUBURBAN,12810.2,NO,3,NO,YES,YES,NO,NO
ID12670,49,M,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,NO
ID12672,49,M,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,NO
ID12675,63,M,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,NO
ID12681,26,F,INNER_CITY,16518.6,YES,0,YES,NO,YES,NO,NO
ID12682,35,M,INNER_CITY,16479.5,YES,0,YES,NO,NO,YES,NO
ID12684,38,M,TOWN,33302.8,NO,0,YES,NO,YES,YES,NO
ID12743,59,M,INNER_CITY,40949.9,NO,0,NO,YES,YES,NO,NO
ID12748,64,M,INNER_CITY,46587.9,NO,0,NO,YES,YES,NO,NO
ID12750,47,M,SUBURBAN,36599.0,YES,3,YES,YES,YES,NO,NO
ID12759,48,F,INNER_CITY,21821.4,YES,1,YES,YES,NO,YES,NO
ID12767,48,F,INNER_CITY,21821.4,YES,1,YES,YES,NO,YES,NO
ID12768,66,M,INNER_CITY,36646.4,NO,1,NO,YES,YES,NO,NO
ID12770,35,F,TOWN,30799.5,YES,2,NO,NO,YES,NO,NO
ID12772,33,F,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,NO
ID12779,52,M,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,NO
ID12559,64,M,INNER_CITY,46587.9,NO,0,NO,YES,YES,NO,NO
ID12562,47,M,SUBURBAN,36599.0,YES,3,YES,YES,YES,NO,NO
ID12563,44,M,SUBURBAN,18707.3,YES,0,YES,YES,YES,YES,NO
ID12565,20,M,INNER_CITY,18184.6,YES,0,NO,NO,YES,YES,NO
ID12570,20,M,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,NO
ID12572,45,F,TOWN,37689.1,NO,1,NO,YES,YES,YES,NO
ID12575,67,F,INNER_CITY,58092.0,NO,2,YES,YES,YES,NO,NO
ID12578,41,F,TOWN,27757.6,NO,0,NO,YES,YES,NO,NO
ID12583,24,M,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,NO
ID12590,64,F,TOWN,51620.8,NO,2,YES,YES,YES,NO,NO
ID12592,48,F,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,NO
ID12596,49,F,SUBURBAN,30198.5,YES,0,YES,NO,YES,YES,NO
ID12598,60,M,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,NO
ID12617,53,F,INNER_CITY,24042.0,NO,1,NO,NO,YES,NO,NO
ID12623,61,F,RURAL,57176.4,NO,2,NO,YES,YES,NO,NO
ID12624,53,M,RURAL,48971.6,YES,3,YES,YES,NO,NO,NO
ID12629,43,F,TOWN,31273.8,NO,1,YES,YES,NO,NO,NO
ID12690,32,M,TOWN,24027.6,NO,0,NO,YES,YES,NO,NO
ID12694,27,F,INNER_CITY,15281.8,NO,0,YES,NO,NO,YES,NO
ID12696,41,F,SUBURBAN,21984.0,YES,1,YES,NO,NO,NO,NO
ID12707,52,M,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,NO
ID12402,34,F,SUBURBAN,12810.2,NO,3,NO,YES,YES,NO,NO
ID12410,33,F,SUBURBAN,27712.9,NO,2,NO,YES,YES,NO,NO
ID12411,40,F,INNER_CITY,31473.9,NO,2,NO,YES,YES,YES,NO
ID12413,44,M,TOWN,26688.1,YES,1,NO,YES,NO,YES,NO
ID12416,39,M,INNER_CITY,34852.3,YES,1,NO,YES,NO,YES,NO
ID12417,52,M,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,NO
ID12483,40,M,TOWN,22197.1,NO,0,YES,NO,YES,NO,NO
ID12494,42,F,RURAL,28138.5,YES,0,NO,NO,YES,YES,NO
ID12496,66,F,RURAL,52769.9,YES,3,YES,YES,YES,NO,NO
ID12497,23,F,RURAL,11215.3,YES,2,YES,YES,YES,NO,NO
ID12499,58,F,TOWN,33204.3,NO,1,NO,NO,NO,YES,NO
ID12500,53,M,INNER_CITY,38103.4,NO,2,YES,YES,YES,NO,NO
ID12505,61,F,TOWN,30760.4,NO,2,YES,NO,YES,NO,NO
ID12506,53,M,INNER_CITY,38103.4,NO,2,YES,YES,YES,NO,NO
ID12509,24,M,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,NO
ID12510,51,M,TOWN,33615.4,YES,1,NO,YES,NO,YES,NO
ID12512,48,F,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,NO
ID12514,60,M,INNER_CITY,29714.4,YES,0,YES,NO,YES,YES,NO
ID12516,61,F,TOWN,30760.4,NO,2,YES,NO,YES,NO,NO
ID12521,19,M,INNER_CITY,10191.8,YES,0,NO,YES,YES,YES,NO
ID12524,40,F,TOWN,34836.8,YES,1,YES,YES,YES,NO,NO
ID12528,27,F,INNER_CITY,18158.5,NO,1,YES,NO,YES,YES,NO
ID12538,33,F,SUBURBAN,27712.9,NO,2,NO,YES,YES,NO,NO
ID12539,61,F,TOWN,27756.3,YES,0,YES,YES,NO,YES,NO
ID12544,39,M,RURAL,37389.0,YES,2,NO,YES,YES,NO,NO
ID12549,67,F,RURAL,57398.1,NO,3,NO,YES,YES,NO,NO
ID12554,19,M,RURAL,16625.9,YES,1,NO,NO,YES,NO,NO
ID12429,19,M,SUBURBAN,17986.8,YES,0,NO,NO,YES,YES,NO
ID12431,24,F,INNER_CITY,13864.6,YES,3,NO,YES,YES,NO,NO
ID12435,54,F,RURAL,50186.1,YES,2,NO,YES,YES,YES,NO
ID12442,40,M,INNER_CITY,16398.8,NO,1,NO,YES,YES,NO,NO
