ID,checking_status,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,other_payment_plans,housing,existing_credits,job,own_telephone,foreign_worker,duration_TILEN,credit_amount_TILEN,age_TILEN,class
935,A11,A32,A43,A61,A73,4,A92,A101,1,A123,A141,A152,1,A173,A191,A201,3,3,1,1
938,A12,A32,A43,A61,A72,4,A94,A101,3,A123,A143,A151,1,A174,A192,A201,1,4,4,1
939,A12,A32,A46,A61,A73,4,A93,A101,4,A124,A143,A153,1,A173,A191,A201,8,7,7,2
942,A14,A32,A40,A61,A73,3,A93,A101,2,A121,A143,A152,1,A172,A191,A202,2,3,4,1
946,A12,A30,A40,A63,A72,1,A92,A101,1,A123,A143,A152,2,A173,A191,A201,8,8,4,1
949,A14,A32,A4244,A61,A72,4,A94,A102,1,A122,A143,A152,1,A172,A191,A201,5,3,7,2
956,A11,A34,A43,A64,A75,4,A92,A101,4,A122,A143,A151,2,A174,A192,A201,6,2,8,1
957,A13,A34,A43,A65,A75,4,A93,A101,4,A122,A142,A152,2,A172,A191,A201,7,6,7,1
959,A11,A32,A40,A61,A73,3,A93,A101,2,A123,A143,A152,1,A172,A191,A201,7,7,7,2
962,A12,A33,A40,A61,A73,1,A91,A101,4,A122,A143,A152,2,A173,A191,A201,5,5,7,1
964,A14,A32,A43,A63,A75,3,A93,A101,2,A123,A141,A152,2,A173,A192,A201,6,5,5,2
973,A11,A31,A40,A61,A71,1,A92,A102,4,A124,A143,A151,2,A171,A191,A201,6,2,3,2
975,A14,A34,A43,A61,A73,4,A92,A101,2,A123,A143,A152,1,A173,A192,A201,7,5,5,1
977,A12,A32,A43,A61,A73,2,A92,A103,3,A121,A143,A152,1,A173,A191,A201,1,1,8,1
979,A14,A33,A40,A61,A75,4,A93,A101,4,A123,A143,A152,2,A172,A191,A201,6,5,7,2
987,A13,A30,A49,A61,A72,2,A91,A101,1,A122,A143,A152,2,A173,A191,A201,8,7,5,1
996,A14,A32,A4244,A61,A74,3,A92,A101,4,A121,A143,A152,1,A172,A191,A201,3,3,4,1
997,A11,A32,A41,A61,A73,4,A91,A101,4,A122,A143,A152,1,A174,A192,A201,7,6,6,1
