,Id,191030,191031,191031_2,Label,
Actually marvel did a good job with this movie Like actors and directors and visual parts It deserves a high rating,11,pos,pos,pos,pos,
"All has been said, fanboys stop overrating your S***",12,neg,neg,neg,neg,
"I had to think on my rating and review quite carefully for this film, as the final part of the movie elevates it from the rest of it.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]If I had to summarize this movie in one word it would be ""convoluted"". They take a sci-fi trope that always causes problems due to logic issues and went full steam ahead with it. The first two hours of the movie were quite unexpected, and by that I mean underwhelming, for the final movie in a decade long storyline.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The movie comes into its own and gives the fanbase geekgasms about 20 minutes to the end, but it wasn't enough in my opinion. I have rated it a 7 as I truly enjoyed the way it concluded.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There were a couple of scenes that made me laugh, but if as I wrote earlier, the final 20 - 30 minutes of Endgame are better than the previous 2 and a half hours of it, as there are too many flaws in logic and even the directors and screenwriters are not on the same page in their interviews as to how things are supposed to work.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I won't bother with a suggestion of should you go see it or not, but unless you are truly blinded by love for the franchise, don't expect a masterpiece or the best film from Marvel so far.",13,neg,neg,neg,neg,
"Amazing,simply awesome and a wow movie! A perfect treat for marvel fans and as the title suggest.... what an endgame! A very perfect combination of all mcu superheroes and hard-working of thousands of people. It emphasises emotion as much as action and a lovely comic timing which makes audience not to miss a second of scene! The best ever movie of mcu!with the perfect #Endgame",14,pos,pos,pos,pos,
"Endgame is the pinnacle of what is possible for the comic book genre, the 10 year infinity saga comes to a emotionally satisfying end. And is easily one of the greatest films of all time, it's an experience you will never forget and a film that will never be forgotten.",15,pos,pos,pos,pos,
"Being one of the best marvel movies does not means that this is one of the best movies of all time, not even the best superheroe film[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Sorry fanboys but is the truth",16,pos,pos,pos,pos,
No words to describe this masterpiece. Not to many movies can give you all those different emotions....from beginning to end. I will go again.,17,pos,neg,pos,pos,
The best Sci Fi movie out there and it's amazingly emotional. Well done!!,18,pos,pos,neg,pos,
"Too long, too boring, too many special effects versus substance. Bad jokes Don't don't waste your money or time.",19,neg,neg,neg,neg,
Only DC fans or grandpas criticize this movie. This is by far the best Comicbook movie ever been released.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I personally liked it more than Dark night franchise.,20,pos,neg,pos,pos,
"Horrible movie. Boring and poorly written. I don't understand the high rating or the hype. I didn't even finish watching it because it was so awful. I love all of the Marvel movies, but this one was unwatchable. What a waste of a perfectly good Saturday night.",21,neg,neg,neg,neg,
I was not impressed. Save your money and time. Wait till they show this in Netflix John Wick 3 should have been in this film and story line could have been way better!,22,neg,neg,neg,neg,
"Overall a good movie, felt like Infinity War and two previous Avenger movies were better, not as rushed. There were many holes in the internal story for Endgame, could have been pushed out to two 2-hour movies to help fill in some questions.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]In general I was pleased but without giving away spoilers and movie details it's a movie to check out for all fans and want a good 3-hr experience at the theatre.",23,neg,neg,pos,pos,XXXXXX
"Endgame is far from perfect, and it takes a long time to properly get going, but once it realises exactly what it wants to be, it's the perfect climax to a decade of build-up and packs a surprisingly emotional punch.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]However, fortnite is in this movie, so I'm giving it a 0/10",24,pos,neg,pos,pos,
Im still in such a shock and I think I experience so many emotions I felt like I was electrified to that screen in the same time I was on the edge of my seat the whole time and all this 3 hours TAS like a 30 minutes.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I don't think we ever seen more epic superhero movie.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I don't intend to spoil the movie and all I'm just going to say I don't think that one watching will be enough to understand what is going on in this morning so I'm planning to go back and then I'm going to make proper spoiler review it's Saturday[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I'm so glad that I am witnessing this majestic movie!,25,neg,neg,neg,pos,XXXXXX
"Just a ridiculous movie with an ordinary plot.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Watched it for an hour then got out of cinema[?õË?Â≠óÂ?][?õË?Â≠óÂ?]No doubt people have been brainwashed by the Avengers franchise.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Its just so silly really.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Special effects were OK.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Don't waste your time, 3 hours",26,neg,neg,neg,neg,
"Dabby Dobbo have a taco.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Go for hulk, Steve who? *Playstation Shrek face*",27,neg,pos,neg,neg,
"It is a perfect movie because it has action, adventure, fantasy, suspence their is no movie which can defeat avengers endgame i love this movie 1,46,00,005 times",28,pos,pos,pos,pos,
"This is not bad ending nor good ending, this is great ending",29,pos,pos,pos,pos,
"After watching the movie, I'm actually glad it's all over. A massive build up and so many MCU die-hard fans oversold it. Don't get me wrong, I liked the Marvel movies in general. But after SOOOOOOOO many of them I'm over it - and this movie didn't really help that. There was nothing new here: the same cliched lines, the same tears and long stares and fancy speeches, the same rivalries started and finished and referred to with a gentle (yet sickening) smile... You get the idea. It was good, but in a boring, ""I've seen this before"" kind of way. I truly hope this is the end of these massive big production movies for a while.",30,neg,neg,neg,neg,
"I don't know how they were able to keep things so cohesive. This is, arguably, part 22 of the longest story telling in the history of film. It so good and so intricate. There isn't a moment where you are bored but to understand all that's going on, at a minimum, you should watch Infinity Wars, Captain Marvel first... but to enjoy the full maximum benefit you really should watch all the Marvel films.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I'm going to keep this spoiler free because I hate spoilers and besides...no one should be reading any reviews if you are planning on seeing this. You already know what's the deal now and you are either invested or you're not.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Let me just say that the CGI is just gorgeous. This is a pretty thing to watch. Bradley Cooper'S Rocket is just a brilliant piece of voice acting. Chris Evans is the ultimate hero. Not the strongest or smartest but he totally sells you on being the truest.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This film is pretty emotional at points... in unexpected places for me. And it is a must see on the big screen.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I just realize I didn't really review the film in the typical sort of review but I can say that there are moments in the film where the audience cheered and you didn't mind. This is the Super Bowl of super hero films. I like the way they wrapped it up. And i bet it receives a Best Picture nod. It will not win but it will be nominated. It definitely will clean up in all the technical categories.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]God, I'm going to miss all of this. Going to see a Marvel movie or two, every year... i can't wait to own it so I can host a marathon. Please enjoy this with your friends and family.. because in the end that's what it's all about and this film drives home that point.",31,pos,pos,pos,pos,
"I managed to attend a double bill of this and Infinity War last night with Endgame being the midnight movie. Going to a midnight showing takes alot of effort as you are disrupting your working week to watch a movie until 3 am, but it seems to be the only way to avoid having the movie spoiled. Was it worth the upheaval? In short yes. This definitely delivers as the franchise closer. This is a very dark movie at the beginning and while their is alot going on story wise (there are alot of character story arcs to deal with) it feels like a resolution to the overall narrative. This could be problematic for some people who haven't seen every movie in the franchise as stories are resolved from characters origins movies. As is the standard with this franchise the action scenes and effects are so well done that watching other superhero movies can pale in comparison. The blending of the different character universes is seamless and the fun is watching the interactions of the characters. All action, twists, humour and emotion which you have come to expect in these movies is here. If you have managed to resist looking for spoilers online then see it as soon as possible, because people will want to discuss this movie. If you are the type of actively went looking for them then you may have ruined the movie for yourself as one of the numerous rumoured plot lines is real. You only have yourself to blame. Endgame doesn't have the same heavyweight emotional punch that Infinity War does but they were never going to top THAT ending. Although there were men crying in the screening I attended and tried to pretend they weren't. This appears to be a definite ending to this particular story arc as there is NO post credit scene, so you are know equipped with the knowledge to beat the crowds at the end. No spoilers and a handy tip? You don't get that from every IMDB reviewer!",32,pos,neg,pos,pos,
"I can understand the feeling of MCU fans but the movie didn't have the impact, as IW. I didn't expect IW to be a good movie, so I had high hopes from Endgame, but it didn't turn out to be that great. Acting was spot on, but felt draggy in between with jokes here and there. War sequence was rushed, there wasn't any wow factor in during that scene. Ending was fine. Ye fans would love it.",33,neg,pos,neg,neg,
No post credit seen. Thats why i rate only 9. Rest is amazing. I love the way of writing of film.,34,pos,pos,pos,pos,
"Good one but boring in middle. Overall movie , it's theme isn't too bad",35,neg,neg,neg,pos,XXXXXX
Total comicbook movie. In every way! Every character gets to shine and every character gets an ending to their story.,36,pos,pos,pos,pos,
"Definitive ending to the characters and full packed joyride to the thrilling end , BTW the last 45 minutes are better than any film",37,pos,neg,neg,pos,
"This is not a long review but i think Avengers Endgame was very good film even though i had high hopes. I loved infinity war so i thought maybe this one was gonna be a bit of a disappointment, but no it was even better. The acting was great as well the CGI. The first two hours were fun to watch but the last hour was amazing, I had goosebumps all the time.",38,pos,pos,pos,pos,
"Going into this movie, we all knew it was Chris Evans and RDJ's last Marvel movie. In my opinion, these two guys defined the MCU and helped make it what it is today. The real question became how they were going to exit the MCU and let me just say that Endgame delivered and was the perfect last movie for them.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Endgame wrapped up 11 years of jaw-dropping movies into one 3-hour cinematic masterpiece. I was on the edge of my seat the entire time.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]When you go into this movie, just remind yourself of where this journey started. This may be the last movie for Evans and RDJ but it's a whole new beginning for our new heroes.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Thank you, Marvel and every actor and actress who made this movie the best one yet",39,pos,pos,pos,pos,
"I can't even describe how good Avengers Endgame is without spoiling it, which I won't. It wraps up a 11 year saga of 22 movies perfectly. Call backs to (almost) every movie. I laughed, I cheered and cried. Someone actually spoiled the end for me and it was still such a enjoyable movie. The Russo brothers understand that story is more important that cool VFX and one liners. It has drama, suspense and amazing action. I will say this though. You need to see every movie in order to enjoy it completely. And remember #dontspoiltheendgame",40,pos,pos,pos,pos,
"Avengers Endgame is the conclusion to 11 years worth of MCU build up. A 3 hour long epic superhero adventure packed with eye candy action and emotional moments that suffers from a few minor inconsistencies in story and characters. The promotional material has been incredibly vague and therefore I'll keep it too with this review too to not ruin the fun. After the 'events' of Infinity War, the Avengers are forced to reassemble and take on Thanos (Josh Brolin) once more. That's all I'll say about the plot. I was genuinely surprised with the direction that was taken for many characters. Unlike Infinity War, the heroes are in front center this time. There were genuine arcs that made me love and feel for these characters yet again and all of the actors were fantastic. Robert Downey jr, Chris Evans, Scarlett Johansson, Mark Ruffalo and Chris Hemsworth are at the centre of this movie and there characters were all the best, emotional and surprising for me. Especially Ruffalo lightened up the mood with a comedic performance. At this point the chemistry and comradeship between the Avengers is undeniably the best part of these films. Just seeing these characters on screen talking and interacting was truly amazing. The conversations and relationships they share with each other is vital to the films success and it absolutely delivers. The humour is on point, the dialogue snappy and real and the fight just as brutal and significant as before. All other actors too gave very effective performance but I will admit that there were two that disappointed me a little. Brie Larson (Captain Marvel) and surprisingly Josh Brolin (Thanos). I haven't seen Captain Marvel but the use of her character in Endgame didn't do much for me. She had no personality and Larson (a terrific actress) didn't have the inviting charisma that a Scarlett Johansson has. Whilst he stole the show in Infinity War, Brolin's Thanos is merely reduced to a big evil villain in this film. I get that most of the screen time and story was dedicated to the Avengers and that Infinity War was Thanos' movie. But if I'm supposed to judge Endgame as a film on its own, his character definitely felt underused. Some jumbled story parts that best shouldn't be overly analysed aside. Avengers Endgame is an absolutely experience from start to finish. Perhaps the best film in the MCU yet I don't know how they can possibly top this. Wrapped up with a nice bow and tie, Endgame is a satisfying blockbuster for all fans of the MCU and superhero films in general.",41,pos,pos,pos,pos,
"N?O HA ADJETIVO SUFICIENTE PARA ILUSTRAR AS EMO??ES QUE ESTE FILME PROPORCIONA. ? IMPECAVEL, SENSACIONAL, PRIMOROSO... PQP, QUE FILMAO DA PORRA![?õË?Â≠óÂ?][?õË?Â≠óÂ?]ANTES DE ASSISTI-LO, COLOQUE SUAS EXPECTATIVAS NAS NUVENS, AP?S ASSISTI-LO VER? QUE SUAS EXPECTATIVAS FORAM JOGADAS AO ESPA?O",42,neg,neg,neg,pos,XXXXXX
Marvell had a challenge to finish a great 11-year stage and 22 films that had a great viewing experience may have some small mistakes. I expected more than some characters. But I'm happy at this end I do not expect it could have been better deserves 10/10 because it was a big challenge and has won the challenge It should not be compared with less effortless films Do not direct this great challenge and should not be compared with the infinity war because this film is a complement to the film The Infinite War,43,pos,pos,pos,pos,
"Go see the movie if you enjoy the MCU movies. It ties up a lot of loose ends and has a relatively satisfying ending.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Infinity War was an extremely tough act to follow, and sadly these writers could not end it very well. The movie is simply too long. Don't try to put what happens in the movie in context and you will enjoy it.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]If you try to think things through and consider what is going on in the movie, you will never be surprised about anything that happens. All the typical Hollywood writer cues are there if you pay attention.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The writers also did the typical thing and borrowed ideas from other sci-fi movies. Remember when Spider-Man in Civil War used his web shooters a la Empire Strikes Back? Or when he killed Thanos goon in Infinity War by invoking Aliens? This movie constantly does that as if Peter Parker was helping write the script.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Also very disappointed with the Captain Marvel treatment. More of the same from her movie. She is super powerful yet seems so limited in her imagination of how to use her powers.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]No spoilers. RDJ was great, as was Hemsworth. Renner did his best, but he is definitely more of an action star. Evans got top billing in this movie and did pretty good. Larson was deadpan as she was in Captain Marvel. Ruffalo stole the show.",44,pos,pos,pos,pos,
Reasonably slow build up was required to properly explain the whole time travel build up and in the end was absolutely worth the wait as the fight scenes were absolutely immense and brings the 11 year journey of the Avengers to a scintillating and awfully emotional end.,45,pos,neg,pos,pos,
Endgame is everything I expected and more than I expected and ties all the previous 21 Marvel films together it was just fantastic,46,pos,neg,pos,pos,
"This movie is so full of cliches, it is so unoriginal and filled with stale humour that you just shouldn't do something as bad as watching this to yourself.",47,neg,neg,neg,neg,
"Avengers Infinity Was by far one of the best of these types of movies but unfortunately the conclusion missed the mark by a long shot. It was slow, boring and the dialogue except for a few funny moments was just plain flat. Captain Marvel s appearance was just out of place and added nothing. We all knew what the story was going to be but to throw this at the audience was just plain lazy. .",48,neg,neg,neg,neg,
I was a bit excited for this title given that I really like the previous one but I ended up a bit disappointed... It's often very versatile from one Marvel to another. I found the characters' decision not really making sense in many occasions and the plot ended up not making that much sense anymore I found.,49,pos,neg,neg,neg,XXXXXX
"MARVEL movies are action flicks predominantly, this one took the gamble of character development and bringing in raw emotions in much of the movie, while the fight scene towards the end was choreographed brilliantly, somehow the movie didn't work on the drama level, and time travel concepts are always a risky bet, and somehow in the end, it did not come of as well, at the end of the day. Avengers End Game is a fitting tribute to all the major characters, but it certainly did not live up the expectation that was delivered in its previous installment.",50,pos,pos,pos,neg,XXXXXX
The Russo brothers did a bang up job wrapping up the entirety of what has become the MCU so far. The action scenes are very well done. The humor is admittedly hit-or-miss. But the acting from the all star cast (and there's a gigantic cast here) is very good. It includes some of the best character work in the MCU series in years. The final battle scene (shut up that's not a spoiler) is fan service galore. I think the concluding moments will be quite satisfying to many comics movie fans.,51,pos,pos,pos,pos,
"I really like every single part of the movie, at any time i was watching the movie i was in shock every second in that movie is to die for, really a masterpiece",52,pos,neg,pos,pos,
Nice Movie.Brilliant direction and vfx.A fitting end to the franchise,53,pos,pos,neg,pos,
Good movie nice actours very nice comics story.... Go watch,54,neg,pos,pos,pos,XXXXXX
"I've just returned from watching Avengers: Endgame on opening night. As a fan of Marvel for over three decades I had many expectations and thoughts about what this movie might bring, and this movie was nothing that I expected. It brought us both the best (and worst in my opinion) versions of Earth's mightiest heroes. And I'm sure that many out there will disagree with me on which is which. What is undeniable is that the Russo's have managed to achieve what many (including myself) thought impossible, to deliver a film which pays tribute to the past decade's 21 (not including Endgame itself) Marvel Cinematic Universe offerings, whilst simultaneously closing out the story lines and creating an epic masterpiece in itself. It has humour (some of good), action, emotion and genuinely something for everyone all rolled up into an epic three hours of entertainment, which goes by in a flash. Well done, fantastic work.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Thanos, it's Hammertime!",55,pos,neg,neg,pos,
"The film was ok, but i don't see Marvel in it. I see frustrations, unanswered questions, heroes ""unavailable"" and heroes ""unused"". I enjoyed it, but i went in with too many expectations. And in the end i can only say: ""Plot holes ftw""",56,neg,pos,pos,pos,XXXXXX
"This is the first review I write. I have to say that I went to see End game with my children on day two of opening; theatre was packed and with the opening sequence, the film received its first applause![?õË?Â≠óÂ?][?õË?Â≠óÂ?]The movie has it all, sadness, loss, warmth, joy, hope, comic relief, excitement and Epic finale! It's a great culmination of 22 movies, closing off the Thanos and Infinity Stone arc and all the actors did a great job portraying their characters we all came to admire and love![?õË?Â≠óÂ?][?õË?Â≠óÂ?]I don't want to set any spoilers but the movie did receive multiple applauses and cheers through out by the audience and obviously a final applause at the end![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Go check it out! 10/10",57,pos,pos,pos,pos,
"It is the best movie of the history. I enjoyed while i'm watching it, the 3 hours passed and i didn't feel it.",58,pos,pos,neg,pos,
"Endgame is One of the finest avengers installment in marvel universe. Full pack of thrill, surprises , happiness, laughter and sorrows. Going for a second show ??",59,pos,neg,pos,pos,
"Best way to describe a three hour venture without recklessly diving into spoiler territory. The movie excels best at its central element of time travel, which is rather where the momentum is truly its natural best. The characters are all rounded, perhaps more so here than Infinity War. This is likely a fair take on what results now as a quadrilogy than a trilogy. When the action really gets to its peak level, it's almost effortless with the buildup doing every bit of the talking. The most curious turnout is the studio's first ever movie to be well over three hours, which to be frank could have succeeded with more than the overall result in this movie. Just a thought at hand, rest assured the pacing eventually comes to a fitting close that won't underwhelm the overall theme of what's termed the Infinity Saga. The emotion and depth really get to how things play out, also a bit improvised over Infinity War and in the viably greater ways. Got to lose a point for how it uses fan service done right as a sendoff to breeze through the buildup process up to the key parts that make this movie the ultimate conclusion it will be for a long time. My favorite of the Russo brothers' directed movies remains Civil War, simply because it was a Captain America movie of all the flicks back then that really pushed hard to reach a well deserved billion mark. This might get there a little too easily. Duh, but noteworthy. Give or take eleven years and twenty two movies, which as I mention is twice its bargain. Facing Thanos the second time really says something, which is likely all to consider about it.",60,pos,pos,pos,pos,
"This will be a 10 for any fan, when I say fan mean all the people that have seen any avenger hero movie.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This is a very well executed conclusion in a series of movies. How everything happens and you compare that with your daily life somehow... people you care, people you should care, concept of family and friendship, etc.. Your feelings will surface and will be hard to keep it inside you.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This is a 10 for me all the way... You don't even notice you have been 3 hours watching the movie.",61,pos,pos,neg,pos,
Im not gonna spoil this. Full of emotions out there... sacrifice... love ... and action..??63,62,neg,pos,pos,pos,XXXXXX
"I'm not going to spoil the movie for those who have not seen it, but it was one of the best (in my opinion) marvel movies. You can tell that the cast and crew of Avengers Endgame put all their heart and soul into the making of this movie, and that's what made it a great movie!",63,pos,pos,neg,pos,
It seems arbitrary to review a movie like this. It's not a movie it's a journey. I watched MCU movies over 5 years before this and it is a great conclusion. I can't say you'll love it and it's easy to nitpick but its good. Seeing it in the theater was an experience I will never get again. Sincerely recommended.,64,pos,pos,pos,pos,
"Just saw it for the second time. Actually worse than I remember. Still a bit frustrated over how ""Hulk-situation"" turned out, as in no endgame fight with Thanos :-/ Too many jokes. It's not a comedy. Too long. Too much 'girl power'....and yeaahhh I know we live in that time were girls has to be as good as men, and were Superman and the little mermaid has to be black...but still!![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Anyway. I downgraded my rating. The movie doesn't deserve a higher overall rating than 7/10",65,pos,pos,pos,pos,
"Absolutely FANTASTIC movie!! Very worthy end to a long cinematic history. Not often a movie gets this emotional, funny, exciting and heroic all rolled into one very refined roll. The Russo brothers have done it! Absolutely blown away! From being corny now and then to an emotional rollercoaster right after that. A masterpiece!",66,pos,pos,pos,neg,XXXXXX
Worst Marvel Movie. Poetic justice with a absurd plot and messy storyline.,67,pos,pos,pos,pos,
Avengers: Endgame is above all the best Marvel superhero movie to date,68,neg,neg,neg,neg,
Its different now without Iron Man. MCU have to make something new. its not just the graphics but the story.,69,pos,neg,pos,pos,
No better way to wrap up a legacy... This movie is truely flawless,70,pos,pos,neg,pos,
"Avengers:Endgame,wasted all Avengers Series. Very Poor story, pathetic twists, lots of ridiculous jokes and minimum action. Hulk character is wasted Arrogant Captain Marvel. Waste of money I dont recommend to see in Cinemas",71,neg,pos,neg,pos,XXXXXX
"It made me laugh, it made me cry. Will remember endgame forever!",72,neg,neg,neg,neg,
"I was thinking how marvel could make a greater and more spectacular ending after they created infinity war. And yet, they make it right and spot on. Good job",73,pos,pos,pos,pos,
"The anticipation and the build up to the beginning credits are a testament to the careful building of this timeline. The Russo brothers prove yet again why they were the only ones up to this task as I don't think any other directors out there could've done such a careful job weaving all these characters into one movie. While the movie is a bit long not a minute feels wasted, no joke feels uncalled for, and not one character seems unnecessary. So many moments made me feel like a kid again. Some making me jump in my seat in excitement to things I never thought I'd see on film. I hope everyone gets a chance to see it without having a thing spoiled for them as every scene truly feels special.",74,pos,pos,pos,pos,
"Avengers: Endgame is an incredibly epic conclusion to the infinity saga. The direction by Joe and Anthony Russo is amazing once again. All the performances are great, especially Robert Downey Jr and Chris Evans. The visual effects are incredible. It's surprisingly funny, emotional and well paced with incredible action. Also the third act is truly incredible and the score by Alan Silvestri is his best Avengers score by far.",75,neg,pos,pos,pos,XXXXXX
I loved all the other movies..but I'm not sure I can even finish watching this...3hours of not getting to the damn point already...,76,pos,pos,pos,pos,
There is only one problem with this movie. It ended?ò≠?ò≠. How could you write and built this amazing movie. Made in American????????,77,neg,neg,neg,neg,
The movie was ok. Not good. Not bad. Just ok. All the fanboys out there giving this an average rating of 9.1 haven't seen a 9/10 movie ever or simply vote this up this high because they haven't been cuddled enough as a kid or something.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The story was what bugged me the most. It wasn't exciting at all. Never once did I think ok this is a bad moment to go to the toilet or something. It really was that dull.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This is like the new star wars movies. Made for children who don't care about the plot and just want to see action and by now boring jokes.,78,pos,neg,neg,pos,
"1st hour too slow, 2nd hour good,3rd great. A lot of hand-wringing and soul searching,a good 45 minutes to an hour that is unnecessary. About the 2nd hour it gets interesting and at the end is a great battle scene involving almost everyone. There are 2 nice send offs at the end that go through all the major characters from the last 21 movies. They seem to not have heard all the Hawkeye jokes in the past few years because he's in half the movie. And with all the recent Captain Marvel hype she's barely in it. Thor has some character development that I really enjoyed but fans are crying all over the internet about it. All in all once it gets going it's a good end to the cycle but could have used a good editor.",79,neg,neg,neg,neg,
"Nothing really happening ....Captain Marvel is in it for a bit...Black Panther was in it too, not sure why[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Dramatic scenes purely over the top....just seems like they tried to fit all 5000 Avengers into this film and actually forgot about the film[?õË?Â≠óÂ?][?õË?Â≠óÂ?]3 hours, I'll never get back .......one good battle scene tho",80,pos,pos,neg,pos,
"Just came out of the cinema and the first word coming to my mind is 'EPIC'. This movie concluded the past 11 years in the best possible way or even better because a movie like this seemed to be impossible. The great battle scene is the very best in cinematic history, to be honest it is almost as good as an orgasm. I am happy that I could witness it - what is more on the premiere day. This masterpiece made me prouder than ever to be an MCU fan! Well done! Pretty sure I will pay to see it again... and again... :)",81,neg,neg,pos,neg,
"No Spoilers This movie epitomises why I no longer pay to go to the cinema. It must be a free ticket and I must be bored. Those are my two criteria. It is therefore quite ironic that this film is boring. Was I not clear in my criteria. I said ""I must be bored"". NOT I want to see a BORING film! I quite enjoyed Infinity Wars to some extent but this film was just plain stupid. It must have been written by the children of the directors. It's that bad. I tried to tolerate this film as much as possible, started falling asleep then pinched myself and thought, ""what tf am I doing here?"" and walked out!",82,pos,pos,pos,pos,
Could think of a better way to close this amazing saga.,83,neg,neg,neg,neg,
"It's fair to say that this movie had alot to live up to. After the mind - blowing events of Avengers: Infinity War, all eyes were on the Russo brothers to create a fitting conclusion to the infinity saga with Endgame. It has not disappointed. This really is the ultimate MCU film.This film is stunningly crafted in a way as to give us a nostalgic look at the MCU's best moments. It balances comedy and sincerity perfectly and has some of the the most gut wrenching emotional scenes whilst also being often absolutely hilarious. All of the avengers endeavors lead them to one of the most stunning and satisfying showdowns in film history. This Movie ties up all the loose ends and has a bold and brilliant ending. It truly is a masterpiece and will become a classic in the future.",84,pos,pos,pos,pos,
It's was one of my best Experiences ever. It's a memory that I will share with my childrens & Grandchildrens,85,pos,pos,pos,pos,
"It's funny, it's sad, its serious, it's crazy. The ending is mental.?? The plot is nuts.?? 4 years ago, I remember how surprised I was that Ironman, got such a great movie.?? I never dreamed that 21 films later, I'd be bawling in the theater, watching it all come to an end.?? A culmination of 10 years and 21 movies deserves a finish like this.?? I will never ever get over that ending.??When Iron Man's heartbeat stopped, I felt someone ripped out my heart. ?? 11 years, 21 movies, all leading to #AvengersEndgame ??",86,pos,neg,pos,pos,
"Will make you laugh, will make you cry, will make you jump out of your seat[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The sad thing is that it's s the MCU finale",87,pos,pos,pos,pos,
