Id,Label
219,pos
220,pos
221,pos
222,pos
223,pos
224,pos
225,pos
226,neg
227,pos
228,pos
229,pos
230,pos
231,neg
232,neg
233,neg
234,pos
235,pos
236,pos
237,pos
238,pos
239,pos
240,pos
241,pos
242,pos
243,pos
244,neg
245,pos
246,pos
247,neg
248,pos
249,neg
250,pos
251,pos
252,pos
253,pos
254,pos
255,pos
256,pos
257,pos
258,neg
259,pos
260,pos
261,pos
262,pos
263,pos
264,pos
265,neg
266,neg
267,pos
268,neg
269,pos
270,pos
271,neg
272,pos
273,pos
274,neg
275,neg
276,pos
277,pos
278,pos
279,pos
280,neg
281,pos
282,pos
283,pos
284,neg
285,neg
286,pos
287,pos
288,pos
289,pos
290,pos
291,pos
292,pos
293,neg
294,pos
295,neg
296,pos
297,neg
298,neg
299,pos
300,pos
301,pos
302,pos
303,pos
304,pos
305,neg
306,pos
307,pos
308,pos
309,pos
310,pos
311,pos
312,pos
313,neg
314,pos
315,neg
316,pos
317,pos
318,pos
319,neg
320,pos
321,neg
322,pos
323,pos
324,pos
325,neg
326,pos
327,pos
328,pos
329,neg
330,pos
331,pos
332,pos
333,pos
334,pos
335,pos
336,neg
337,pos
338,neg
339,neg
340,pos
341,neg
342,pos
343,pos
344,neg
345,neg
346,pos
347,neg
348,pos
349,pos
350,pos
351,pos
352,pos
353,neg
354,neg
355,pos
356,pos
357,pos
358,neg
359,neg
360,pos
361,pos
362,pos
363,neg
364,pos
365,pos
366,pos
367,neg
368,pos
369,neg
370,pos
371,neg
372,pos
373,pos
374,neg
375,pos
376,neg
377,pos
378,pos
379,pos
380,pos
381,pos
382,pos
383,neg
384,pos
385,neg
386,pos
387,pos
388,pos
389,pos
390,pos
391,neg
392,pos
393,pos
394,pos
395,pos
396,neg
397,neg
398,pos
399,neg
400,pos
401,pos
402,neg
403,pos
404,pos
405,neg
406,neg
407,pos
408,pos
409,neg
410,neg
411,pos
412,pos
413,pos
414,pos
415,pos
416,neg
417,pos
418,neg
419,neg
420,pos
421,neg
422,neg
423,neg
424,neg
425,pos
426,pos
427,pos
428,pos
429,neg
430,pos
431,pos
432,pos
433,neg
434,pos
435,pos
436,pos
437,pos
438,pos
439,pos
440,pos
441,neg
442,pos
443,neg
444,pos
445,pos
446,pos
447,pos
448,pos
449,pos
450,neg
451,pos
452,pos
453,pos
454,pos
455,pos
456,pos
457,pos
458,pos
459,neg
460,pos
461,pos
462,pos
463,pos
464,pos
465,pos
466,neg
467,pos
468,pos
469,pos
470,neg
471,pos
472,pos
473,pos
474,pos
475,pos
476,pos
477,pos
478,neg
479,pos
480,pos
481,pos
482,pos
483,neg
484,pos
485,pos
486,pos
487,pos
488,neg
489,pos
490,neg
491,pos
492,neg
493,neg
494,pos
495,pos
496,pos
497,pos
498,pos
499,pos
500,pos
501,pos
502,pos
503,pos
504,neg
505,pos
506,pos
507,pos
508,pos
509,neg
510,pos
511,pos
512,neg
513,neg
514,neg
515,pos
516,pos
517,pos
518,neg
519,pos
520,pos
521,pos
522,pos
523,pos
524,pos
525,neg
526,neg
527,pos
528,pos
529,pos
530,pos
531,pos
532,neg
533,pos
534,pos
535,pos
536,neg
537,pos
538,neg
539,pos
540,pos
541,pos
542,neg
543,pos
544,neg
545,pos
546,pos
547,neg
548,pos
549,pos
550,neg
551,pos
552,pos
553,pos
554,neg
555,pos
556,pos
557,neg
558,neg
559,neg
560,neg
561,pos
562,neg
563,pos
564,pos
565,neg
566,pos
567,pos
568,neg
569,neg
570,pos
571,pos
572,pos
573,neg
574,neg
575,pos
576,pos
577,pos
578,neg
579,pos
580,neg
581,pos
582,pos
583,neg
584,pos
585,pos
586,pos
587,pos
588,pos
589,pos
590,pos
591,pos
592,pos
593,pos
594,pos
595,pos
596,pos
597,pos
598,neg
599,pos
600,neg
601,pos
602,pos
603,neg
604,pos
605,neg
606,pos
607,neg
608,neg
609,neg
610,pos
611,pos
612,pos
613,pos
614,pos
615,neg
616,pos
617,pos
618,pos
619,neg
620,pos
621,neg
622,neg
623,pos
624,pos
625,pos
626,pos
627,neg
628,pos
629,pos
630,pos
631,pos
632,pos
633,neg
634,pos
635,pos
636,neg
637,pos
638,pos
639,pos
640,pos
641,pos
642,pos
643,pos
644,neg
645,neg
646,neg
647,pos
648,neg
649,pos
650,pos
651,pos
652,pos
653,pos
654,pos
655,neg
656,pos
657,neg
658,neg
659,neg
660,pos
661,pos
662,neg
663,pos
664,pos
665,neg
666,pos
667,pos
668,neg
669,pos
670,pos
671,neg
672,pos
673,pos
674,pos
675,pos
676,pos
677,pos
678,pos
679,neg
680,pos
681,neg
682,neg
683,pos
684,pos
685,neg
686,neg
687,pos
688,pos
689,neg
690,pos
691,neg
692,pos
693,pos
694,pos
695,pos
696,neg
697,pos
698,pos
699,neg
700,pos
701,neg
702,pos
703,pos
704,neg
705,pos
706,pos
707,pos
708,neg
709,pos
710,pos
711,pos
712,neg
713,pos
714,pos
715,pos
716,pos
717,neg
718,pos
719,neg
720,pos
721,pos
722,pos
723,pos
724,pos
725,pos
726,neg
727,neg
728,pos
729,neg
730,pos
731,neg
732,pos
733,pos
734,neg
735,neg
736,neg
737,pos
738,neg
739,neg
740,neg
741,neg
742,pos
743,pos
744,neg
745,pos
746,pos
747,neg
748,pos
749,pos
750,pos
751,neg
752,neg
753,neg
754,neg
755,neg
756,neg
757,neg
758,pos
759,pos
760,neg
761,pos
762,neg
763,pos
764,pos
765,pos
766,neg
767,pos
768,neg
769,pos
770,pos
771,pos
772,pos
773,pos
774,neg
775,neg
776,pos
777,pos
778,pos
779,pos
780,pos
781,pos
782,neg
783,pos
784,neg
785,neg
786,pos
787,pos
788,pos
789,pos
790,neg
791,pos
792,neg
793,neg
794,pos
795,neg
796,neg
797,pos
798,pos
799,neg
800,pos
801,neg
802,neg
803,neg
804,pos
805,pos
806,pos
807,pos
808,pos
809,pos
810,pos
811,pos
812,neg
813,pos
814,pos
815,pos
816,pos
817,neg
818,neg
819,pos
820,pos
821,neg
822,neg
823,pos
824,neg
825,pos
826,pos
827,neg
828,pos
829,neg
830,neg
831,pos
832,pos
833,pos
834,neg
835,pos
836,neg
837,neg
838,pos
839,neg
840,pos
841,pos
842,pos
843,pos
844,neg
845,pos
846,pos
847,neg
848,pos
849,pos
850,pos
851,pos
852,pos
853,pos
854,pos
855,pos
856,neg
857,pos
858,pos
859,pos
860,neg
861,neg
862,pos
863,pos
864,pos
865,pos
866,pos
867,pos
868,pos
869,neg
870,pos
871,pos
872,pos
873,neg
874,neg
875,neg
876,pos
877,pos
878,neg
879,pos
880,pos
881,pos
882,pos
883,pos
884,pos
885,pos
886,pos
887,neg
888,pos
889,neg
890,pos
891,neg
892,pos
893,pos
894,pos
895,pos
896,pos
897,neg
898,pos
899,neg
900,neg
901,neg
902,neg
903,neg
904,pos
905,pos
906,pos
907,pos
908,neg
909,pos
910,pos
911,pos
912,pos
913,pos
914,neg
915,pos
916,neg
917,pos
918,neg
919,pos
920,pos
921,pos
922,pos
923,neg
924,pos
925,pos
926,neg
927,pos
928,neg
929,pos
930,pos
931,pos
932,pos
933,neg
934,pos
935,pos
936,pos
937,neg
938,pos
939,pos
940,pos
941,neg
942,neg
943,pos
944,pos
945,pos
946,neg
947,pos
948,neg
949,pos
950,pos
951,pos
952,pos
953,pos
954,pos
955,pos
956,pos
957,pos
958,pos
959,pos
960,pos
961,pos
962,pos
963,pos
964,pos
965,pos
966,pos
967,pos
968,neg
969,neg
970,pos
971,neg
972,neg
973,pos
974,pos
975,neg
976,pos
977,pos
978,pos
979,neg
980,pos
981,pos
982,pos
983,neg
984,neg
985,neg
986,neg
987,neg
988,pos
989,neg
990,pos
991,pos
992,pos
993,pos
994,neg
995,pos
996,neg
997,pos
998,neg
999,neg
1000,neg
1001,neg
1002,pos
1003,pos
1004,neg
1005,neg
1006,pos
1007,pos
1008,neg
1009,pos
1010,neg
1011,neg
1012,pos
1013,neg
1014,pos
1015,pos
1016,pos
1017,pos
1018,pos
1019,neg
1020,pos
1021,pos
1022,neg
1023,pos
1024,neg
1025,neg
1026,pos
1027,pos
1028,pos
1029,neg
1030,neg
1031,pos
1032,pos
1033,neg
1034,pos
1035,neg
1036,pos
1037,pos
1038,neg
1039,pos
1040,neg
1041,pos
1042,pos
1043,pos
1044,neg
1045,pos
1046,pos
1047,pos
1048,neg
1049,pos
1050,neg
1051,pos
1052,pos
1053,neg
1054,pos
1055,pos
1056,neg
1057,pos
1058,neg
1059,pos
1060,neg
1061,pos
1062,pos
1063,pos
1064,pos
1065,neg
1066,pos
1067,pos
1068,neg
1069,pos
1070,pos
1071,pos
1072,pos
1073,pos
1074,pos
1075,neg
1076,pos
1077,pos
1078,pos
1079,pos
1080,pos
1081,pos
1082,neg
1083,neg
1084,pos
1085,pos
1086,neg
1087,neg
1088,pos
1089,pos
1090,pos
1091,pos
1092,neg
1093,neg
1094,neg
1095,pos
1096,pos
1097,pos
1098,pos
1099,neg
1100,pos
1101,neg
1102,pos
1103,pos
1104,pos
1105,neg
1106,pos
1107,neg
1108,pos
1109,pos
1110,neg
1111,pos
1112,pos
1113,pos
1114,pos
1115,neg
1116,neg
1117,pos
1118,neg
1119,neg
1120,pos
1121,pos
1122,pos
1123,pos
1124,neg
1125,pos
1126,pos
1127,pos
1128,pos
1129,pos
1130,pos
1131,pos
1132,pos
1133,pos
1134,pos
1135,pos
1136,pos
1137,neg
1138,pos
1139,pos
1140,pos
1141,neg
1142,neg
1143,pos
1144,pos
1145,pos
1146,pos
1147,pos
1148,pos
1149,pos
1150,pos
1151,pos
1152,pos
1153,pos
1154,pos
1155,pos
1156,pos
1157,pos
1158,pos
1159,pos
1160,pos
1161,neg
1162,neg
1163,pos
1164,neg
1165,neg
1166,pos
1167,neg
1168,pos
1169,neg
1170,pos
1171,pos
1172,pos
1173,pos
1174,pos
1175,neg
1176,neg
1177,neg
1178,pos
1179,pos
1180,pos
1181,pos
1182,neg
1183,pos
1184,pos
1185,pos
1186,pos
1187,neg
1188,neg
1189,pos
1190,neg
1191,pos
1192,pos
1193,pos
1194,neg
1195,neg
1196,neg
1197,pos
1198,neg
1199,pos
1200,neg
1201,neg
1202,pos
1203,neg
1204,pos
1205,pos
1206,pos
1207,pos
1208,neg
1209,pos
1210,pos
1211,pos
1212,pos
1213,neg
1214,pos
1215,pos
1216,pos
1217,neg
1218,neg
1219,neg
1220,neg
1221,pos
1222,neg
1223,pos
1224,pos
1225,pos
1226,pos
1227,pos
1228,pos
1229,pos
1230,pos
1231,neg
1232,pos
1233,pos
1234,pos
1235,neg
1236,neg
1237,neg
1238,pos
1239,pos
1240,pos
1241,pos
1242,pos
1243,neg
1244,pos
1245,neg
1246,neg
1247,neg
1248,pos
1249,pos
1250,pos
1251,pos
1252,pos
1253,pos
1254,neg
1255,pos
1256,pos
1257,pos
1258,pos
1259,pos
1260,pos
1261,pos
1262,pos
1263,neg
1264,neg
1265,pos
1266,pos
1267,pos
1268,pos
1269,neg
1270,pos
1271,neg
1272,pos
1273,neg
1274,pos
1275,pos
1276,pos
1277,neg
1278,neg
1279,neg
1280,neg
1281,pos
1282,neg
1283,pos
1284,neg
1285,pos
1286,neg
1287,pos
1288,neg
1289,neg
1290,neg
1291,neg
1292,pos
1293,pos
1294,pos
1295,pos
1296,pos
1297,pos
1298,pos
1299,neg
1300,pos
1301,pos
1302,pos
1303,neg
1304,pos
1305,neg
1306,neg
1307,neg
1308,pos
1309,pos
1310,pos
1311,pos
1312,neg
1313,pos
1314,pos
1315,pos
1316,neg
1317,pos
1318,pos
1319,pos
1320,pos
1321,pos
1322,neg
1323,pos
1324,pos
1325,pos
1326,pos
1327,neg
1328,neg
1329,pos
1330,pos
1331,neg
1332,neg
1333,neg
1334,pos
1335,neg
1336,pos
1337,neg
1338,neg
1339,pos
1340,neg
1341,pos
1342,pos
1343,pos
1344,pos
1345,pos
1346,pos
1347,pos
1348,neg
1349,pos
1350,pos
1351,pos
1352,neg
1353,pos
1354,pos
1355,pos
1356,pos
1357,pos
1358,neg
1359,neg
1360,pos
1361,neg
1362,pos
1363,pos
1364,pos
1365,pos
1366,pos
1367,pos
1368,pos
1369,neg
1370,neg
1371,pos
1372,neg
1373,pos
1374,neg
1375,pos
1376,neg
1377,pos
1378,pos
1379,neg
1380,pos
1381,neg
1382,neg
1383,neg
1384,pos
1385,pos
1386,neg
1387,pos
1388,neg
1389,pos
1390,neg
1391,pos
1392,pos
1393,neg
1394,neg
1395,neg
1396,pos
1397,pos
1398,pos
1399,neg
1400,pos
1401,pos
1402,neg
1403,pos
1404,pos
1405,pos
1406,neg
1407,pos
1408,pos
1409,pos
1410,neg
1411,pos
1412,neg
1413,pos
1414,neg
1415,pos
1416,neg
1417,pos
1418,neg
1419,pos
1420,pos
1421,pos
1422,neg
1423,pos
1424,neg
1425,pos
1426,neg
1427,pos
1428,pos
1429,neg
1430,pos
1431,neg
1432,pos
1433,neg
1434,pos
1435,neg
1436,neg
1437,pos
1438,pos
1439,neg
1440,neg
1441,pos
1442,neg
1443,pos
1444,pos
1445,pos
1446,pos
1447,pos
1448,pos
1449,pos
1450,neg
1451,pos
1452,pos
1453,pos
1454,pos
1455,neg
1456,pos
1457,neg
1458,pos
1459,neg
1460,pos
1461,pos
1462,pos
1463,neg
1464,pos
1465,pos
1466,pos
1467,pos
1468,pos
1469,pos
1470,neg
1471,pos
1472,pos
1473,pos
1474,pos
1475,pos
1476,pos
1477,neg
1478,neg
1479,pos
1480,pos
1481,pos
1482,pos
1483,neg
1484,pos
1485,pos
1486,pos
1487,pos
1488,pos
1489,neg
1490,pos
1491,pos
1492,pos
1493,neg
1494,pos
1495,neg
1496,neg
1497,pos
1498,neg
1499,neg
1500,pos
1501,pos
1502,pos
1503,pos
1504,pos
1505,pos
1506,pos
1507,neg
1508,pos
1509,neg
1510,pos
1511,pos
1512,pos
1513,neg
1514,neg
1515,pos
1516,neg
1517,pos
1518,pos
1519,pos
1520,neg
1521,pos
1522,pos
1523,pos
1524,pos
1525,neg
1526,pos
1527,pos
1528,pos
1529,pos
1530,pos
1531,pos
1532,pos
1533,pos
1534,neg
1535,pos
1536,pos
1537,pos
1538,pos
1539,pos
1540,pos
1541,pos
1542,pos
1543,pos
1544,neg
1545,pos
1546,pos
1547,pos
1548,pos
1549,pos
1550,neg
1551,pos
1552,pos
1553,pos
1554,pos
1555,pos
1556,neg
1557,pos
1558,pos
1559,pos
1560,pos
1561,pos
1562,pos
1563,neg
1564,pos
1565,pos
1566,pos
1567,neg
1568,pos
1569,neg
1570,pos
1571,pos
1572,neg
1573,pos
1574,neg
1575,pos
1576,neg
1577,pos
1578,neg
1579,pos
1580,pos
1581,neg
1582,pos
1583,pos
1584,pos
1585,pos
1586,pos
1587,neg
1588,pos
1589,pos
1590,pos
1591,neg
1592,neg
1593,pos
1594,pos
1595,pos
1596,pos
1597,neg
1598,neg
1599,neg
1600,pos
1601,pos
1602,pos
1603,neg
1604,neg
1605,pos
1606,neg
1607,pos
1608,pos
1609,pos
1610,neg
1611,pos
1612,pos
1613,neg
1614,neg
1615,pos
1616,pos
1617,pos
1618,neg
1619,pos
1620,pos
1621,neg
1622,neg
1623,pos
1624,neg
1625,neg
1626,neg
1627,pos
1628,pos
1629,pos
1630,pos
1631,neg
1632,pos
1633,pos
1634,pos
1635,pos
1636,pos
1637,neg
1638,pos
1639,neg
1640,pos
1641,neg
1642,pos
1643,pos
1644,pos
1645,neg
1646,pos
1647,neg
1648,neg
1649,pos
1650,neg
1651,pos
1652,pos
1653,neg
1654,pos
1655,pos
1656,pos
1657,pos
1658,pos
1659,neg
1660,neg
1661,pos
1662,pos
1663,pos
1664,pos
1665,pos
1666,pos
1667,pos
1668,pos
1669,pos
1670,neg
1671,pos
1672,neg
1673,pos
1674,pos
1675,pos
1676,pos
1677,pos
1678,pos
1679,pos
1680,pos
1681,neg
1682,neg
1683,neg
1684,pos
1685,pos
1686,pos
1687,pos
1688,neg
1689,pos
1690,neg
1691,neg
1692,pos
1693,pos
1694,pos
1695,pos
1696,pos
1697,neg
1698,pos
1699,pos
1700,neg
1701,pos
1702,pos
1703,pos
1704,pos
1705,pos
1706,pos
1707,pos
1708,pos
1709,neg
1710,pos
1711,pos
1712,pos
1713,pos
1714,pos
1715,pos
1716,neg
1717,pos
1718,neg
1719,pos
1720,neg
1721,neg
1722,pos
1723,neg
1724,pos
1725,pos
1726,pos
1727,neg
1728,pos
1729,neg
1730,neg
1731,pos
1732,pos
1733,pos
1734,neg
1735,neg
1736,pos
1737,neg
1738,pos
1739,neg
1740,pos
1741,neg
1742,pos
1743,pos
1744,pos
1745,pos
1746,neg
1747,pos
1748,pos
1749,pos
1750,pos
1751,pos
1752,pos
1753,pos
1754,pos
1755,pos
1756,pos
1757,pos
1758,pos
1759,pos
1760,pos
1761,pos
1762,pos
1763,neg
1764,neg
1765,pos
1766,pos
1767,pos
1768,pos
1769,pos
1770,neg
1771,pos
1772,pos
1773,pos
1774,pos
1775,pos
1776,neg
1777,pos
1778,pos
1779,pos
1780,pos
1781,pos
1782,neg
1783,pos
1784,pos
1785,pos
1786,pos
1787,neg
1788,neg
1789,pos
1790,neg
1791,neg
1792,neg
1793,neg
1794,neg
1795,neg
1796,pos
1797,pos
1798,pos
1799,neg
1800,pos
1801,pos
1802,pos
1803,pos
1804,pos
1805,neg
1806,pos
1807,neg
1808,neg
1809,pos
1810,pos
1811,neg
1812,pos
1813,pos
1814,neg
1815,pos
1816,pos
1817,pos
1818,pos
1819,pos
1820,neg
1821,pos
1822,pos
1823,pos
1824,pos
1825,pos
1826,pos
1827,pos
1828,pos
1829,pos
1830,neg
1831,pos
1832,pos
1833,pos
1834,pos
1835,pos
1836,pos
1837,pos
1838,pos
1839,neg
1840,<UNK>
1841,neg
1842,pos
1843,neg
1844,neg
1845,pos
1846,pos
1847,neg
1848,pos
1849,neg
1850,neg
1851,neg
1852,pos
1853,pos
1854,neg
1855,pos
1856,pos
1857,neg
1858,pos
1859,pos
1860,neg
1861,pos
1862,pos
1863,pos
1864,pos
1865,<UNK>
1866,pos
1867,neg
1868,pos
1869,neg
1870,pos
1871,neg
1872,neg
1873,neg
1874,neg
1875,pos
1876,neg
1877,pos
1878,neg
1879,pos
1880,pos
1881,pos
1882,pos
1883,pos
1884,pos
1885,pos
1886,pos
1887,pos
1888,pos
1889,pos
1890,pos
1891,pos
1892,pos
1893,pos
1894,neg
1895,neg
1896,neg
1897,pos
1898,pos
1899,pos
1900,neg
1901,neg
1902,pos
1903,pos
1904,pos
1905,neg
1906,pos
1907,pos
1908,pos
1909,pos
1910,neg
1911,pos
1912,pos
1913,pos
1914,neg
1915,neg
1916,pos
1917,neg
1918,pos
1919,neg
1920,pos
1921,pos
1922,pos
1923,pos
1924,neg
1925,neg
1926,pos
1927,pos
1928,pos
1929,pos
1930,pos
1931,pos
1932,neg
1933,pos
1934,pos
1935,pos
1936,pos
1937,pos
1938,pos
1939,pos
1940,neg
1941,pos
1942,neg
1943,neg
1944,neg
1945,neg
1946,pos
1947,pos
1948,pos
1949,pos
1950,pos
1951,pos
1952,neg
1953,pos
1954,pos
1955,pos
1956,pos
1957,pos
1958,neg
1959,neg
1960,pos
1961,pos
1962,pos
1963,pos
1964,pos
1965,pos
1966,pos
1967,pos
1968,neg
1969,pos
1970,pos
1971,neg
1972,neg
1973,pos
1974,neg
1975,neg
1976,pos
1977,pos
1978,neg
1979,neg
1980,pos
1981,pos
1982,pos
1983,pos
1984,pos
1985,pos
1986,pos
1987,neg
1988,pos
1989,pos
1990,neg
1991,pos
1992,pos
1993,pos
1994,pos
1995,pos
1996,neg
1997,neg
1998,neg
1999,pos
2000,pos
2001,pos
2002,pos
2003,neg
2004,neg
2005,neg
2006,pos
2007,pos
2008,pos
2009,pos
2010,pos
2011,pos
2012,neg
2013,neg
2014,pos
2015,neg
2016,pos
2017,pos
2018,neg
2019,neg
2020,pos
2021,pos
2022,pos
2023,pos
2024,pos
2025,pos
2026,pos
2027,neg
2028,pos
2029,pos
2030,neg
2031,pos
2032,neg
2033,pos
2034,neg
2035,pos
2036,pos
2037,pos
2038,pos
2039,pos
2040,pos
2041,pos
2042,pos
2043,neg
2044,neg
2045,pos
2046,pos
2047,pos
2048,pos
2049,pos
2050,pos
2051,neg
2052,pos
2053,pos
2054,neg
2055,neg
2056,pos
2057,neg
2058,pos
2059,pos
2060,pos
2061,neg
2062,pos
2063,neg
2064,pos
2065,pos
2066,pos
2067,neg
2068,pos
2069,pos
2070,pos
2071,pos
2072,pos
2073,pos
2074,pos
2075,neg
2076,pos
2077,pos
2078,neg
2079,neg
2080,neg
2081,pos
2082,pos
2083,pos
2084,pos
2085,pos
2086,pos
2087,neg
2088,pos
2089,neg
2090,neg
2091,pos
2092,pos
2093,pos
2094,pos
2095,pos
2096,neg
2097,pos
2098,neg
2099,neg
2100,pos
2101,pos
2102,neg
2103,pos
2104,pos
2105,pos
2106,pos
2107,pos
2108,neg
2109,neg
2110,pos
2111,neg
2112,neg
2113,neg
2114,pos
2115,neg
2116,pos
2117,neg
2118,pos
2119,neg
2120,neg
2121,neg
2122,neg
2123,pos
2124,pos
2125,pos
2126,pos
2127,pos
2128,pos
2129,pos
2130,pos
2131,pos
2132,pos
2133,neg
2134,pos
2135,neg
2136,pos
2137,pos
2138,pos
2139,pos
2140,pos
2141,neg
2142,pos
2143,neg
2144,pos
2145,pos
2146,neg
2147,neg
2148,pos
2149,pos
2150,neg
2151,pos
2152,pos
2153,neg
2154,pos
2155,pos
2156,neg
2157,pos
2158,pos
2159,pos
2160,pos
2161,neg
2162,neg
2163,pos
2164,pos
2165,neg
2166,pos
2167,neg
2168,pos
2169,neg
2170,neg
2171,pos
2172,pos
2173,pos
2174,neg
2175,pos
2176,pos
2177,neg
2178,neg
2179,pos
2180,pos
2181,pos
2182,neg
2183,pos
2184,pos
2185,neg
2186,pos
2187,neg
2188,pos
2189,pos
2190,neg
2191,pos
2192,pos
2193,pos
2194,pos
2195,neg
2196,neg
2197,pos
2198,pos
2199,pos
2200,neg
2201,neg
2202,pos
2203,neg
2204,pos
2205,pos
2206,pos
2207,pos
2208,pos
2209,pos
2210,pos
2211,pos
2212,pos
2213,neg
2214,pos
2215,neg
2216,pos
2217,neg
2218,neg
2219,neg
2220,pos
2221,pos
2222,neg
2223,neg
2224,pos
2225,pos
2226,neg
2227,neg
2228,pos
2229,pos
2230,pos
2231,pos
2232,neg
2233,pos
2234,pos
2235,pos
2236,pos
2237,neg
2238,pos
2239,neg
2240,pos
2241,neg
2242,pos
2243,pos
2244,neg
2245,neg
2246,pos
2247,pos
2248,pos
2249,pos
2250,pos
2251,pos
2252,pos
2253,pos
2254,neg
2255,pos
2256,pos
2257,neg
2258,pos
2259,neg
2260,pos
2261,pos
2262,pos
2263,pos
2264,neg
2265,neg
2266,neg
2267,neg
2268,neg
2269,pos
2270,pos
2271,pos
2272,pos
2273,pos
2274,pos
2275,neg
2276,pos
2277,pos
2278,neg
2279,neg
2280,pos
2281,neg
2282,neg
2283,neg
2284,pos
2285,pos
2286,neg
2287,pos
2288,pos
2289,pos
2290,neg
2291,pos
2292,neg
2293,pos
2294,neg
2295,pos
2296,neg
2297,neg
2298,neg
2299,neg
2300,neg
2301,pos
2302,pos
2303,pos
2304,pos
2305,neg
2306,pos
2307,neg
2308,pos
2309,pos
2310,pos
2311,neg
2312,pos
2313,neg
2314,neg
2315,pos
2316,pos
2317,pos
2318,pos
2319,pos
2320,pos
2321,neg
2322,neg
2323,pos
2324,neg
2325,pos
2326,neg
2327,pos
2328,neg
2329,pos
2330,pos
2331,pos
2332,pos
2333,pos
2334,pos
2335,pos
2336,pos
2337,pos
2338,pos
2339,pos
2340,pos
2341,pos
2342,pos
2343,pos
2344,pos
2345,pos
2346,pos
2347,pos
2348,neg
2349,neg
2350,pos
2351,pos
2352,neg
2353,pos
2354,neg
2355,pos
2356,pos
2357,pos
2358,neg
2359,pos
2360,pos
2361,pos
2362,pos
2363,neg
2364,pos
2365,pos
2366,pos
2367,pos
2368,pos
2369,neg
2370,pos
2371,pos
2372,pos
2373,neg
2374,pos
2375,pos
2376,pos
2377,pos
2378,pos
2379,pos
2380,pos
2381,neg
2382,pos
2383,neg
2384,pos
2385,pos
2386,pos
2387,neg
2388,pos
2389,pos
2390,pos
2391,pos
2392,pos
2393,pos
2394,pos
2395,pos
2396,pos
2397,pos
2398,pos
2399,pos
2400,neg
2401,neg
2402,neg
2403,neg
2404,pos
2405,pos
2406,pos
2407,neg
2408,pos
2409,pos
2410,pos
2411,pos
2412,pos
2413,pos
2414,neg
2415,pos
2416,pos
2417,pos
2418,neg
2419,pos
2420,pos
2421,pos
2422,neg
2423,pos
2424,pos
2425,pos
2426,pos
2427,pos
2428,pos
2429,pos
2430,neg
2431,pos
2432,pos
2433,pos
2434,neg
2435,pos
2436,pos
2437,pos
2438,pos
2439,pos
2440,pos
2441,neg
2442,pos
2443,pos
2444,neg
2445,pos
2446,pos
2447,neg
2448,neg
2449,pos
2450,pos
2451,pos
2452,pos
2453,pos
2454,neg
2455,neg
2456,pos
2457,pos
2458,pos
2459,neg
2460,pos
2461,neg
2462,pos
2463,neg
2464,pos
2465,pos
2466,pos
2467,pos
2468,pos
2469,pos
2470,neg
2471,pos
2472,neg
2473,neg
2474,neg
2475,pos
2476,neg
2477,neg
2478,pos
2479,pos
2480,pos
2481,pos
2482,pos
2483,pos
2484,pos
2485,pos
2486,pos
2487,neg
2488,pos
2489,pos
2490,neg
2491,neg
2492,pos
2493,pos
2494,pos
2495,pos
2496,pos
