Id,Label
219,pos
220,neg
221,pos
222,pos
223,pos
224,pos
225,pos
226,pos
227,pos
228,pos
229,pos
230,pos
231,neg
232,neg
233,neg
234,pos
235,pos
236,neg
237,pos
238,pos
239,pos
240,pos
241,pos
242,pos
243,pos
244,neg
245,pos
246,pos
247,neg
248,neg
249,neg
250,pos
251,pos
252,pos
253,pos
254,neg
255,pos
256,pos
257,pos
258,neg
259,pos
260,neg
261,neg
262,pos
263,pos
264,pos
265,pos
266,neg
267,pos
268,neg
269,pos
270,pos
271,neg
272,pos
273,pos
274,pos
275,neg
276,pos
277,pos
278,pos
279,pos
280,neg
281,neg
282,pos
283,pos
284,neg
285,neg
286,neg
287,pos
288,pos
289,pos
290,neg
291,pos
292,pos
293,neg
294,pos
295,neg
296,pos
297,pos
298,neg
299,neg
300,pos
301,pos
302,pos
303,pos
304,neg
305,neg
306,pos
307,pos
308,pos
309,neg
310,neg
311,pos
312,pos
313,neg
314,pos
315,neg
316,pos
317,pos
318,pos
319,neg
320,neg
321,neg
322,pos
323,pos
324,pos
325,pos
326,neg
327,neg
328,pos
329,neg
330,neg
331,neg
332,neg
333,pos
334,pos
335,pos
336,neg
337,neg
338,neg
339,neg
340,pos
341,neg
342,pos
343,pos
344,neg
345,neg
346,pos
347,neg
348,pos
349,pos
350,pos
351,pos
352,pos
353,pos
354,neg
355,neg
356,pos
357,pos
358,pos
359,neg
360,neg
361,pos
362,pos
363,neg
364,pos
365,pos
366,pos
367,neg
368,pos
369,neg
370,pos
371,pos
372,pos
373,pos
374,neg
375,pos
376,pos
377,pos
378,pos
379,pos
380,pos
381,pos
382,pos
383,neg
384,pos
385,neg
386,pos
387,pos
388,pos
389,neg
390,pos
391,neg
392,pos
393,pos
394,neg
395,pos
396,neg
397,neg
398,pos
399,neg
400,pos
401,neg
402,neg
403,pos
404,pos
405,neg
406,neg
407,neg
408,pos
409,neg
410,neg
411,pos
412,pos
413,pos
414,pos
415,neg
416,neg
417,pos
418,neg
419,neg
420,pos
421,neg
422,neg
423,neg
424,neg
425,pos
426,pos
427,neg
428,pos
429,neg
430,pos
431,pos
432,pos
433,neg
434,pos
435,pos
436,pos
437,neg
438,neg
439,pos
440,neg
441,pos
442,pos
443,neg
444,pos
445,pos
446,pos
447,pos
448,pos
449,neg
450,neg
451,pos
452,neg
453,pos
454,pos
455,pos
456,pos
457,pos
458,pos
459,neg
460,pos
461,pos
462,pos
463,pos
464,pos
465,pos
466,neg
467,pos
468,pos
469,pos
470,neg
471,neg
472,pos
473,neg
474,pos
475,neg
476,pos
477,pos
478,pos
479,neg
480,pos
481,pos
482,pos
483,neg
484,pos
485,pos
486,neg
487,pos
488,neg
489,pos
490,neg
491,pos
492,neg
493,neg
494,pos
495,pos
496,pos
497,pos
498,pos
499,pos
500,pos
501,pos
502,pos
503,neg
504,neg
505,neg
506,pos
507,pos
508,neg
509,neg
510,neg
511,pos
512,neg
513,neg
514,neg
515,neg
516,pos
517,pos
518,neg
519,pos
520,pos
521,pos
522,pos
523,neg
524,pos
525,neg
526,neg
527,neg
528,pos
529,pos
530,pos
531,pos
532,pos
533,pos
534,neg
535,neg
536,pos
537,pos
538,neg
539,neg
540,neg
541,pos
542,neg
543,pos
544,pos
545,pos
546,pos
547,neg
548,pos
549,pos
550,neg
551,pos
552,pos
553,pos
554,neg
555,pos
556,pos
557,neg
558,pos
559,neg
560,neg
561,pos
562,pos
563,pos
564,neg
565,neg
566,pos
567,neg
568,pos
569,pos
570,pos
571,neg
572,pos
573,neg
574,neg
575,pos
576,pos
577,pos
578,neg
579,pos
580,neg
581,pos
582,pos
583,neg
584,pos
585,pos
586,pos
587,pos
588,pos
589,pos
590,neg
591,pos
592,pos
593,pos
594,neg
595,pos
596,pos
597,pos
598,neg
599,pos
600,pos
601,pos
602,pos
603,pos
604,neg
605,neg
606,neg
607,neg
608,neg
609,neg
610,pos
611,neg
612,pos
613,pos
614,pos
615,pos
616,pos
617,pos
618,neg
619,pos
620,neg
621,neg
622,neg
623,pos
624,pos
625,neg
626,pos
627,pos
628,pos
629,pos
630,pos
631,pos
632,neg
633,neg
634,neg
635,pos
636,neg
637,pos
638,pos
639,pos
640,pos
641,neg
642,pos
643,pos
644,neg
645,neg
646,pos
647,neg
648,neg
649,pos
650,pos
651,pos
652,pos
653,pos
654,pos
655,neg
656,pos
657,neg
658,neg
659,neg
660,neg
661,pos
662,neg
663,pos
664,neg
665,pos
666,pos
667,pos
668,neg
669,pos
670,neg
671,neg
672,pos
673,pos
674,neg
675,neg
676,pos
677,pos
678,neg
679,pos
680,pos
681,neg
682,neg
683,pos
684,pos
685,neg
686,neg
687,pos
688,pos
689,neg
690,pos
691,neg
692,neg
693,pos
694,pos
695,neg
696,neg
697,neg
698,pos
699,neg
700,pos
701,neg
702,pos
703,pos
704,neg
705,pos
706,pos
707,pos
708,neg
709,pos
710,pos
711,neg
712,neg
713,pos
714,pos
715,pos
716,pos
717,neg
718,pos
719,pos
720,pos
721,neg
722,pos
723,neg
724,pos
725,neg
726,neg
727,pos
728,neg
729,pos
730,pos
731,neg
732,pos
733,pos
734,neg
735,neg
736,neg
737,pos
738,neg
739,neg
740,neg
741,neg
742,pos
743,pos
744,neg
745,pos
746,pos
747,neg
748,pos
749,neg
750,neg
751,neg
752,neg
753,neg
754,neg
755,neg
756,neg
757,pos
758,pos
759,neg
760,pos
761,neg
762,neg
763,neg
764,neg
765,pos
766,neg
767,pos
768,neg
769,pos
770,pos
771,pos
772,pos
773,pos
774,neg
775,pos
776,pos
777,pos
778,pos
779,pos
780,pos
781,neg
782,neg
783,pos
784,pos
785,neg
786,pos
787,neg
788,pos
789,pos
790,pos
791,pos
792,neg
793,neg
794,neg
795,pos
796,neg
797,neg
798,pos
799,pos
800,pos
801,neg
802,neg
803,neg
804,pos
805,pos
806,pos
807,pos
808,pos
809,pos
810,pos
811,pos
812,neg
813,pos
814,pos
815,pos
816,pos
817,neg
818,neg
819,pos
820,pos
821,neg
822,pos
823,pos
824,neg
825,pos
826,pos
827,neg
828,pos
829,neg
830,neg
831,pos
832,pos
833,pos
834,neg
835,pos
836,pos
837,neg
838,neg
839,neg
840,pos
841,neg
842,pos
843,pos
844,neg
845,pos
846,neg
847,neg
848,pos
849,pos
850,neg
851,neg
852,neg
853,pos
854,neg
855,neg
856,pos
857,pos
858,pos
859,pos
860,pos
861,neg
862,pos
863,pos
864,pos
865,pos
866,neg
867,pos
868,neg
869,pos
870,neg
871,pos
872,pos
873,neg
874,neg
875,neg
876,pos
877,pos
878,neg
879,pos
880,pos
881,pos
882,pos
883,pos
884,pos
885,pos
886,pos
887,neg
888,pos
889,neg
890,pos
891,pos
892,pos
893,pos
894,pos
895,neg
896,pos
897,neg
898,pos
899,neg
900,neg
901,neg
902,neg
903,neg
904,pos
905,pos
906,pos
907,pos
908,neg
909,pos
910,pos
911,pos
912,pos
913,pos
914,neg
915,pos
916,pos
917,pos
918,neg
919,pos
920,pos
921,pos
922,pos
923,neg
924,neg
925,pos
926,neg
927,pos
928,pos
929,pos
930,pos
931,pos
932,pos
933,neg
934,pos
935,neg
936,pos
937,neg
938,pos
939,pos
940,pos
941,pos
942,neg
943,neg
944,pos
945,pos
946,neg
947,pos
948,neg
949,neg
950,neg
951,pos
952,pos
953,neg
954,pos
955,pos
956,neg
957,pos
958,pos
959,pos
960,neg
961,pos
962,pos
963,pos
964,pos
965,pos
966,pos
967,pos
968,neg
969,neg
970,neg
971,neg
972,neg
973,neg
974,pos
975,neg
976,pos
977,pos
978,pos
979,neg
980,neg
981,pos
982,pos
983,pos
984,neg
985,pos
986,neg
987,neg
988,neg
989,pos
990,pos
991,pos
992,pos
993,pos
994,pos
995,neg
996,neg
997,pos
998,pos
999,neg
1000,pos
1001,neg
1002,pos
1003,pos
1004,neg
1005,neg
1006,neg
1007,pos
1008,pos
1009,pos
1010,neg
1011,neg
1012,pos
1013,neg
1014,pos
1015,pos
1016,pos
1017,pos
1018,pos
1019,neg
1020,neg
1021,pos
1022,neg
1023,pos
1024,pos
1025,neg
1026,pos
1027,pos
1028,pos
1029,neg
1030,pos
1031,pos
1032,pos
1033,neg
1034,neg
1035,neg
1036,pos
1037,pos
1038,pos
1039,pos
1040,neg
1041,pos
1042,neg
1043,pos
1044,neg
1045,pos
1046,pos
1047,pos
1048,neg
1049,pos
1050,neg
1051,pos
1052,pos
1053,neg
1054,pos
1055,neg
1056,neg
1057,pos
1058,pos
1059,pos
1060,neg
1061,pos
1062,pos
1063,pos
1064,neg
1065,neg
1066,pos
1067,pos
1068,neg
1069,pos
1070,pos
1071,pos
1072,pos
1073,neg
1074,pos
1075,pos
1076,pos
1077,pos
1078,pos
1079,pos
1080,pos
1081,pos
1082,pos
1083,neg
1084,neg
1085,pos
1086,pos
1087,neg
1088,pos
1089,neg
1090,neg
1091,pos
1092,pos
1093,neg
1094,neg
1095,neg
1096,pos
1097,neg
1098,pos
1099,neg
1100,pos
1101,neg
1102,pos
1103,pos
1104,pos
1105,neg
1106,neg
1107,neg
1108,pos
1109,neg
1110,neg
1111,pos
1112,neg
1113,pos
1114,pos
1115,neg
1116,neg
1117,pos
1118,neg
1119,neg
1120,pos
1121,pos
1122,pos
1123,neg
1124,neg
1125,pos
1126,neg
1127,pos
1128,neg
1129,pos
1130,neg
1131,pos
1132,pos
1133,neg
1134,pos
1135,neg
1136,pos
1137,neg
1138,pos
1139,pos
1140,neg
1141,pos
1142,pos
1143,pos
1144,neg
1145,pos
1146,pos
1147,pos
1148,pos
1149,neg
1150,pos
1151,pos
1152,pos
1153,pos
1154,pos
1155,pos
1156,neg
1157,neg
1158,neg
1159,neg
1160,pos
1161,neg
1162,pos
1163,pos
1164,neg
1165,neg
1166,pos
1167,pos
1168,pos
1169,pos
1170,pos
1171,pos
1172,neg
1173,pos
1174,pos
1175,neg
1176,neg
1177,neg
1178,pos
1179,pos
1180,pos
1181,pos
1182,neg
1183,pos
1184,pos
1185,pos
1186,pos
1187,pos
1188,neg
1189,pos
1190,neg
1191,pos
1192,pos
1193,pos
1194,pos
1195,neg
1196,neg
1197,pos
1198,neg
1199,pos
1200,neg
1201,pos
1202,pos
1203,neg
1204,pos
1205,pos
1206,pos
1207,pos
1208,neg
1209,pos
1210,pos
1211,neg
1212,neg
1213,pos
1214,pos
1215,neg
1216,pos
1217,pos
1218,neg
1219,neg
1220,pos
1221,pos
1222,neg
1223,pos
1224,neg
1225,pos
1226,pos
1227,neg
1228,pos
1229,pos
1230,pos
1231,neg
1232,pos
1233,pos
1234,pos
1235,neg
1236,neg
1237,pos
1238,pos
1239,neg
1240,pos
1241,neg
1242,neg
1243,pos
1244,neg
1245,neg
1246,neg
1247,neg
1248,pos
1249,pos
1250,pos
1251,pos
1252,pos
1253,neg
1254,neg
1255,neg
1256,pos
1257,pos
1258,neg
1259,pos
1260,pos
1261,neg
1262,neg
1263,pos
1264,neg
1265,neg
1266,pos
1267,pos
1268,pos
1269,neg
1270,pos
1271,pos
1272,pos
1273,neg
1274,pos
1275,neg
1276,pos
1277,neg
1278,pos
1279,pos
1280,neg
1281,pos
1282,neg
1283,pos
1284,pos
1285,pos
1286,neg
1287,pos
1288,neg
1289,pos
1290,pos
1291,neg
1292,pos
1293,neg
1294,pos
1295,neg
1296,pos
1297,neg
1298,pos
1299,neg
1300,pos
1301,pos
1302,neg
1303,neg
1304,pos
1305,neg
1306,neg
1307,neg
1308,pos
1309,pos
1310,pos
1311,pos
1312,pos
1313,pos
1314,pos
1315,pos
1316,neg
1317,pos
1318,neg
1319,pos
1320,pos
1321,pos
1322,neg
1323,pos
1324,pos
1325,pos
1326,pos
1327,neg
1328,pos
1329,pos
1330,pos
1331,pos
1332,neg
1333,neg
1334,pos
1335,neg
1336,neg
1337,neg
1338,neg
1339,pos
1340,neg
1341,pos
1342,pos
1343,neg
1344,pos
1345,pos
1346,neg
1347,pos
1348,neg
1349,neg
1350,neg
1351,neg
1352,neg
1353,pos
1354,neg
1355,pos
1356,neg
1357,pos
1358,pos
1359,neg
1360,neg
1361,pos
1362,neg
1363,neg
1364,neg
1365,pos
1366,pos
1367,neg
1368,neg
1369,neg
1370,neg
1371,pos
1372,neg
1373,neg
1374,neg
1375,pos
1376,neg
1377,pos
1378,pos
1379,pos
1380,pos
1381,neg
1382,neg
1383,neg
1384,pos
1385,pos
1386,neg
1387,pos
1388,pos
1389,pos
1390,neg
1391,pos
1392,pos
1393,neg
1394,neg
1395,pos
1396,pos
1397,pos
1398,pos
1399,neg
1400,pos
1401,pos
1402,neg
1403,pos
1404,pos
1405,pos
1406,neg
1407,pos
1408,pos
1409,pos
1410,neg
1411,pos
1412,neg
1413,pos
1414,pos
1415,pos
1416,pos
1417,pos
1418,pos
1419,pos
1420,neg
1421,neg
1422,neg
1423,pos
1424,pos
1425,pos
1426,pos
1427,pos
1428,pos
1429,neg
1430,pos
1431,neg
1432,pos
1433,neg
1434,pos
1435,neg
1436,neg
1437,pos
1438,pos
1439,pos
1440,neg
1441,pos
1442,neg
1443,neg
1444,neg
1445,pos
1446,pos
1447,pos
1448,pos
1449,pos
1450,neg
1451,neg
1452,neg
1453,pos
1454,pos
1455,neg
1456,pos
1457,neg
1458,pos
1459,neg
1460,pos
1461,pos
1462,neg
1463,pos
1464,neg
1465,pos
1466,neg
1467,pos
1468,neg
1469,pos
1470,pos
1471,pos
1472,pos
1473,pos
1474,pos
1475,neg
1476,pos
1477,pos
1478,neg
1479,pos
1480,pos
1481,pos
1482,pos
1483,neg
1484,pos
1485,pos
1486,pos
1487,pos
1488,pos
1489,neg
1490,pos
1491,neg
1492,neg
1493,pos
1494,pos
1495,neg
1496,neg
1497,pos
1498,neg
1499,pos
1500,pos
1501,pos
1502,pos
1503,pos
1504,pos
1505,pos
1506,pos
1507,pos
1508,pos
1509,pos
1510,pos
1511,pos
1512,pos
1513,neg
1514,neg
1515,pos
1516,neg
1517,pos
1518,pos
1519,pos
1520,pos
1521,pos
1522,pos
1523,neg
1524,pos
1525,neg
1526,neg
1527,neg
1528,pos
1529,pos
1530,neg
1531,pos
1532,neg
1533,pos
1534,neg
1535,pos
1536,neg
1537,pos
1538,neg
1539,neg
1540,pos
1541,pos
1542,pos
1543,pos
1544,neg
1545,pos
1546,pos
1547,neg
1548,pos
1549,pos
1550,pos
1551,pos
1552,pos
1553,pos
1554,pos
1555,pos
1556,neg
1557,pos
1558,pos
1559,pos
1560,neg
1561,pos
1562,pos
1563,neg
1564,pos
1565,pos
1566,pos
1567,neg
1568,pos
1569,neg
1570,pos
1571,pos
1572,pos
1573,pos
1574,neg
1575,pos
1576,neg
1577,pos
1578,neg
1579,pos
1580,pos
1581,neg
1582,pos
1583,pos
1584,pos
1585,pos
1586,neg
1587,neg
1588,neg
1589,pos
1590,pos
1591,neg
1592,neg
1593,pos
1594,neg
1595,pos
1596,pos
1597,neg
1598,pos
1599,neg
1600,pos
1601,neg
1602,neg
1603,neg
1604,neg
1605,pos
1606,neg
1607,pos
1608,pos
1609,pos
1610,neg
1611,pos
1612,neg
1613,neg
1614,neg
1615,pos
1616,pos
1617,pos
1618,neg
1619,pos
1620,pos
1621,neg
1622,neg
1623,pos
1624,neg
1625,neg
1626,neg
1627,pos
1628,neg
1629,pos
1630,pos
1631,neg
1632,pos
1633,pos
1634,pos
1635,pos
1636,pos
1637,neg
1638,pos
1639,neg
1640,pos
1641,neg
1642,pos
1643,pos
1644,pos
1645,neg
1646,pos
1647,neg
1648,neg
1649,pos
1650,pos
1651,pos
1652,pos
1653,pos
1654,neg
1655,pos
1656,pos
1657,pos
1658,neg
1659,neg
1660,neg
1661,pos
1662,neg
1663,neg
1664,neg
1665,pos
1666,pos
1667,pos
1668,neg
1669,pos
1670,neg
1671,pos
1672,pos
1673,pos
1674,pos
1675,neg
1676,pos
1677,neg
1678,neg
1679,pos
1680,pos
1681,neg
1682,neg
1683,neg
1684,pos
1685,pos
1686,neg
1687,neg
1688,pos
1689,pos
1690,neg
1691,pos
1692,pos
1693,pos
1694,pos
1695,neg
1696,neg
1697,neg
1698,neg
1699,pos
1700,neg
1701,pos
1702,pos
1703,pos
1704,neg
1705,pos
1706,pos
1707,neg
1708,pos
1709,pos
1710,pos
1711,pos
1712,pos
1713,pos
1714,pos
1715,neg
1716,neg
1717,pos
1718,neg
1719,pos
1720,pos
1721,neg
1722,pos
1723,pos
1724,pos
1725,pos
1726,pos
1727,neg
1728,pos
1729,neg
1730,neg
1731,pos
1732,pos
1733,pos
1734,neg
1735,neg
1736,pos
1737,neg
1738,pos
1739,neg
1740,neg
1741,neg
1742,neg
1743,pos
1744,pos
1745,pos
1746,pos
1747,pos
1748,pos
1749,pos
1750,pos
1751,neg
1752,pos
1753,pos
1754,pos
1755,pos
1756,pos
1757,pos
1758,pos
1759,pos
1760,pos
1761,pos
1762,neg
1763,pos
1764,neg
1765,pos
1766,neg
1767,neg
1768,neg
1769,pos
1770,neg
1771,pos
1772,neg
1773,pos
1774,pos
1775,pos
1776,pos
1777,pos
1778,pos
1779,pos
1780,pos
1781,pos
1782,pos
1783,neg
1784,neg
1785,pos
1786,pos
1787,pos
1788,neg
1789,pos
1790,neg
1791,neg
1792,neg
1793,neg
1794,pos
1795,neg
1796,pos
1797,neg
1798,pos
1799,neg
1800,pos
1801,pos
1802,neg
1803,pos
1804,pos
1805,neg
1806,pos
1807,neg
1808,neg
1809,pos
1810,pos
1811,neg
1812,pos
1813,pos
1814,pos
1815,pos
1816,neg
1817,pos
1818,pos
1819,neg
1820,neg
1821,pos
1822,pos
1823,neg
1824,pos
1825,pos
1826,pos
1827,pos
1828,pos
1829,pos
1830,neg
1831,pos
1832,neg
1833,pos
1834,pos
1835,pos
1836,neg
1837,pos
1838,neg
1839,neg
1840,<UNK>
1841,pos
1842,pos
1843,neg
1844,neg
1845,pos
1846,pos
1847,neg
1848,pos
1849,pos
1850,neg
1851,neg
1852,pos
1853,neg
1854,pos
1855,pos
1856,pos
1857,neg
1858,pos
1859,neg
1860,neg
1861,pos
1862,neg
1863,pos
1864,pos
1865,<UNK>
1866,pos
1867,pos
1868,pos
1869,neg
1870,neg
1871,neg
1872,pos
1873,pos
1874,neg
1875,pos
1876,pos
1877,neg
1878,pos
1879,pos
1880,pos
1881,pos
1882,neg
1883,pos
1884,pos
1885,pos
1886,pos
1887,neg
1888,pos
1889,pos
1890,pos
1891,pos
1892,pos
1893,pos
1894,pos
1895,neg
1896,neg
1897,pos
1898,pos
1899,pos
1900,neg
1901,neg
1902,neg
1903,pos
1904,pos
1905,neg
1906,pos
1907,pos
1908,pos
1909,pos
1910,neg
1911,pos
1912,neg
1913,pos
1914,pos
1915,neg
1916,neg
1917,pos
1918,neg
1919,pos
1920,pos
1921,pos
1922,pos
1923,pos
1924,neg
1925,neg
1926,pos
1927,pos
1928,pos
1929,pos
1930,pos
1931,pos
1932,neg
1933,pos
1934,pos
1935,neg
1936,pos
1937,pos
1938,pos
1939,pos
1940,neg
1941,pos
1942,pos
1943,pos
1944,pos
1945,neg
1946,pos
1947,pos
1948,neg
1949,neg
1950,pos
1951,pos
1952,neg
1953,pos
1954,pos
1955,pos
1956,pos
1957,pos
1958,neg
1959,pos
1960,pos
1961,pos
1962,pos
1963,pos
1964,pos
1965,neg
1966,neg
1967,pos
1968,neg
1969,pos
1970,pos
1971,pos
1972,neg
1973,pos
1974,neg
1975,neg
1976,pos
1977,pos
1978,neg
1979,neg
1980,pos
1981,neg
1982,pos
1983,pos
1984,pos
1985,pos
1986,pos
1987,pos
1988,pos
1989,neg
1990,neg
1991,pos
1992,pos
1993,pos
1994,pos
1995,pos
1996,pos
1997,neg
1998,pos
1999,pos
2000,pos
2001,pos
2002,pos
2003,neg
2004,neg
2005,pos
2006,neg
2007,neg
2008,pos
2009,pos
2010,neg
2011,pos
2012,pos
2013,neg
2014,neg
2015,neg
2016,pos
2017,pos
2018,neg
2019,neg
2020,pos
2021,pos
2022,pos
2023,pos
2024,neg
2025,pos
2026,pos
2027,neg
2028,pos
2029,neg
2030,neg
2031,neg
2032,pos
2033,pos
2034,neg
2035,pos
2036,pos
2037,pos
2038,neg
2039,pos
2040,pos
2041,pos
2042,pos
2043,neg
2044,neg
2045,pos
2046,pos
2047,neg
2048,pos
2049,pos
2050,pos
2051,pos
2052,neg
2053,pos
2054,pos
2055,neg
2056,neg
2057,neg
2058,pos
2059,pos
2060,pos
2061,pos
2062,neg
2063,pos
2064,pos
2065,pos
2066,pos
2067,neg
2068,pos
2069,pos
2070,pos
2071,pos
2072,neg
2073,pos
2074,pos
2075,neg
2076,pos
2077,pos
2078,neg
2079,neg
2080,neg
2081,pos
2082,neg
2083,pos
2084,neg
2085,pos
2086,pos
2087,pos
2088,pos
2089,pos
2090,pos
2091,pos
2092,pos
2093,pos
2094,pos
2095,pos
2096,neg
2097,pos
2098,neg
2099,neg
2100,pos
2101,neg
2102,neg
2103,pos
2104,pos
2105,pos
2106,pos
2107,pos
2108,pos
2109,neg
2110,pos
2111,neg
2112,pos
2113,neg
2114,pos
2115,neg
2116,pos
2117,neg
2118,neg
2119,neg
2120,neg
2121,neg
2122,neg
2123,pos
2124,pos
2125,neg
2126,pos
2127,pos
2128,pos
2129,pos
2130,pos
2131,pos
2132,pos
2133,pos
2134,neg
2135,neg
2136,pos
2137,neg
2138,neg
2139,pos
2140,pos
2141,pos
2142,pos
2143,neg
2144,pos
2145,neg
2146,neg
2147,neg
2148,neg
2149,pos
2150,neg
2151,pos
2152,pos
2153,neg
2154,pos
2155,pos
2156,neg
2157,pos
2158,pos
2159,pos
2160,neg
2161,pos
2162,pos
2163,pos
2164,pos
2165,neg
2166,neg
2167,neg
2168,pos
2169,neg
2170,neg
2171,pos
2172,pos
2173,neg
2174,neg
2175,neg
2176,pos
2177,neg
2178,pos
2179,neg
2180,pos
2181,neg
2182,neg
2183,pos
2184,pos
2185,neg
2186,pos
2187,neg
2188,pos
2189,neg
2190,pos
2191,pos
2192,pos
2193,pos
2194,neg
2195,neg
2196,neg
2197,pos
2198,pos
2199,pos
2200,neg
2201,neg
2202,pos
2203,neg
2204,pos
2205,neg
2206,pos
2207,neg
2208,pos
2209,pos
2210,pos
2211,neg
2212,pos
2213,neg
2214,neg
2215,pos
2216,pos
2217,pos
2218,neg
2219,neg
2220,neg
2221,neg
2222,neg
2223,neg
2224,pos
2225,pos
2226,pos
2227,neg
2228,neg
2229,neg
2230,pos
2231,pos
2232,neg
2233,pos
2234,pos
2235,neg
2236,pos
2237,pos
2238,neg
2239,neg
2240,neg
2241,neg
2242,pos
2243,pos
2244,neg
2245,neg
2246,pos
2247,pos
2248,pos
2249,pos
2250,pos
2251,pos
2252,pos
2253,pos
2254,neg
2255,pos
2256,pos
2257,neg
2258,neg
2259,neg
2260,pos
2261,pos
2262,pos
2263,pos
2264,neg
2265,neg
2266,neg
2267,neg
2268,pos
2269,pos
2270,pos
2271,pos
2272,pos
2273,neg
2274,neg
2275,neg
2276,pos
2277,neg
2278,pos
2279,pos
2280,pos
2281,neg
2282,neg
2283,neg
2284,pos
2285,pos
2286,neg
2287,neg
2288,pos
2289,pos
2290,neg
2291,pos
2292,neg
2293,pos
2294,neg
2295,neg
2296,neg
2297,neg
2298,neg
2299,neg
2300,neg
2301,pos
2302,pos
2303,pos
2304,pos
2305,neg
2306,pos
2307,neg
2308,pos
2309,pos
2310,pos
2311,neg
2312,pos
2313,neg
2314,neg
2315,neg
2316,pos
2317,neg
2318,pos
2319,neg
2320,pos
2321,neg
2322,pos
2323,pos
2324,pos
2325,neg
2326,neg
2327,pos
2328,neg
2329,neg
2330,pos
2331,neg
2332,pos
2333,pos
2334,pos
2335,neg
2336,pos
2337,pos
2338,pos
2339,pos
2340,pos
2341,pos
2342,pos
2343,neg
2344,pos
2345,neg
2346,pos
2347,pos
2348,neg
2349,neg
2350,pos
2351,pos
2352,pos
2353,neg
2354,pos
2355,pos
2356,neg
2357,pos
2358,neg
2359,pos
2360,pos
2361,neg
2362,pos
2363,neg
2364,pos
2365,pos
2366,neg
2367,neg
2368,pos
2369,neg
2370,neg
2371,neg
2372,pos
2373,neg
2374,pos
2375,neg
2376,neg
2377,pos
2378,pos
2379,pos
2380,pos
2381,neg
2382,neg
2383,neg
2384,pos
2385,pos
2386,pos
2387,neg
2388,pos
2389,pos
2390,neg
2391,neg
2392,pos
2393,neg
2394,pos
2395,pos
2396,pos
2397,pos
2398,pos
2399,pos
2400,pos
2401,pos
2402,pos
2403,pos
2404,pos
2405,pos
2406,neg
2407,neg
2408,neg
2409,pos
2410,pos
2411,pos
2412,pos
2413,pos
2414,neg
2415,neg
2416,pos
2417,pos
2418,pos
2419,neg
2420,pos
2421,pos
2422,pos
2423,pos
2424,pos
2425,pos
2426,pos
2427,pos
2428,pos
2429,pos
2430,neg
2431,neg
2432,pos
2433,pos
2434,neg
2435,pos
2436,pos
2437,pos
2438,pos
2439,neg
2440,pos
2441,pos
2442,pos
2443,pos
2444,pos
2445,neg
2446,neg
2447,neg
2448,neg
2449,pos
2450,neg
2451,neg
2452,neg
2453,neg
2454,neg
2455,neg
2456,neg
2457,neg
2458,pos
2459,neg
2460,pos
2461,pos
2462,pos
2463,neg
2464,pos
2465,pos
2466,pos
2467,pos
2468,pos
2469,pos
2470,neg
2471,pos
2472,neg
2473,neg
2474,pos
2475,pos
2476,neg
2477,neg
2478,neg
2479,pos
2480,pos
2481,pos
2482,pos
2483,pos
2484,pos
2485,neg
2486,pos
2487,pos
2488,pos
2489,pos
2490,neg
2491,neg
2492,neg
2493,pos
2494,pos
2495,pos
2496,pos
