10	1	a	"I saw this movie back in 1984, we first started watching ""This Is Spinal Tap"" and after 5 minutes we were ready to fall asleep. So we went instead to see this movie. If you have any conspiracy theory's going around in your head, you will want to watch this one. <br /><br />The question you have to ask yourself when watching this movie are: Do you think the government would be capable of doing this? (In my opinion there is no doubt that they could) <br /><br />But I don't want to give out too much information as that would be a spoiler and I think that you should view the movie for yourself.<br /><br />But, just to let you know, we still talk about this movie 20 years later and trying to explain it to people is not the easiest thing in the world to do."
11	1	a	Will and Ted's Bodacious journey is an existential trip through themes of mortality, religion, time, Heaven and Hell, man's quest for fame and his fears of the body being overcome by a soulless machine. It is the most intelligent work of fiction since Paradise Lost and references many great past works of art- Dante, Iron Maiden, Virgil, Shakespeare. This time the dudes are a famous rock band having travelled through time collecting icons from the past- Napolean, Joan Of Ark (Noah's wife), Oscar Wilde, and Charles Darwin. They took the skills they learned from each of these people, abducted a couple of Princesses, and finally learned to play their guitars and write hit songs. These songs teach the world to love again and war, hunger, evil are vanquished for eternity. We fast forward into the distant future where an evil dictator who despises good music called Simon Cow-Al wants to rule the world. He eats Rooshus (the cool guy from the first film who helps Bill Playboy Esquire and Ted Theodore Alvin) and gains the power to send two cyborgs back in time. The cyborgs are living tissue over metal exoskeleton and coated in mimetic poly alloy allowing them the survive the turmoil of time travel, and they can imitate anything they sample by physical contact. It is their job to Kill the good Biff and Fred and take over their lives by making terrible music that no-one could like. By doing this they will change the world forever- Gryll and Jed's music will never be made leaving a world of war, famine, and hatred, and more annoyingly, bland boy/girl group pop music. There is a startling twist as the good guys actually are killed and they have to work out a way to save the world, themselves, and their wives from the evil Dopplebangers inhabiting their bodies.<br /><br />Penelope Spheerhead shows her knowledge of both youth culture and real culture by mixing modern day music and phrases with post modern sets and artistic references, and seeks to teach us all something by delving into our very psyche to show us ourselves. She presents the nightmares which faced the late 80s teen in a society which had abandoned them and beckons us to dissect the post structuralist jingoism, self love, and malaise of the time. Charging us with a belief that we can indeed change the world it is an inspiring message, but in order to achieve such dreams we must traverse and indeed face our nightmares. To overcome is to succeed, to defeat Death is the first step in truly living and not merely surviving. In the words of Kenneth Reeves- 'Wow!' Best Scene: For a fun game- see how many songs, bands, and albums cover references you can spot throughout the film. There are at least 6.
12	1	a	The acting is pretty cheesy, but for the people in this area up in the 80s and are now Detroit area automotive engineers, this is a great movie. I even work with a Japanese supplier so that makes this movie even more funny.<br /><br />Jay Leno was showing his age last night on The Tonight Show! He looks pretty young here...17 years ago. The opening scene, with the drag race on what appears to be Woodward Ave was great.<br /><br />Leno also owns some bad a** cars now, it would e great to see a remake of this with his modern collection. I'm sure the blown Vette in the opening scene was his own car.<br /><br />Typical 80s movie. Watch it and enjoy. No computer generated crap!
13	1	a	As a Pokémon fan I enjoyed this movie very much. It introduces new legendary Pokémon (as each movie does) and adds depth to the relationships between its characters. I however do not expect those who are not Pokémon fans to enjoy it(This includes MOST adults). Some of the lines were corny, but that can be somewhat unavoidable when dubbing the movie over to English. The animation was beautiful, although there were a couple parts that did not look good. And although the villain is kind of corny, I think that the movies have done a good job of cycling through different types of villains, and I guarantee you that they aren't all like this one. Those who did not like it, I say to each his own, but Pokémon fans will love it.
14	1	a	"I read a small ad in some horror magazine in the early nineties about Liebe des Totes (the love of the dead) or something similar. This of course awoke my curiosity so I ordered Nekromantik 1 & 2 and Der Todesking (The Death King). The Nekromantik movies are Ok, even kind of interesting and unique in their approach to the subject Necrophilia (even if they obviously are horror-opera entries rather than intended to invoke fear in the viewers mind, they are actually quite funny.)<br /><br />TODESKING, on the other hand is, in my opinion, one of the best films ever made. It consist of a series of scenes depicting the many facets of death. Death as an enemy; Death as a reliever, Death as the very fysical decomposition of the body. The film is a metaphor over life. It shows how fragile life is and how short our lives are. It reduces its viewers to the childs they (we) actually are. The fact that we cannot really understand the nature of Death, and hence neither the process of dying, is the core message of the film. This is a most realistic film. Never does Buttgereit try to hide death behind white roses or whatever. No matter what moral standards you set up, death is unevitable, and will sooner or later be not a fiction but YOUR reality. This applies to YOU, Dear Reader, like it applies to the viewers of the film. Some juvenile reviewers seem not to grasp this, which is fully excused, since they of course will live forever...<br /><br />This is no exploitation movie. Why? Because death does not exploit us humans. It harvests us. We grow for seven days, then we are brought back to the schopenhauerian state of pre-birth, that is Death. Buttgereit gives us his version of the oldest of tales. Whether you choose to regard it as ""optimistic"" or ""pessimistic"" is up to you. At first glance it may seem very dark. Consider though, that in order for something to live, something else must die. ""Who wants to live forever?""<br /><br />I believe that when Buttgereit shows a body, that are being consumed by maggots, he shows not only decomposition, but GENERATION of new life. Is it not better to die and give life to maggots and then birds and eventually become soil, than to remain the living dead zombie that is one of the the favorite pets of the genre?<br /><br />When you realize this, you see Der Todesking it its right context.<br /><br />Sieben Tage hat die Woche, siebenmal letzte Stunden. Seven are the days of week (weak, mortal !), seven times the last hour.<br /><br />Dont fear the Reaper, Buttgereit tells us, because the Reaper takes only what is ripe. And apples that are not plucked for food will rot!<br /><br />Have a good life, fellow IMDB'ers !<br /><br />(And watch this film, that compares only to Ingemar Bergmans ""The Seventh Seal"" in terms of depth and universality)"
15	0	a	"I'll probably get a lot of flack for hating this movie- guess I didn't approach it with the proper dewy-eyed nostalgia of the generation before me. But suffice it to say- St Elmo's Fire was pretty crap-freaking- tastic, even as far as Brat Pack films go.<br /><br />Here is yet another lovely example of the smug, self-indulgent neurosis that is everything 80s (RENT, anyone?) The plot is virtually non- existent and the philosophies are kitchy at best, poorly delivered the rest of the time. The complete lack of anything resembling sympathetic characters doesn't help the situation. There really was no growth, no forward movement at all. Even the climactic suicide scene was effectually neutered by once again refusing to let death or anything resembling reality or adult life enter in. <br /><br />Each cookie cutter figure simply goes about making you hate them in the blandest, most predictable way possible. The Stalker is a creep for no discernible reason other than he is a Stalker and Andie MacDowell is gorgeous. The Jackass does everything in his power to constantly remind you he is, well, a jackass. The Gorgeous Slut hides really soulful, deep pain with a wild lifestyle. The Poet moods and mopes around for a full 3/4 of the film until he can reveal (!) he actually is full of teddy bears and sunshine and rainbows. The Virgin finally becomes a whole, happy human being after getting every Virgin's desire of one hot roll in the sack with a Jackass before he ditches her to really change (for real this time). The Cheating Bastard cheats until it is time for him to get caught. And finally The Feminist go around dousing holy water on any soul that utters ""commitment"".<br /><br />Which brings me to my final beef- what bond of super-cement was holding these people together as friends? I can't imagine being with just one of them- Now think of the vortex created by all that narcissism centered in one bar. And they were all so terrible to each other- heads in toilets, near rape, and sleeping around with everrrryone. The cherry was after two BFFs act like total baboons after screwing the Feminist, she's like, ""umm, actually I don't want to be with either of you anymore. Let's be friends! And we can hang out in a totally unawkward way every day knowing that I may hook up with one or the other at any given point, but neither of you are satisfying enough for commitment (NOT THAT WORD!)."" And they all smile as if to say, ""Golly gee, I never thought of that! What a great idea!""<br /><br />Only it's not. Kinda in the way that watching this movie is not."
16	0	a	"Who is Bettie Page? I certainly didn't find out while watching this movie. From what I have gathered from other sources, Ms. Page was highly in demand in the post-world war II period as the queen of ""naughty"" pictures and that is exactly what this film depicts. I never did get to know Bettie, the woman, though. Her childhood in Tennessee was a combination of an Evangelical Christian upbringing and a sordid home life which is only hinted at. The film glosses over her personal life and gets right down to the purpose of the film, the ""naughty"" pictures. Characters are introduced and abandoned within a few frames but there is frame after frame of Bettie in her pointy bras, Bettie in her girdle and stockings, Bettie in bondage...etc. The movie slides from black and white to color every time Ms. Page visits Miami Beach. Then back to her shades of gray life in New York we go. Gretchen Mol portrays Bettie as one of the most dimwitted young ladies you could ever meet. When Bettie confides to a friend that she missed being her High School valedictorian by getting an A- rather than an A one can only assume that there were only two students in her Senior class. The most interesting part of this movie is how quaint Ms. Page's ""naughty"" photos seem in 2007. It is truly sad that seeing a woman trussed up like a pig on a spit wouldn't even get a hit on My Space or You Tube. I'm not sure if this movie was written poorly or if some crazed editor cut the thing to shreds. I would only recommend it as a source for persons studying the history of odd undergarments."
17	1	a	"Unfortunately, Jean Eustache (1938-1981) belongs like so many once leading French film makers nowadays to the great unknown ones whose movies are hard to find and are not released on international DVDs. Since we have a good old-fashioned video-store in Tucson, I had the chance to watch this 3 1/2-hour marathon masterwork that is not boring for ten seconds.<br /><br />Since we speak here about one of the most discussed (and most controversially discussed) movies of all times, let me tell you my impression that the endless dialogs, originally typical for the early ""Nouvelle Vague"" of a Jacques Rivette or Alain Resnais appear almost ridiculous in this movie. The dialogs are basically monologues, mainly the longest ones spoken by Jean-Pierre Léaud. The most characteristic feature is that the intersections of the speeches of two people is almost zero. Léaud, or his character, Alexandre, pleases to tell more about himself than about the topics he is seemingly to speak. Therefore, one can hardly speak about communication in this movie. It is well possible that the director had a gargantuan satire in mind against the idle running of the once so hotly discussed political and sociological ideas, but the type of man Alexandre exists to all times, we find him already in Petron's ""Satiricon"", which work has actually great resemblance with ""The Mother and the Whore"".<br /><br />Alexandre does not only nothing, but he has developed an own kind of metaphysics about the absence of acting, at least acting in the sense of responsibility toward the society whose part he is. He mocks at the people who run to work at 7 c'clock in the morning, when he is just busy having his last drink before he goes to bed in the apartment of one of his girlfriends from whose money he lives. He is unable to speak one sentence without quoting one of the leading thinkers between Nietzsche and Bernanos. Especially Sartre who is shown quickly in the French intellectual café ""Aux Deux Magots"", where Alexandre, too, is sitting all day, must serve as excuse for the life-style of Alexandre and his colleagues, because they suffer existential crisis from bourgeois nausea. However, the intellectual speeches of Alexandre seem to be rather pseudo-intellectual, and the sentences and quips he cites seem to come rather from a dictionary of quotations than from his actual reading of the respective books.<br /><br />It is true: This movie demands an extremely broad European knowledge, especially the connoisseurship of French existentialist philosophy and there consequences to the 68 student revolution movement, but if you have this knowledge, than you will enjoy 215 minutes of your life by staring amazed into the TV and crying out with laughing like you have probably not done it since a long time."
18	1	a	"Wow... I mean WOW this has got to be one of the best story's I've ever had the chance to read/watch. We all know this famous story. Two martial artist, a man and his son, go to train in the forbidden Cursed Springs and while ignoring their warnings they both fall in a spring each. The dad, Genma, the spring of drowned Panda. And 16 year old Ranma, the spring of drowned girl. Now with every splash of cold water they turn into the very being titled to the spring they landed in. Crazy enough yet? No, thats just the beginning. As if being one of the strongest teenagers to ever exist who turns into a female wasn't enough, Ranma has to deal with crazed martial arts teachers and hundreds of insane art styles, an insane high school principle, opponents right and left who have a score to settle with Ranma wither it be for messing up their life early on somehow or for ""stealling"" their loved ones. And speaking of loved ones, I've lost track of how many times a boy or a girl has fallen in love with Ranma. And not once has it been his fiancée, Akane. And thats just from the first few chapters/episodes of the series.<br /><br />The story itself is amazing. I have never come across something so crazy, so bizarre, so... so... out of this world and yet its so down to Earth and believable... I can't even describe it to its fullest. Its just a charming story thats so easy to get into. What I like about it is the humor. Not once have I laughed out loud this much from a manga, and it doesn't have to try any of the stunts you would catch in Simpson's or something of the sort. I could read any part of the comic and I would be laughing from beginning to end. Another thing is the characters. Ranma, you would think making him too strong would be a set back but nooo... with every little problem the story throws at him he's doing his best just to survive half the time and his personality is that of a foolish young boy it would seem but when worst comes to worst he can be a calculating genius. And to think, of the hundreds of perverts in the show, Ranma who hates the idea of perverts all together is considered by everyone in his town, more so by Akane, the worst pervert to ever live. His father Genma, you would think the father character would blend in to the background right? Correct! But whenever he does have some spotlight... he just gives you more reasons to hate him yet at the same love him! You think you know the worst dad ever from an anime? You haven't met Genma. Ryoga, probably one of Ranma's greatest rivals and my favorite character (next to Ranma)... and probably one of the only people he can actually stand. Most likely the strongest character in the series but has two faults, one is his curse that turns him into a baby pig but his worst fault... is his lack of sense in direction! Then we have... you know, I could spend hours at the computer explaining all the characters, the story's, everything positive about it but that would be just pointless.<br /><br />Check out the series if you haven't, NOW! You WILL NOT regret it! Though I would advise checking the comic out first. I like the anime, but I've had some trouble getting the series at a good price. And a small nitpick, the humor doesn't seem to translate to the anime as well as the manga. I think partly because the comic seems more cartoonish to me. But either way, its a win win! 10 out of 10!"
19	0	a	Sadly I don't remember the book anymore, but I do recall that I was captivated by the stories of Edgar Wallace. This Film represents a typical German Production of low quality. It does not hold my attention - although the story itself is good, it is just badly adabted. At the center of the misery are the characters that are overly simplyfied and exaggerated - they have no nuances in their performances. Even the well known and liked German Actors Joachim Fuchsberger and Eddy Aren't cannot rescue this poor spectacle. However there's hope ... I've been told that the films following this one are getting better and better. So in conclusion I must say that this film doesn't deserve the cinematic screen but may be enough for a lazy afternoon.
20	0	a	Oh Dear Lord, How on Earth was any part of this film ever approved by anyone? It reeks of cheese from start to finish, but it's not even good cheese. It's the scummiest, moldiest, most tasteless cheese there is, and I cannot believe there is anyone out there who actually, truly enjoyed it. Yes, if you saw it with a load of drunk/stoned buddies then some bits might be funny in a sad kind of way, but for the rest of the audience the only entertaining parts are when said group of buddies are throwing popcorn and abusive insults at each other and the screen. I watched it with an up-for-a-few-laughs guy, having had a few beers in preparation to chuckle away at the film's expected crapness. We got the crapness (plenty of it), but not the chuckles. It doesn't even qualify as a so-bad-it's-good movie. It's just plain bad. Very, very bad. Here's why (look away if you're spoilerphobic): The movie starts out with a guy beating another guy to death. OK, I was a few minutes late in so not sure why this was, but I think I grasped the 'this guy is a bit of a badass who you don't want to mess with' message behind the ingenious scene. Oh, and a guy witnesses it. So, we already have our ultra-evil bad guy, and wussy but cute (apparently) good guy. Cue Hero. Big Sam steps on the scene in the usual fashion, saving good guy in the usual inane way that only poor action films can accomplish, i.e. Hero is immune to bullets, everyone else falls over rather clumsily. Cue first plot hole. How the bloody hell did Sammy know where this guy was, or that he'd watched the murder. Perhaps this, and the answers to all my plot-hole related questions, was explained in the 2 minutes before I got into the cinema, but I doubt it. In fact, I'm going to stop poking holes in the plot right here, lest I turn the movie into something resembling swiss cheese (which we all know is good cheese). So, the 'plot' (a very generous word to use). Good guy must get to LA, evil guy would rather he didn't, Hero Sam stands between the two. Cue scenery for the next vomit-inducing hour - the passenger plane. As I said, no more poking at plot holes, I'll just leave it there. Passenger plane. Next, the vital ingredient up until now missing from this gem of a movie, and what makes it everything it is - Snakes. Yay! Oh, pause. First we have the introduction to all the obligatory characters that a lame movie must have. Hot, horny couple (see if you can guess how they die), dead-before-any-snakes-even-appear British guy (those pesky Brits, eh?), cute kids, and Jo Brand. For all you Americans that's an English comic famous for her size and unattractiveness. Now that we've met the cast, let's watch all of them die (except of course the cute kids). Don't expect anything original, it's just snake bites on various and ever-increasingly hilarious (really not) parts of the body. Use your imagination, since the film-makers obviously didn't use theirs.<br /><br />So, that's most of the film wrapped up, so now for the best bit, the ending. As expected, everything is just so happy as the plane lands that everyone in sight starts sucking face. Yep, Ice-cool Sammy included. But wait, we're not all off the plane yet! The last guy to get off is good guy, but just as he does he gets bitten by a (you guessed it) snake (of all things). Clearly this one had been hiding in Mr. Jackson's hair the whole time, since it somehow managed to resist the air pressure trick that the good old hero had employed a few minutes earlier, despite the 200ft constrictor (the one that ate that pesky British bugger) being unable to. So, Sam shoots him and the snake in one fell swoop. At this point I prayed that the movie was about to make a much-needed U-turn and reveal that all along the hero was actually a traitor of some sort. But no. In a kind of icing on the cake way (but with stale cheese, remember), it is revealed that the climax of the film was involving a bullet proof vest. How anyone can think that an audience 10 years ago, let alone in 2006 would be impressed by their ingenuity is beyond me, but it did well in summing up the film.<br /><br />Actually, we're not quite done yet. After everyone has sucked face (Uncle Sam with leading actress, good guy with Tiffany, token Black guy with token White girl, and the hot couple in a heart warming bout of necrophilia), it's time for good guy and hero to get it on....In Bali!!! Nope, it wasn't at all exciting, the exclamation marks were just there to represent my utter joy at seeing the credits roll. Yes, the final shot of the film is a celebratory surfing trip to convey the message that a bit of male bonding has occurred, and a chance for any morons that actually enjoyed the movie to whoop a few times. That's it. This is the first time I've ever posted a movie review, but I felt so strongly that somebody must speak out against this scourge of cinematography. If you like planes, snakes, Samuel L.Jackson, air hostesses, bad guys, surfing, dogs in bags or English people, then please, please don't see this movie. It will pollute your opinion of all of the above so far that you'll never want to come into contact with any of them ever again. Go see United 93 instead. THAT was good.
21	1	a	What a good movie! At last a picture revealing a unknown side of rock: illusions of fame. Well-known Rockers are getting old and forgotten, not the music. And with a good sense of humour. Have you ever danced on Bill Haley's Rock Around the Clock?<br /><br />Anyway, Still Crazy is probably the best movie about rock n'roll I have ever seen. Far much better than Spinal Tap for instance. Why? Because in Still Crazy, people are mature. They have a different point of view about rock, about love and about life. They want to catch up with their crazy youth they miss so much. Beyond the story itself, we see characters with their own personality, weaknesses and dreams. Like anyone of us.<br /><br />Spend a good time watching this (listen to the awesome soundtrack! )and finally thinking of your own future.<br /><br />Bye!
22	0	a	"As hard as it is for me to believe, with all of the awful reality shows out there over the past few years, this one has to take over the top spot for worst one yet. I am still wondering if this was actually just a spoof done by the SCTV gang. If Andy Kaufmann were still alive I'd be sure he was behind this. Can a rock band stoop any lower than has INXS to do such a shameful thing as this? The premise is simple and moronic. Audition a bunch of karaoke rejects to become the new lead singer of INXS, to take the place of Michael Hutchence (who committed suicide in 1997). Eight years and no hits later, the band commit the ultimate act of patheticness by subjecting themselves to auditioning a bunch of talentless wannabes to be the new lead singer of a band that is 20 years past its prime. So they trot all of these awful singers (I thought American Idol had its share of doozies) who do atrocious renditions of just about every classic (and predictable) rock song imaginable. And then they cut to the INXS band members who are seriously discussing the merits of each of these candidates. You could see better (and more original) rock performers at just about any night club in any city in the world.<br /><br />It has all the usual uncreative elements of every other reality show. Lame reality participants, lame interviews, lame host/emcee, lame ""judging"" of performances, and the lame booting of one participant at the end of each show. Can these shows get any more predictable? It's clearly a publicity stunt on the part of the band; a last gasp of hope at rekindling their lost stardom before they are finally buried into oblivion. Michael Hutchence, if he had any shred of dignity when alive, has to be rolling over in his grave. Not that INXS were ever a great band, but I had no idea they were this pathetic. If INXS are at all representative of what rock and roll has become, this show would be the final proof that rock and roll is once and for all, dead."
