1.1088875e-05,0.097092584,0.9028964
0.00026867216,0.54748625,0.45224506
1.0576231e-05,0.004083651,0.99590576
0.00049771206,0.02365671,0.97584563
0.000506505,0.052812926,0.9466805
1.3926805e-05,0.016763965,0.98322207
3.6134785e-05,0.043698635,0.9562652
0.0017430864,0.5211121,0.47714484
2.8864237e-05,0.100986026,0.8989851
1.8122433e-05,0.0011526166,0.9988293
4.0869556e-05,0.0069910376,0.992968
9.7475466e-05,0.29386964,0.7060329
6.215318e-05,0.052469745,0.9474681
0.0012981273,0.7777805,0.22092137
0.0020726866,0.033415508,0.9645118
0.0010997977,0.3071043,0.69179595
0.00079923565,0.90892553,0.09027525
1.0063762e-05,0.9942159,0.00577402
0.0029117286,0.062379394,0.93470883
0.0002716735,0.085752584,0.9139757
1.6379858e-05,0.7718406,0.22814305
1.8613391e-05,0.00024184388,0.9997396
0.0007748033,0.54946345,0.44976172
0.00073519145,0.20309725,0.7961675
3.6210974e-06,0.99362963,0.006366681
1.0179492e-05,0.025404932,0.9745849
7.744947e-05,0.8200135,0.17990907
4.4613265e-05,0.011376133,0.9885793
3.7289042e-06,0.99140185,0.008594316
0.005100802,0.12616365,0.86873555
2.1759764e-05,0.006539931,0.9934383
0.0014147004,0.029772764,0.9688126
1.5379283e-05,0.018477058,0.9815076
0.0005355748,0.13420388,0.8652606
3.159031e-05,0.5034843,0.49648422
1.712903e-05,0.83835554,0.16162737
0.00011660542,0.4822031,0.5176803
2.8303615e-05,0.30571735,0.6942543
8.263118e-06,0.010662222,0.9893295
7.512089e-05,0.011587094,0.9883378
0.000121896956,0.41985634,0.5800217
2.0102707e-05,0.10144664,0.8985333
0.0021713676,0.7994898,0.19833887
1.86296e-05,0.1864507,0.8135307
7.601795e-05,0.68670213,0.31322175
0.0016152419,0.69423604,0.30414882
2.7201597e-05,0.013168858,0.98680395
0.0017347301,0.33624884,0.6620164
0.00011581524,0.45054057,0.5493436
0.00010632865,0.49503556,0.50485814
0.00035201132,0.9457828,0.053865265
0.00022924936,0.42182443,0.57794636
0.0029945162,0.20081447,0.79619104
0.00011894236,0.039622657,0.9602584
5.8213587e-05,0.008273921,0.9916679
0.00016489609,0.54175925,0.4580759
1.2205898e-05,0.9992524,0.0007354738
6.123337e-05,0.23160051,0.76833826
7.586981e-05,0.22924876,0.77067536
9.6902084e-05,0.0034936636,0.9964095
0.0002530666,0.96347934,0.03626758
0.00024195806,0.012314949,0.98744315
1.5661108e-05,0.9691832,0.03080112
3.069985e-05,0.44159657,0.55837274
1.4871255e-05,0.43317398,0.56681114
7.674274e-05,0.677609,0.32231423
0.0027016148,0.24474414,0.75255424
3.2862903e-05,0.022690607,0.97727644
2.1035396e-05,0.8623863,0.13759264
7.201159e-05,0.010392426,0.9895356
0.00024722057,0.0031140447,0.9966388
0.00017475463,0.1435097,0.8563155
0.00012739596,0.018676717,0.9811959
0.0004194815,0.2445644,0.7550161
0.0042046173,0.24500866,0.7507868
2.1363941e-05,0.03994747,0.96003115
0.0029947462,0.057762306,0.93924296
0.0018044475,0.053174756,0.94502074
5.239292e-06,0.99295676,0.0070379823
3.5025227e-05,0.0098093115,0.9901557
1.0531642e-05,0.00032126284,0.99966824
7.914895e-05,0.12794608,0.87197477
6.1572115e-05,0.006014362,0.9939241
0.00012532495,0.05030721,0.94956744
2.417139e-05,0.40875036,0.59122545
9.395821e-06,0.66889197,0.33109865
0.0015369186,0.90755767,0.090905406
0.0015414582,0.13085218,0.86760634
1.5167738e-05,0.13691238,0.8630725
9.947985e-05,0.03481819,0.9650824
0.00023572904,0.37936896,0.6203953
0.0007010783,0.14662388,0.85267496
0.00023124607,0.0030685086,0.9967002
1.7322072e-05,0.0011544058,0.99882823
0.0010262639,0.124965176,0.87400854
7.2348375e-05,0.02137698,0.9785507
2.7139986e-05,0.0037107905,0.996262
2.3380955e-05,0.015124528,0.98485214
0.00011704159,0.0041945972,0.9956884
1.7507697e-05,0.97332686,0.026655603
0.00013895529,0.103580676,0.89628035
0.0065826336,0.2176693,0.77574813
0.00041217904,0.9294141,0.07017372
1.4831592e-05,0.006526381,0.9934588
0.00011189662,0.17982602,0.8200621
8.505001e-05,0.0030064136,0.9969086
0.00015285096,0.0103226565,0.98952454
3.026759e-05,0.0036586698,0.996311
0.0003447929,0.20066705,0.79898816
2.5776335e-05,0.0022893068,0.99768496
3.10478e-05,0.19145206,0.8085169
0.00052755506,0.0066702794,0.99280214
3.1783842e-05,0.017385691,0.98258257
0.0005773395,0.038976047,0.9604466
0.0018079934,0.21556032,0.7826317
2.0326448e-05,0.00066487084,0.9993148
4.4822336e-05,0.14205766,0.8578975
0.00023697628,0.04147745,0.9582856
1.55624e-05,0.0012280385,0.9987564
0.00069580064,0.4754646,0.52383953
0.00079137593,0.88633585,0.11287275
0.0035701848,0.06864438,0.9277854
6.177918e-07,0.9983839,0.0016155349
1.6163325e-05,0.8431971,0.1567867
0.00013939303,0.10363668,0.89622396
4.5973966e-06,0.0008051327,0.9991903
1.8064e-05,0.657815,0.34216696
0.00015922019,0.15323448,0.8466063
0.000450472,0.6988618,0.30068773
0.00029280232,0.8226318,0.1770754
2.3570217e-05,0.92473197,0.075244404
0.0002363998,0.0597475,0.94001615
6.814761e-05,0.011459214,0.98847264
0.00023669068,0.0050199134,0.99474335
0.00018189638,0.01409803,0.9857201
1.6958387e-05,0.061044715,0.93893826
0.040687677,0.87928396,0.08002838
9.829616e-07,0.9916979,0.0083011035
0.0013402639,0.7191627,0.27949706
0.00020635873,0.38566887,0.6141248
0.00028822152,0.012613161,0.98709863
0.006442331,0.06922134,0.9243363
9.365736e-05,0.46632075,0.5335856
9.080537e-05,0.65975624,0.34015292
8.645388e-06,0.969493,0.030498303
1.7243583e-05,0.0010365458,0.99894625
0.0032684125,0.04768584,0.9490458
9.3096634e-05,0.2630746,0.7368323
0.00048613612,0.70332676,0.29618713
0.0076668127,0.25256777,0.73976547
0.0006986425,0.26689836,0.732403
2.3082232e-05,0.24351913,0.75645775
0.00022815933,0.09584014,0.9039317
8.734892e-05,0.001829268,0.99808335
0.00021591294,0.9494822,0.050301798
0.0021730927,0.39897522,0.5988517
4.4571635e-08,0.99929297,0.00070698676
0.0019024189,0.4549999,0.5430976
0.00056331215,0.25700647,0.74243027
0.00050207775,0.10167507,0.8978229
2.5773636e-05,0.070489705,0.92948455
2.3135837e-05,0.09027726,0.90969956
2.189727e-05,0.19365501,0.8063231
0.00048511982,0.4371341,0.56238085
3.1160635e-05,0.010184323,0.98978454
4.3348162e-05,0.005372822,0.9945838
5.64191e-05,0.024935888,0.97500765
4.864263e-06,0.006067264,0.99392784
1.8187422e-05,0.01377586,0.986206
5.383413e-05,0.16202402,0.83792216
0.00034785597,0.024526818,0.9751253
0.0011438204,0.0843247,0.9145315
4.3125806e-06,0.012869452,0.9871263
0.0009502741,0.23005106,0.7689987
0.00010863925,0.0027693354,0.997122
0.00022750106,0.15544409,0.8443284
9.1075606e-05,0.2593351,0.74057376
1.2066694e-05,0.9953667,0.0046212454
3.4585493e-05,0.9140743,0.08589116
4.732468e-05,0.008485492,0.99146724
1.7844506e-05,0.048316326,0.9516658
9.701364e-05,0.021657677,0.9782453
3.2889173e-05,0.004838392,0.99512875
0.00034874544,0.5578512,0.4418001
0.00041565954,0.060340494,0.9392438
0.00041859137,0.0017029216,0.99787855
3.8151353e-05,0.003285636,0.9966762
1.2838656e-05,0.008448223,0.99153894
0.002509873,0.051006727,0.94648343
8.789607e-06,0.97036666,0.029624583
0.00011047703,0.109298475,0.890591
1.6728456e-05,0.03657761,0.96340567
7.1969083e-07,0.9956506,0.004348721
0.0003155793,0.6494944,0.35019
8.097052e-06,0.9091827,0.09080913
0.0007521724,0.017035035,0.9822128
0.0031163679,0.040796787,0.9560868
0.0041703936,0.054711472,0.9411182
9.777672e-06,0.0027949938,0.99719524
0.00011745004,0.028635744,0.9712468
0.00026699982,0.0069780913,0.9927549
0.00022542466,0.11165181,0.88812274
9.877095e-05,0.013650548,0.98625064
0.00010743797,0.33009332,0.66979927
1.0312058e-05,0.036034558,0.9639551
4.183916e-05,0.8610298,0.13892826
0.00058161985,0.80838656,0.19103181
5.1362676e-05,0.0024807341,0.9974679
0.0003007099,0.0028500971,0.99684924
0.001609469,0.090127304,0.9082632
0.00015912388,0.067605704,0.9322351
3.8665174e-05,0.17119715,0.8287642
0.0025249796,0.038748816,0.9587262
0.0011653038,0.8953635,0.10347109
0.002222717,0.52077705,0.4770003
1.8132847e-05,0.0032703155,0.9967115
9.195199e-06,0.7773185,0.22267237
8.438652e-05,0.0015315126,0.9983841
3.8584694e-05,0.40367854,0.59628284
0.010429093,0.3826534,0.60691756
0.0010580954,0.42655864,0.5723832
0.0012175726,0.724985,0.27379742
7.513397e-06,0.0001379549,0.99985456
0.029566467,0.13824783,0.8321857
5.1150208e-05,0.03642042,0.96352845
3.4728284e-05,0.94798595,0.051979348
1.0325817e-05,0.5105466,0.489443
0.00032578516,0.023849744,0.9758245
0.00013191307,0.9022412,0.09762701
5.777731e-06,0.99684745,0.0031467176
0.0010963256,0.60727966,0.39162394
0.00050802674,0.005906414,0.9935855
4.829052e-05,0.10929141,0.8906603
0.00028820094,0.7845153,0.21519646
0.00018148565,0.047289196,0.9525294
0.000101654645,0.1608054,0.83909297
0.000105709136,0.0048940163,0.9950003
0.00040121027,0.017437432,0.9821614
6.0641818e-05,0.48430616,0.5156332
6.9631635e-05,0.0021662863,0.9977641
0.00050920283,0.013706002,0.9857848
2.0456802e-05,0.118393354,0.8815862
0.00027231255,0.105495505,0.8942322
0.00010663647,0.8444228,0.15547054
6.459912e-06,0.002065501,0.997928
2.550729e-05,0.20786501,0.7921095
0.007869716,0.4777547,0.5143755
5.1326724e-06,0.009335283,0.9906596
8.12594e-05,0.00053481635,0.9993839
1.1673439e-05,0.66005,0.33993834
7.959576e-06,0.9924089,0.00758324
0.00029364447,0.6900636,0.30964276
2.0748956e-05,0.0052803755,0.9946989
4.8250484e-05,0.6707669,0.3291849
0.0005284129,0.009447202,0.9900243
0.00058642623,0.85945725,0.13995625
6.861884e-05,0.018989516,0.9809419
0.0003717957,0.011989238,0.98763895
0.0010765413,0.753267,0.24565643
0.0007147433,0.020069573,0.9792157
0.00014857779,0.47190163,0.52794975
0.00073645223,0.15292513,0.8463384
0.000837085,0.016548818,0.9826141
5.646189e-05,0.056060437,0.94388306
1.5800602e-05,0.16738383,0.8326004
6.752416e-06,0.0026229683,0.99737024
0.001519535,0.10748653,0.89099395
0.00047000003,0.19812685,0.80140316
0.00010135664,0.121939875,0.8779588
0.00011399561,0.042128455,0.9577576
3.221573e-05,0.16347414,0.8364936
0.0017512793,0.06467153,0.9335771
6.809764e-06,0.022409998,0.97758317
0.000108628745,0.0055700904,0.9943212
2.2241407e-05,0.10369926,0.89627844
0.001965798,0.2959295,0.7021047
5.843079e-06,0.01776325,0.98223096
1.0533345e-05,0.009265871,0.99072355
2.8988847e-05,0.032979965,0.96699107
5.998763e-06,0.00018386164,0.99981016
3.0661926e-05,0.018304752,0.98166466
0.0012635466,0.7036846,0.29505184
0.0001623291,0.0035238191,0.99631387
3.0922848e-07,0.99745494,0.0025446597
0.00016604061,0.67043823,0.32939574
0.0007821202,0.08341979,0.91579807
0.00041383202,0.13014609,0.8694401
2.2646675e-05,0.012679173,0.98729825
0.00015872376,0.07414429,0.925697
2.609956e-06,0.9205925,0.07940492
0.0007138065,0.0074484195,0.9918378
0.00029991567,0.029505203,0.97019494
0.0007550346,0.31112015,0.6881248
1.922786e-05,0.024512649,0.9754681
3.1188894e-05,0.0020287281,0.99794
2.8646773e-05,0.0025862192,0.9973851
0.00015120517,0.038282793,0.96156603
0.00022713486,0.09680345,0.90296936
0.00010063407,0.10128415,0.8986152
1.8341293e-06,0.98989654,0.010101552
0.0010175998,0.69228244,0.30669996
4.796555e-05,0.034890793,0.9650613
0.0001309774,0.12349022,0.8763788
0.00072183076,0.090131365,0.9091467
0.20272405,0.60782754,0.18944839
6.534983e-05,0.04159596,0.9583387
2.6930218e-06,0.0056882235,0.99430907
4.384458e-05,0.016229074,0.9837271
0.00062926626,0.50965637,0.48971438
2.4267312e-05,0.0013112588,0.9986645
0.0006405487,0.2964276,0.7029318
0.00027310834,0.004847616,0.99487925
1.4083361e-05,0.57113063,0.42885527
0.0003146717,0.043849032,0.95583636
4.5874735e-06,0.004203663,0.9957917
2.0574762e-05,0.0056137205,0.9943657
1.3515952e-05,0.83307385,0.1669126
4.7365604e-05,0.009552948,0.99039966
0.0010705565,0.06961788,0.9293115
9.292009e-05,0.01883642,0.98107064
2.339619e-05,0.31464976,0.6853269
4.740628e-05,0.26199818,0.7379544
1.076373e-05,0.4445609,0.55542827
4.8351772e-05,0.028769622,0.97118205
0.00039919416,0.38086814,0.6187327
2.3133687e-05,0.23904544,0.7609314
2.0245725e-05,0.0027770565,0.99720275
6.36861e-05,0.0049470533,0.9949892
1.052431e-05,0.9763021,0.023687482
0.0004553901,0.023472922,0.9760717
2.9571227e-06,0.9902581,0.009739014
7.4135933e-06,0.0047368174,0.99525577
4.557304e-05,0.019078553,0.98087585
2.1075428e-05,0.0027827446,0.9971962
0.00018291442,0.5486858,0.45113128
0.0001395462,0.008652112,0.9912083
0.00014194418,0.6941533,0.30570477
0.00014879042,0.18397439,0.81587684
0.00016210784,0.068865076,0.9309728
0.0037551324,0.089309156,0.90693575
2.0829319e-05,0.00045304713,0.99952614
2.7367456e-05,0.9363264,0.06364631
0.00031931684,0.55006856,0.4496121
0.0010124387,0.11209406,0.8868935
8.876091e-07,0.99797827,0.0020208654
2.356865e-05,0.0066974503,0.99327904
5.975229e-05,0.3480218,0.6519184
3.3014385e-06,0.9896292,0.010367407
1.181671e-05,0.036400024,0.9635881
8.096602e-06,0.0007853838,0.9992066
3.0946015e-07,0.99783105,0.0021685609
9.14747e-06,0.86821496,0.13177592
0.0027889311,0.56216854,0.4350425
9.049127e-05,0.0022435123,0.997666
0.00014597812,0.5372582,0.46259585
0.00061812304,0.11752392,0.8818579
3.3376335e-05,0.010821655,0.989145
1.40088105e-05,0.95935845,0.040627584
0.00013593929,0.14993899,0.84992504
0.0007746305,0.3378107,0.6614147
0.00023787828,0.007918316,0.99184376
0.00014285394,0.9842631,0.015593925
3.167318e-05,0.090566784,0.90940154
0.00016249808,0.4110429,0.58879465
0.00046377978,0.9712856,0.028250694
0.0001835769,0.12963918,0.87017727
0.00080929796,0.15251192,0.8466788
8.227325e-06,0.8020291,0.19796272
0.0010820286,0.26240596,0.736512
0.00011315309,0.96483994,0.035046913
0.0011652171,0.03220396,0.9666308
0.0002110958,0.01000813,0.9897808
0.0008616363,0.31691882,0.6822195
0.00042762965,0.08653634,0.91303605
4.1498046e-05,0.942053,0.057905417
9.813766e-05,0.09295259,0.9069493
8.7348824e-05,0.006100828,0.99381185
0.0001529191,0.0037103435,0.9961367
0.017768176,0.6437534,0.33847845
0.000108078675,0.008596014,0.99129593
0.00021079654,0.1587532,0.84103596
0.00023951531,0.094782,0.9049785
0.0007874004,0.75259745,0.24661502
0.0012143495,0.40482986,0.5939558
0.0010598154,0.046985053,0.95195514
0.002225933,0.4111025,0.5866715
0.00014611671,0.59285986,0.40699401
0.0017158862,0.012150827,0.9861333
1.6118838e-05,0.99154025,0.008443719
4.0743016e-05,0.030869538,0.9690897
0.00097814,0.5515753,0.44744658
3.340477e-05,0.12352074,0.8764459
0.0007432088,0.015466125,0.9837907
3.226151e-05,0.074195,0.9257727
4.7468042e-05,0.33310342,0.66684914
1.681616e-05,0.115066305,0.8849169
4.002731e-05,0.0143557545,0.9856043
0.0002605988,0.025447335,0.9742921
1.116577e-05,0.025778456,0.9742104
2.650011e-05,0.15852098,0.84145254
0.00072425744,0.0027860678,0.9964897
0.0009593598,0.015138769,0.9839019
0.00036093642,0.005442218,0.9941968
1.3144772e-05,0.0006730412,0.99931383
7.920441e-05,0.96786344,0.032057386
7.1283044e-05,0.008820134,0.99110854
4.4688903e-05,0.007124145,0.9928311
3.7420403e-05,0.016385756,0.98357683
0.00014564114,0.009845409,0.99000895
0.0010660179,0.047654197,0.9512798
9.697294e-05,0.35942087,0.6404822
0.00022544789,0.5942178,0.40555674
4.0783157e-06,0.0024879025,0.99750805
1.9897381e-05,0.00046246147,0.9995177
0.0007369553,0.01931451,0.9799485
2.5764373e-05,0.9068559,0.09311839
0.0007132542,0.004774802,0.99451196
0.0027865346,0.30911458,0.6880989
0.00020304235,0.011069014,0.9887279
1.7237871e-05,0.026875127,0.97310764
0.0012321996,0.03954926,0.95921856
5.2088948e-05,0.04240972,0.9575382
1.1744588e-05,0.0004654074,0.9995228
9.2232665e-05,0.039166283,0.9607415
0.0014236802,0.32033274,0.6782436
0.0009716966,0.27648002,0.7225483
0.00023379027,0.03317872,0.9665875
2.4120189e-05,0.009072237,0.9909037
1.0605003e-05,0.9724616,0.027527913
7.4309582e-06,0.0039485022,0.99604404
7.5207936e-05,0.02334424,0.9765805
1.6888333e-05,0.8324455,0.16753761
5.0331695e-05,0.022969509,0.9769802
0.0014382248,0.2767339,0.72182786
1.0107877e-05,0.0052025537,0.99478734
9.758395e-05,0.63251895,0.36738345
1.314677e-05,0.21964443,0.78034246
3.0656486e-06,0.97893244,0.021064533
0.00023594507,0.4711126,0.5286515
5.2651154e-05,0.003351387,0.9965959
6.474223e-05,0.15895125,0.84098405
5.7037714e-06,0.06343133,0.93656296
0.00015494123,0.02229247,0.97755265
6.2149455e-05,0.0036103623,0.99632746
0.003617084,0.2073755,0.78900737
0.00042431967,0.93371886,0.06585685
0.00079725025,0.004903016,0.99429977
4.319175e-06,0.0018647318,0.998131
0.0007846618,0.8729822,0.12623316
7.6058823e-06,0.9969891,0.0030033262
0.00031342887,0.014237891,0.98544866
1.7814978e-05,0.1590986,0.8408836
3.5193134e-05,0.13586298,0.8641018
0.0006938924,0.29546678,0.70383936
0.00030021195,0.3944564,0.6052434
0.000105075655,0.03748347,0.9624114
0.00015410426,0.0106518185,0.98919404
0.0025260842,0.7402608,0.25721315
1.0932263e-05,0.9991398,0.0008492075
0.0012556989,0.34574005,0.6530043
0.00046175224,0.008259126,0.99127907
7.405842e-05,0.32313,0.6767959
0.00028605416,0.032136578,0.96757734
0.0004947665,0.8727404,0.1267648
0.00072958256,0.0069779744,0.9922924
3.8785556e-06,0.0012285268,0.9987676
5.5568966e-05,0.0036605336,0.99628395
3.362161e-05,0.014841563,0.9851248
1.6037118e-05,0.0029579932,0.997026
4.80171e-05,0.017313544,0.98263836
6.5834492e-06,0.9989594,0.0010340225
0.00021335775,0.57101667,0.42877007
0.00014268325,0.8686276,0.13122965
1.3061122e-05,0.65575665,0.34423035
0.00054488657,0.22634666,0.7731085
5.5312692e-05,0.63163966,0.36830503
1.6498321e-05,0.06296571,0.9370178
0.0003801908,0.10330938,0.89631045
5.7623063e-05,0.674182,0.32576042
0.0017753635,0.32025462,0.67797005
6.654058e-05,0.27533436,0.72459906
0.0019969882,0.20738147,0.7906215
9.777736e-05,0.20712334,0.79277885
0.0026933968,0.93182343,0.065483235
0.00696258,0.56484425,0.4281931
0.0004480428,0.0023546584,0.9971973
0.00062696106,0.011495488,0.9878776
0.00026822797,0.19365758,0.8060742
3.5072393e-05,0.4325251,0.5674399
8.487841e-05,0.9248653,0.07504981
1.3450997e-05,0.003193337,0.9967932
0.00057619094,0.08741853,0.91200525
0.0039510047,0.34171268,0.65433633
0.0005131817,0.009985605,0.9895012
0.00024263072,0.04521583,0.9545415
6.7135056e-06,0.9480577,0.051935676
0.00014885195,0.07531216,0.924539
0.00031855947,0.03974715,0.95993423
4.476631e-05,0.0021276656,0.9978276
0.0005285188,0.8886222,0.11084925
0.00081844965,0.0062381574,0.99294335
4.3402346e-05,0.07440616,0.92555046
7.5853163e-06,0.99733317,0.002659191
0.0002595711,0.7748945,0.22484587
0.0009306518,0.56968004,0.4293893
3.1056934e-05,0.45127958,0.54868937
1.1002088e-05,0.016791286,0.9831976
0.00030802234,0.14297852,0.8567134
0.0002623644,0.022493469,0.97724414
7.0286005e-05,0.0025137488,0.9974159
9.969895e-06,0.86196357,0.13802642
0.001642238,0.034647245,0.96371055
0.00014285218,0.111847006,0.88801014
0.003347979,0.109059125,0.88759285
6.807555e-05,0.044157013,0.9557749
5.3702308e-05,0.0057699783,0.99417627
0.00013384085,0.035338964,0.9645272
3.7923135e-05,0.009580428,0.99038166
0.00017602711,0.44659305,0.5532309
0.00036955826,0.76988816,0.22974226
5.7470646e-05,0.047671977,0.9522705
0.00014798276,0.010198933,0.98965305
0.00028473773,0.0046637263,0.99505156
6.108741e-06,0.8727979,0.12719595
3.3326767e-05,0.10453185,0.8954348
0.00026217973,0.12479588,0.87494195
1.6627613e-05,0.0012278373,0.9987556
0.00040622303,0.0054210117,0.99417275
0.00020142301,0.90401936,0.09577923
0.00010309728,0.019864377,0.9800325
0.0005501225,0.28705,0.71239984
4.1213047e-05,0.0010908827,0.998868
0.0009157038,0.02857559,0.97050875
0.00013186729,0.08912472,0.9107434
3.238698e-05,0.0033805538,0.99658704
0.003278999,0.058515638,0.9382054
4.3709457e-05,0.0013356629,0.9986206
2.2888453e-05,0.54168266,0.4582945
9.500055e-05,0.012884018,0.9870209
3.926736e-05,0.17111674,0.8288441
5.82968e-05,0.0043196096,0.9956221
4.0658342e-05,0.115132086,0.8848272
0.0001601507,0.24191594,0.7579239
9.1721595e-06,0.933856,0.066134915
8.177914e-06,0.0027214624,0.9972703
0.0003462113,0.18680438,0.81284946
0.0018400542,0.018293984,0.97986597
8.759357e-06,0.000258663,0.99973255
0.0001449482,0.3016027,0.6982524
0.00018496053,0.11276137,0.8870536
3.4229615e-05,0.99845994,0.0015057657
0.00017078174,0.9281508,0.071678355
0.0007114372,0.06895387,0.9303346
0.00034096366,0.8560328,0.1436262
8.851996e-05,0.8708412,0.1290702
6.695785e-05,0.008296845,0.9916363
0.00037408437,0.2900985,0.70952743
2.2787026e-05,0.12918602,0.87079126
0.001016919,0.18388027,0.8151028
5.6115136e-06,0.010027327,0.9899671
0.0011203175,0.49404585,0.5048338
8.12054e-05,0.049308274,0.95061046
0.00043050188,0.09886626,0.90070325
3.9959854e-05,0.14989908,0.85006094
6.2182684e-05,0.99179816,0.008139704
6.626145e-05,0.98681647,0.013117278
2.6911684e-06,0.999564,0.00043327844
0.0005169429,0.5246949,0.47478816
7.574222e-05,0.16272718,0.8371971
2.493751e-05,0.042947914,0.95702714
0.000100253,0.021825334,0.97807443
9.651282e-05,0.5426792,0.45722428
3.471715e-05,0.26807228,0.731893
0.0003721918,0.4279793,0.5716485
0.000111098845,0.090436526,0.9094524
2.1094913e-05,0.2949672,0.7050117
8.73504e-05,0.014819873,0.9850928
0.00014798195,0.015456859,0.98439515
2.639111e-07,0.9995919,0.00040784336
0.00010702629,0.5938612,0.40603176
0.00097104156,0.7219414,0.27708763
0.00044671353,0.84134716,0.15820608
0.00021094704,0.55969286,0.44009623
0.0010938039,0.18870497,0.8102012
5.401426e-06,0.000532801,0.9994618
0.000118660435,0.08404558,0.9158358
0.00063666265,0.037166364,0.96219695
0.00044277767,0.076145515,0.9234117
0.00020861221,0.2538909,0.7459005
0.00014166381,0.90059286,0.09926547
1.0648328e-05,0.53351533,0.466474
1.5755722e-05,0.9577273,0.04225689
8.418613e-05,0.6457688,0.35414693
0.00018450641,0.28187385,0.7179417
0.0001500627,0.010787964,0.9890619
5.3969925e-05,0.07115338,0.92879266
0.00014712852,0.0050650802,0.9947878
1.7170789e-06,4.104845e-05,0.9999572
0.00017617972,0.046739556,0.95308423
0.0006433081,0.0012206725,0.99813604
7.918506e-05,0.9853867,0.014534059
0.00027917986,0.010125661,0.9895951
0.0033986147,0.4617116,0.5348899
0.00012854702,0.43230054,0.56757087
1.0008836e-05,0.9690094,0.030980514
1.566735e-05,0.05259016,0.9473942
7.86261e-05,0.12488908,0.87503225
0.00017169751,0.0018720896,0.99795616
1.6380782e-05,0.13757467,0.86240894
0.0009063611,0.5096371,0.48945642
0.00018086603,0.5112598,0.48855928
0.0007598332,0.5415126,0.45772746
0.00029124768,0.019935848,0.9797729
2.8647686e-05,0.7144851,0.28548625
0.00015010154,0.076449335,0.9234005
1.6357226e-05,0.018957932,0.98102576
0.00079227396,0.07551126,0.9236965
5.217047e-05,0.13620162,0.86374617
0.0010733933,0.9030861,0.09584041
2.7099911e-06,0.970433,0.029564409
0.00026612188,0.043974668,0.9557592
0.00023735181,0.022042956,0.97771966
0.0017792471,0.19350003,0.8047207
6.661132e-05,0.009642838,0.9902906
3.4010052e-05,0.70587033,0.2940957
2.4193736e-05,0.060574666,0.93940115
0.015586308,0.6602984,0.32411528
0.000787885,0.30253735,0.69667476
0.00046413744,0.01285042,0.9866854
6.1156636e-05,0.0064464705,0.9934923
4.157981e-05,0.96347016,0.03648829
0.00065447047,0.15827718,0.8410683
8.09175e-05,0.0007707456,0.99914837
0.0005552607,0.17220691,0.82723784
0.0006567304,0.21692221,0.7824211
2.084141e-05,0.009595756,0.99038345
1.1122759e-06,0.9902407,0.009758296
0.0008404584,0.031813998,0.9673456
6.5784666e-06,0.041346166,0.95864725
0.00010307279,0.008012426,0.99188447
5.187612e-05,0.39220068,0.60774744
0.00021272161,0.031521197,0.96826607
0.00072907435,0.17131315,0.82795775
2.5361047e-05,0.004683055,0.9952916
0.00027324774,0.8555329,0.14419381
4.9571012e-05,0.0007385112,0.9992119
2.1035023e-05,0.7526247,0.24735431
0.0015789428,0.06908788,0.92933315
5.0612703e-05,0.3702857,0.6296637
0.00017588906,0.99777704,0.002047066
