1.8461794e-06,0.45127764,0.54872054
7.849513e-11,0.22429629,0.7757037
3.965878e-09,0.12638877,0.8736112
1.8619758e-07,0.039589915,0.9604099
1.3038484e-08,0.81732017,0.18267983
4.760537e-06,0.09901932,0.9009759
1.1247732e-10,0.9754818,0.024518171
2.2684667e-10,0.44625595,0.553744
1.9199652e-08,0.36898914,0.63101083
1.0268028e-08,0.16416179,0.83583814
1.5398848e-07,0.70252854,0.29747128
4.1186271e-07,0.078740634,0.9212589
4.7223512e-07,0.8559152,0.14408433
4.8368936e-08,0.23787196,0.762128
1.9412282e-07,0.14955913,0.8504407
0.00015255337,0.7199353,0.27991217
5.83808e-07,0.18986934,0.81013
3.782299e-08,0.8833326,0.11666736
6.421493e-07,0.7801498,0.21984945
5.352157e-07,0.07967603,0.92032343
1.4578674e-08,0.89184153,0.10815851
7.755035e-10,0.1205747,0.8794252
7.688959e-09,0.5989391,0.40106085
2.6527445e-08,0.7010812,0.2989188
4.2958395e-10,0.35520372,0.64479625
5.501289e-09,0.11824303,0.88175696
5.655852e-10,0.934612,0.06538802
1.6562687e-10,0.845521,0.15447906
4.7150006e-05,0.6955878,0.30436504
8.8056754e-07,0.19722238,0.8027767
3.9436337e-08,0.75181794,0.24818204
2.2306234e-07,0.5145931,0.48540658
2.9989773e-09,0.20486136,0.79513866
1.229949e-08,0.36791876,0.6320812
2.389705e-08,0.34579682,0.6542032
8.317333e-06,0.15787326,0.84211844
6.796237e-05,0.50411904,0.49581307
2.048025e-05,0.6573022,0.34267727
1.0025803e-08,0.23159829,0.76840174
8.8292204e-08,0.6779132,0.32208675
0.00080833817,0.69534576,0.3038459
4.795734e-07,0.15626518,0.84373426
1.0704983e-06,0.60997146,0.39002746
1.7982894e-10,0.8199408,0.18005921
1.2145137e-05,0.55881065,0.44117728
4.1868694e-07,0.96793413,0.03206542
0.00016908582,0.32381865,0.6760122
1.1006941e-06,0.110325426,0.8896734
0.0009942582,0.5505243,0.44848147
3.153543e-07,0.2385277,0.76147205
5.1502482e-08,0.94248873,0.057511292
1.7498832e-07,0.26905265,0.73094714
1.0127546e-07,0.043769702,0.9562302
9.060293e-06,0.10132297,0.898668
0.0007642621,0.7068893,0.29234657
5.648414e-08,0.23885225,0.7611477
2.4265236e-07,0.3385798,0.6614199
7.618472e-08,0.27297106,0.72702885
3.047485e-05,0.6994349,0.30053473
6.2275285e-05,0.59999156,0.3999461
1.9942298e-05,0.29763743,0.7023426
1.9210597e-06,0.5411901,0.458808
1.2852625e-08,0.48216778,0.5178322
0.00016835879,0.15153684,0.8482948
2.9109142e-07,0.7971607,0.20283899
9.510124e-09,0.3366052,0.66339487
2.2439328e-06,0.36721045,0.6327874
1.1643694e-09,0.3200199,0.67998004
0.00034106558,0.33642086,0.66323805
6.657238e-09,0.08737267,0.9126274
1.5707299e-08,0.59163153,0.40836847
6.0825595e-10,0.65917647,0.34082353
7.996292e-10,0.35293755,0.6470624
4.6201344e-06,0.5068202,0.49317524
4.1925197e-10,0.3368157,0.6631843
1.1502532e-08,0.38629624,0.6137037
1.2975413e-05,0.04587461,0.9541124
1.8891595e-05,0.023511607,0.97646946
7.719602e-06,0.091707565,0.9082847
3.106978e-07,0.14599396,0.85400575
2.5209122e-08,0.9759555,0.024044452
2.0526231e-08,0.2558597,0.7441402
1.3819402e-08,0.3236226,0.67637736
6.384856e-09,0.32121375,0.6787862
2.3520165e-07,0.4602229,0.5397768
6.700077e-05,0.38330662,0.61662644
8.151929e-09,0.43260077,0.5673992
1.6502872e-08,0.7581885,0.24181147
6.2591243e-10,0.18307309,0.8169269
4.7117137e-08,0.13933654,0.86066335
3.7044098e-05,0.2567778,0.74318516
6.8391386e-09,0.90596634,0.09403361
0.0003380797,0.80584633,0.1938156
7.1876064e-05,0.26932964,0.73059845
1.0446123e-06,0.6434376,0.35656136
1.5020728e-08,0.24373718,0.75626284
3.0960215e-05,0.69681495,0.30315408
2.9249216e-09,0.3010204,0.6989796
8.054022e-08,0.09721799,0.9027819
2.5335147e-08,0.15301996,0.84698004
4.5157274e-05,0.7626416,0.23731318
7.872871e-05,0.3706942,0.62922704
8.6523826e-08,0.3326177,0.66738224
4.923761e-09,0.220436,0.77956396
5.570028e-09,0.88491,0.11509
2.8937386e-09,0.40025625,0.5997437
1.3966218e-08,0.29450408,0.7054959
4.8690376e-09,0.52243537,0.4775646
3.6219805e-07,0.31996232,0.68003726
1.6939563e-06,0.6511437,0.3488545
1.8004375e-09,0.15580355,0.84419644
4.4569397e-08,0.67964476,0.32035515
2.0801061e-10,0.23989123,0.7601088
1.6187136e-10,0.7583165,0.24168353
9.991965e-09,0.8769859,0.12301405
1.1360525e-07,0.08284815,0.9171517
7.8113525e-09,0.19037701,0.80962294
9.8457964e-11,0.30993533,0.6900647
1.4079194e-07,0.27111614,0.72888374
2.7106373e-07,0.2855782,0.7144216
1.7237922e-05,0.1355445,0.86443824
3.1854843e-06,0.21733925,0.78265756
0.00025075665,0.30444965,0.69529957
5.0869744e-09,0.32951877,0.67048126
0.00053227803,0.61441624,0.38505146
1.4447052e-08,0.99274325,0.0072567156
1.0463913e-06,0.66855973,0.33143926
6.450221e-09,0.16133894,0.838661
9.8867226e-09,0.4553086,0.54469144
6.5781256e-07,0.68849415,0.31150517
4.7415433e-06,0.7151776,0.28481758
2.2637386e-07,0.621545,0.37845472
2.957172e-07,0.11895179,0.8810479
0.00010775375,0.66983277,0.3300595
1.9981205e-06,0.9823636,0.01763438
0.005040589,0.73937494,0.2555845
2.2702711e-06,0.65437025,0.34562746
1.3033763e-08,0.35370153,0.64629847
5.311207e-07,0.39067551,0.609324
4.3676638e-07,0.7453493,0.2546503
3.059551e-06,0.024996934,0.9750001
1.3994773e-09,0.09950679,0.90049326
5.5769057e-08,0.24189034,0.7581096
4.006013e-08,0.22598659,0.77401334
8.5971145e-08,0.6063448,0.39365518
6.563351e-09,0.13654406,0.8634559
8.090286e-06,0.988269,0.011722852
2.7119285e-07,0.5895512,0.41044852
1.3949105e-07,0.6860683,0.31393155
5.461383e-10,0.2094606,0.7905394
2.122631e-07,0.06141493,0.93858486
6.9193207e-09,0.48554754,0.5144525
2.044963e-10,0.17911576,0.8208842
3.4322711e-06,0.46462002,0.5353765
7.538524e-09,0.31168878,0.68831116
9.835397e-07,0.62016475,0.3798343
5.8313696e-09,0.5036294,0.49637064
0.00017739626,0.11101689,0.88880575
5.9353518e-08,0.23767078,0.7623292
2.3689543e-05,0.6437411,0.3562352
0.00011913363,0.80191433,0.19796652
0.0034847446,0.5683991,0.42811617
7.08623e-05,0.076450534,0.9234786
4.4590732e-07,0.5626502,0.4373493
4.8672108e-11,0.454061,0.54593897
5.960747e-07,0.4316865,0.5683128
7.4088193e-09,0.19289565,0.8071043
1.684264e-05,0.2199943,0.7799888
0.00030237698,0.5530515,0.44664618
0.000103867016,0.36004236,0.6398537
1.0775623e-06,0.34923363,0.6507653
6.401466e-10,0.9023734,0.0976266
1.9975866e-08,0.18234375,0.8176562
2.5578993e-07,0.35766155,0.6423382
5.970539e-07,0.13301001,0.86698943
0.0023318452,0.5495498,0.4481183
2.9382027e-05,0.38780147,0.61216915
1.1293596e-08,0.38640615,0.6135939
3.4264144e-08,0.92156005,0.07844002
5.077143e-07,0.25919893,0.74080056
2.0764961e-05,0.75481164,0.24516764
3.0084388e-09,0.70567423,0.2943258
3.2199665e-10,0.2103612,0.7896388
8.944009e-06,0.2983796,0.7016115
4.3042405e-06,0.26460516,0.73539054
4.1528392e-07,0.6715963,0.3284033
4.7878798e-11,0.79218537,0.2078146
1.3364352e-05,0.41549134,0.58449525
1.6447402e-07,0.6518943,0.34810558
7.4373675e-05,0.22455075,0.7753749
1.05715605e-08,0.36849868,0.6315013
3.168004e-08,0.072206706,0.9277933
1.738779e-07,0.56602323,0.43397656
3.2804912e-09,0.07328316,0.9267169
9.162067e-09,0.7303259,0.26967406
1.4363341e-05,0.6529203,0.34706527
1.5678909e-08,0.24188678,0.75811327
2.704599e-07,0.043453068,0.95654666
2.8177944e-06,0.21894252,0.7810546
1.6464028e-09,0.6549343,0.3450657
3.3644636e-09,0.3153581,0.68464184
7.3901376e-08,0.8376277,0.16237217
1.6624934e-07,0.2571419,0.74285793
1.4104759e-06,0.38680676,0.6131918
6.4758154e-07,0.9348746,0.06512478
7.135022e-08,0.2153931,0.7846068
0.0001974826,0.34250468,0.6572978
1.3684223e-06,0.19649146,0.8035072
1.8990053e-05,0.10382432,0.89615667
1.5134415e-06,0.4667004,0.533298
3.268569e-08,0.27411819,0.7258818
0.000101174264,0.54731786,0.452581
0.0030481745,0.11147686,0.8854749
2.6300586e-09,0.2444847,0.7555153
1.3050898e-07,0.27800342,0.7219964
2.6129962e-07,0.50309414,0.4969056
4.2682416e-08,0.15865266,0.84134734
7.251349e-11,0.23106527,0.7689347
2.7594321e-08,0.31176805,0.6882319
1.5876587e-09,0.9061894,0.093810596
9.676269e-10,0.15118995,0.84881
7.931834e-07,0.33485898,0.6651402
5.796164e-06,0.11200553,0.8879887
1.6119712e-07,0.19552384,0.804476
7.953341e-09,0.41121024,0.5887897
1.7313167e-06,0.57879585,0.42120242
2.0925272e-07,0.99547786,0.0045219115
1.1289005e-06,0.8163778,0.18362099
1.9083418e-06,0.7875944,0.21240373
5.9803864e-07,0.8128899,0.18710959
1.1808443e-07,0.8549051,0.1450947
3.4952702e-08,0.11558588,0.8844141
4.2668677e-08,0.679268,0.32073194
8.056419e-10,0.4697994,0.53020066
8.171235e-06,0.30254415,0.6974477
2.2573748e-11,0.06973121,0.9302688
1.4135042e-05,0.3312686,0.6687172
4.0655802e-08,0.35144648,0.64855355
3.4026485e-05,0.19713376,0.80283225
6.6023786e-09,0.7644768,0.23552325
0.00024924846,0.41327113,0.5864796
4.775752e-05,0.8947528,0.10519945
2.4129162e-07,0.9942016,0.0057981834
9.908116e-07,0.89061856,0.109380454
8.72293e-09,0.37649316,0.62350684
4.960525e-09,0.19137348,0.8086265
1.1027998e-06,0.5960399,0.403959
3.9810516e-08,0.38256958,0.6174304
1.0423363e-08,0.433877,0.566123
3.0577357e-07,0.49496087,0.50503874
7.3962994e-08,0.16153951,0.83846045
2.219575e-10,0.4914452,0.5085548
7.633525e-08,0.45609722,0.54390275
1.3958955e-07,0.70083934,0.29916054
6.138987e-10,0.9324279,0.06757213
1.0417514e-06,0.57078755,0.42921138
6.884647e-07,0.47837332,0.52162594
2.942316e-05,0.6273751,0.37259546
4.2030274e-07,0.38692448,0.61307514
1.840728e-05,0.2766799,0.7233017
4.3510613e-09,0.08079661,0.9192034
5.985788e-07,0.31590322,0.6840962
1.7748642e-05,0.62927765,0.37070453
1.6104718e-06,0.37208962,0.62790877
6.9099336e-08,0.35706007,0.64293987
5.7279703e-07,0.83470106,0.16529833
1.472082e-10,0.5466793,0.4533207
1.185412e-07,0.4796476,0.52035224
2.147075e-08,0.62110484,0.37889516
6.2342957e-07,0.65716183,0.34283745
2.6232738e-07,0.21375224,0.7862475
4.044836e-08,0.28887755,0.71112245
1.5492498e-06,0.12529798,0.8747004
8.8928e-09,0.11403121,0.8859688
1.2892424e-07,0.11935811,0.8806418
0.00018924395,0.30862767,0.6911831
2.3434513e-06,0.97609234,0.023905313
3.412992e-07,0.32854858,0.6714511
6.929485e-06,0.8954009,0.104592204
2.2428564e-08,0.6312443,0.3687557
3.502219e-08,0.9377965,0.06220361
2.6578037e-10,0.5060019,0.49399808
2.0326988e-08,0.34400213,0.6559979
0.0017650612,0.5397038,0.45853114
3.1205338e-10,0.39013585,0.6098641
5.979107e-06,0.76248384,0.23751017
9.711432e-08,0.36980563,0.63019425
2.1355305e-05,0.18245071,0.8175279
3.8190185e-05,0.35303885,0.6469229
8.6572465e-09,0.8329947,0.1670053
1.2721525e-06,0.28239274,0.71760607
1.126295e-09,0.56810814,0.43189186
6.1883096e-05,0.6506915,0.34924665
8.506226e-09,0.18304935,0.8169507
1.3154858e-05,0.44509974,0.55488706
7.846702e-11,0.74228,0.25772002
5.348175e-07,0.7300803,0.26991922
6.490552e-07,0.10760186,0.8923975
9.457646e-06,0.29281893,0.7071716
8.430096e-08,0.5036355,0.49636438
6.2349623e-09,0.46531105,0.5346889
2.8445848e-09,0.31282863,0.68717134
0.00035389332,0.6716244,0.3280217
1.8552875e-05,0.9412669,0.058714643
5.254967e-07,0.18135406,0.8186454
1.5360826e-07,0.18982324,0.8101767
