0.00856479,0.06825473,0.9231805
0.003348743,0.05876451,0.9378867
0.0013524861,0.83022445,0.16842303
0.026179722,0.051380884,0.92243934
0.0058921115,0.035938125,0.9581698
0.10255493,0.5668031,0.33064198
0.025221342,0.106523186,0.8682555
0.005871274,0.7227372,0.2713916
0.0006748675,0.010655179,0.9886699
0.0041970448,0.802536,0.19326699
0.00054495217,0.0028843728,0.9965707
0.025575172,0.1079484,0.8664764
0.045837175,0.3871684,0.5669944
0.002516077,0.012940407,0.9845435
9.86337e-05,0.96993107,0.029970294
0.0019588019,0.8174451,0.18059607
0.007715811,0.091623366,0.9006608
0.0007950564,0.030376645,0.9688283
0.00022876878,0.8166157,0.18315555
0.010811082,0.11419742,0.8749915
0.027558563,0.6198488,0.35259262
0.012523257,0.08110135,0.9063754
0.0016167184,0.7666336,0.23174965
0.0021214657,0.032610714,0.96526784
0.0030966143,0.0219856,0.97491777
0.0027574936,0.013515161,0.98372734
0.0026551606,0.9367462,0.060598657
0.0019344708,0.25177568,0.7462899
0.036831703,0.08427661,0.8788917
0.0003275551,0.9310329,0.06863961
0.0061154594,0.92759407,0.066290416
0.006528737,0.10445469,0.8890165
0.00027991945,0.0016820959,0.998038
0.066354424,0.2263114,0.70733416
0.0013575538,0.09403234,0.9046101
0.0053635854,0.06674801,0.92788845
0.0004084762,0.92554307,0.07404844
0.0117149195,0.18079047,0.80749464
0.0063599213,0.043010302,0.9506298
0.0025037562,0.7333525,0.2641437
0.039660707,0.28700787,0.67333144
0.08047234,0.2432729,0.6762548
0.007910565,0.7281569,0.26393256
0.0012619898,0.23186052,0.76687753
0.023239419,0.2514835,0.7252771
0.0020981503,0.008842807,0.98905903
0.0009953122,0.9649097,0.034095038
0.0030024291,0.024357952,0.9726396
5.399374e-06,0.995619,0.0043756776
0.053707182,0.24291031,0.7033825
0.041994046,0.13472235,0.8232836
0.020323547,0.08401288,0.8956636
0.004148652,0.17507438,0.82077694
0.00041689462,0.07212685,0.92745626
0.0008362983,0.0711468,0.92801684
0.024115672,0.68249863,0.2933857
0.0043068747,0.076704845,0.9189883
0.0073004044,0.15566489,0.8370347
0.005387396,0.0641658,0.9304468
0.00031204527,0.031263445,0.9684245
0.00086920476,0.026020203,0.97311056
0.011276073,0.2701072,0.71861666
0.009237071,0.061251882,0.9295111
0.03137045,0.6110464,0.35758325
0.0010568188,0.28130895,0.71763414
0.0089300405,0.067392625,0.92367727
0.0037156136,0.017791133,0.9784933
0.008067298,0.102310695,0.88962203
0.00055380946,0.90837,0.09107622
1.1798304e-05,0.996959,0.0030292952
5.347986e-05,0.9938744,0.00607213
0.0041324995,0.23879217,0.7570753
0.00052674476,0.028712433,0.97076076
0.0032464676,0.18395181,0.8128017
0.0009893293,0.0085584,0.9904523
0.004317931,0.015612984,0.98006904
0.0004509854,0.007219769,0.9923293
0.0014305466,0.0041634897,0.994406
0.0015583792,0.06991284,0.9285287
0.0007805641,0.018711763,0.9805077
0.004823418,0.019817103,0.97535944
0.0015601774,0.7314323,0.2670075
0.004894489,0.21034819,0.7847574
0.0025977842,0.043387506,0.95401466
0.00026817372,0.9146526,0.08507919
0.012574287,0.31920835,0.66821736
0.0001754183,0.92444074,0.07538386
0.0040985253,0.01775259,0.97814894
0.0028272376,0.00753503,0.98963773
0.0069635552,0.020701129,0.97233534
0.00038246863,0.008683625,0.9909339
0.10280657,0.32226905,0.5749244
0.0004937222,0.0039398754,0.9955664
0.0019512724,0.11714699,0.88090175
0.007635739,0.058030967,0.9343333
0.0006313196,0.72310126,0.2762674
0.00051331625,0.038374603,0.961112
0.008338055,0.10605229,0.8856096
0.01625619,0.20865537,0.7750885
0.00033326354,0.0031638348,0.9965029
0.0023079664,0.012955418,0.9847366
0.00016493685,0.00092103763,0.998914
0.0066897403,0.55263597,0.44067436
0.007976396,0.5397452,0.45227844
0.081900746,0.15713207,0.76096714
0.000648212,0.9805428,0.018809065
0.020579517,0.24538451,0.7340359
0.0029199806,0.050754894,0.9463251
0.0001323157,0.97824186,0.021625815
0.0013948932,0.016052734,0.9825524
0.0021470375,0.23502865,0.7628243
0.096134976,0.668441,0.2354241
0.030138357,0.6520367,0.31782493
0.028426016,0.39221594,0.5793581
0.00034267336,0.004621467,0.9950358
0.0043670186,0.014051125,0.9815818
0.0030513797,0.1478718,0.8490768
7.237279e-05,0.98991346,0.010014141
0.0017294346,0.43230292,0.5659677
0.024709793,0.20097299,0.77431726
0.01274653,0.4298075,0.55744594
9.128138e-06,0.9977576,0.0022332112
0.033313997,0.6163389,0.35034713
0.027606314,0.1494529,0.82294077
0.000686488,0.055563815,0.9437497
0.009847254,0.19913796,0.79101485
0.002916617,0.025176056,0.9719073
0.0028286567,0.05918256,0.93798876
0.009317551,0.46244407,0.52823836
0.007703643,0.05426803,0.93802834
0.0015746778,0.82754666,0.17087866
0.0075810887,0.040185638,0.9522333
0.09508135,0.48901698,0.41590163
0.0011888823,0.17570607,0.823105
0.0068628094,0.7991395,0.1939977
0.001957197,0.87374145,0.12430131
0.002228772,0.22704063,0.7707306
0.0022853569,0.21735732,0.78035724
0.05542822,0.36408144,0.5804903
0.0009765906,0.06476803,0.93425536
0.0032965255,0.013808865,0.98289454
0.00081223756,0.3596846,0.6395031
0.0001936645,0.98996544,0.009840917
0.008471704,0.4181865,0.5733418
0.00072883425,0.010563139,0.988708
0.006514348,0.09448765,0.898998
0.010685746,0.051173948,0.93814033
0.028102502,0.11739043,0.8545071
0.0054710195,0.2272151,0.76731384
0.00065553316,0.003152138,0.99619234
0.13850567,0.4987349,0.36275947
0.035741303,0.13681689,0.82744175
0.0042975997,0.76681936,0.22888303
0.008817649,0.12832408,0.8628583
0.076999,0.41331145,0.50968957
0.00048221063,0.0044999346,0.9950178
5.447823e-05,0.95271415,0.0472314
0.0019699922,0.056532558,0.9414975
0.016986126,0.8869231,0.096090816
0.004760474,0.26681858,0.728421
0.0014557053,0.28887692,0.7096673
0.0017951302,0.025394918,0.9728099
0.00073235616,0.60566676,0.3936009
0.03004849,0.22875673,0.7411947
0.0016146144,0.21748847,0.78089684
0.015450443,0.14582396,0.8387256
0.000318028,0.82492363,0.17475836
0.02874831,0.11200733,0.8592443
0.0005572865,0.077120505,0.9223222
0.0020737094,0.16216877,0.83575755
0.0013195927,0.3002442,0.69843614
0.00015058834,0.0011114473,0.998738
0.00799406,0.16428952,0.8277164
0.023197282,0.89521945,0.081583254
0.038624592,0.17112722,0.7902482
1.6070637e-05,0.9931781,0.006805742
0.0040282537,0.6465701,0.34940162
0.016800214,0.042386238,0.94081354
0.002385937,0.8335097,0.16410436
0.0031686923,0.10872094,0.88811034
0.014254761,0.1628056,0.82293963
0.00013597595,0.9602872,0.039576788
0.07355698,0.7251415,0.20130154
0.011391415,0.26827496,0.72033364
0.0006313376,0.9812656,0.018103061
0.00089631963,0.009287341,0.9898163
0.00251452,0.016797224,0.9806882
0.00022606668,0.0029072096,0.99686676
0.006812131,0.08946058,0.9037273
0.0006630514,0.0045573004,0.9947797
0.009505633,0.73131865,0.25917566
7.4416246e-05,0.9831269,0.016798727
0.03496927,0.2834855,0.68154526
0.00070380897,0.0123866135,0.98690957
0.0028781625,0.18996033,0.80716145
0.016721766,0.57667005,0.40660816
0.30854297,0.50867075,0.18278636
0.0025720436,0.29045713,0.7069709
0.0014421986,0.027479338,0.97107846
0.0005070954,0.007362324,0.9921306
0.00072319835,0.9739335,0.025343278
0.00069030246,0.0055655492,0.9937442
0.020762326,0.37988216,0.5993555
0.00081277755,0.002779378,0.9964078
0.0014797671,0.8350561,0.16346408
0.011743732,0.11899499,0.8692613
0.00075370487,0.57562387,0.42362243
0.0063446406,0.32790706,0.6657483
0.0009264145,0.7119809,0.2870927
0.0013291648,0.01623505,0.9824357
0.049130023,0.29199946,0.6588705
0.05722669,0.58347905,0.3592943
0.00164191,0.052071102,0.946287
0.0010589359,0.7594582,0.23948294
0.00070790545,0.117567874,0.88172424
0.0020022164,0.15805158,0.83994615
0.042623494,0.12532401,0.83205247
0.000493098,0.04098966,0.9585172
0.0035699229,0.25852144,0.7379086
0.0085907085,0.14685561,0.8445537
8.517757e-05,0.9830787,0.016836073
0.015005323,0.063854225,0.9211405
4.0543392e-07,0.99936277,0.00063682976
0.0012189512,0.11344714,0.8853339
0.0038888066,0.08773391,0.9083773
0.0031208808,0.08172443,0.9151547
0.011076184,0.21695551,0.77196836
0.0017829298,0.011125462,0.98709166
0.0059110387,0.84855914,0.14552975
0.005364946,0.13501684,0.8596182
0.0008183934,0.005753306,0.9934283
0.17869875,0.34744474,0.4738565
0.0063809115,0.25541225,0.73820686
0.00022657099,0.9720445,0.027728984
0.003724837,0.8846163,0.11165875
0.008179869,0.15322685,0.8385933
1.1905296e-05,0.9968839,0.0031041882
0.00037319027,0.0064570694,0.9931698
0.0056220256,0.07237986,0.9219981
0.0009909759,0.86784923,0.13115978
0.0005044936,0.013447961,0.9860475
0.00040701203,0.009427189,0.99016577
7.691624e-05,0.99196637,0.007956812
0.00021386908,0.89747816,0.10230801
0.053030487,0.40893203,0.5380374
0.0065350053,0.07625286,0.9172122
0.0017218833,0.92862296,0.06965521
0.010370023,0.5938885,0.3957414
0.0019979752,0.048966527,0.94903547
0.00508616,0.36704907,0.6278647
0.0034681624,0.03554781,0.960984
0.012538148,0.08205655,0.9054053
0.042292975,0.46217075,0.49553636
0.06448985,0.58746433,0.34804583
0.006253533,0.1556702,0.8380763
0.0023887209,0.821168,0.17644331
0.008551186,0.79451734,0.19693145
0.0027058169,0.42680535,0.5704889
0.015796285,0.7290975,0.2551062
0.00013750239,0.9733926,0.026469875
0.057691075,0.48322645,0.45908245
0.00018379235,0.9943718,0.005444422
0.008394376,0.037277807,0.95432776
0.02230465,0.16158834,0.816107
0.05910313,0.3532103,0.58768654
0.004700624,0.12617789,0.86912143
6.727012e-05,0.99597687,0.003955878
0.004479933,0.046751864,0.9487682
0.003160274,0.017292598,0.9795471
0.003312552,0.025476977,0.9712105
0.12477182,0.70689094,0.16833736
0.0055988072,0.27635458,0.71804667
0.010764823,0.27282688,0.7164083
0.0044406834,0.08035622,0.9152031
0.058626838,0.33200672,0.6093665
0.020180887,0.19026409,0.789555
0.0361157,0.2897321,0.6741522
0.011436717,0.12404534,0.864518
0.0029527913,0.6828823,0.31416494
0.052737124,0.38650024,0.56076264
0.0011361563,0.9245492,0.07431456
0.006116338,0.2730056,0.72087806
0.026806023,0.4593965,0.51379746
0.0014852395,0.10961645,0.8888983
0.040162887,0.10362477,0.8562124
0.0027103713,0.024257073,0.97303253
0.0061964453,0.41155034,0.5822532
0.0010375512,0.7592177,0.2397448
0.0018376627,0.37145054,0.6267117
0.022892188,0.46459785,0.51250994
0.0020476633,0.22283326,0.7751191
0.0031627226,0.03560529,0.96123195
0.012057154,0.03935574,0.9485871
0.004423027,0.013013805,0.98256314
0.00015595062,0.0016057224,0.9982383
0.0009712931,0.0072537726,0.9917749
0.00020184173,0.98631525,0.0134828985
0.004037192,0.09418029,0.9017825
0.0010298401,0.008337832,0.9906323
0.000671076,0.008226839,0.9911021
0.0032691467,0.37025672,0.62647414
0.08330126,0.16769202,0.74900675
0.003639433,0.06499837,0.9313622
0.0036324568,0.746581,0.24978659
0.00068210735,0.011835396,0.98748255
0.00079087896,0.0067680595,0.99244106
0.024595259,0.069009654,0.90639514
0.0005507634,0.9598219,0.039627332
0.110706866,0.38085422,0.5084389
0.0253654,0.07202583,0.9026088
0.0046063988,0.06308109,0.93231255
0.002579216,0.032263946,0.9651569
0.07276338,0.39976075,0.5274759
0.0038139166,0.28366524,0.7125209
0.0012825554,0.0069890353,0.99172837
0.008058666,0.7147397,0.27720168
0.055725545,0.32105353,0.62322086
0.049919125,0.25685108,0.6932298
0.0030407207,0.030404538,0.96655476
0.0003013582,0.005283655,0.9944149
0.00018248528,0.9644992,0.035318423
0.0010369233,0.0742723,0.9246908
0.00047264557,0.006118133,0.9934093
0.0030320578,0.32737112,0.6695968
0.02311427,0.1814445,0.79544127
0.008904962,0.6235931,0.36750197
0.000110088484,0.0019455601,0.9979443
0.009283259,0.6060686,0.38464814
0.0009529274,0.043373838,0.9556732
0.00023059415,0.8432786,0.15649088
0.0005692188,0.9423545,0.05707633
0.00034745902,0.0033987428,0.9962537
0.011154253,0.2868701,0.7019757
0.00093061343,0.27234602,0.7267233
0.009967796,0.29375497,0.6962772
0.0028130226,0.02943673,0.96775025
0.006081251,0.01766949,0.9762492
0.010913761,0.12014501,0.8689413
0.0030495194,0.013577191,0.9833733
0.002091187,0.19088006,0.8070288
0.014198463,0.04335601,0.9424456
1.4740123e-05,0.99766785,0.002317363
0.010456441,0.12373694,0.8658066
0.0021318763,0.35784855,0.64001966
0.0073269154,0.19385627,0.79881674
0.016121745,0.22075951,0.76311874
0.0076094386,0.6063983,0.38599235
0.0012203902,0.010855777,0.9879238
0.007060013,0.18137985,0.8115601
0.08256094,0.6376804,0.27975866
0.0006557722,0.9782503,0.021093909
0.01585801,0.92729795,0.056844104
0.020548308,0.30762714,0.6718245
0.005813416,0.14330257,0.85088396
0.012690596,0.4624841,0.52482533
0.0030565555,0.9362681,0.060675323
0.0010574218,0.004570572,0.994372
0.0002571696,0.0038229825,0.9959198
0.00091448217,0.012245349,0.9868401
0.0036508797,0.35417685,0.6421723
0.00407437,0.031310156,0.9646155
0.0012393972,0.014400733,0.9843598
1.4031826e-05,0.9983652,0.0016207291
0.0052393503,0.88649565,0.10826495
0.019604813,0.4773337,0.50306153
0.0010658214,0.36998215,0.62895197
0.0046709594,0.037443087,0.957886
0.003778688,0.4962453,0.49997604
0.000535168,0.10803726,0.8914276
0.010631367,0.7989453,0.19042335
0.004168655,0.19843283,0.79739857
0.0039679506,0.035772823,0.96025926
0.0035806154,0.27249172,0.72392774
0.08309836,0.6389537,0.27794805
0.0037666159,0.049926028,0.94630736
0.005037533,0.9280901,0.066872366
0.0040179286,0.0143488925,0.9816332
0.16106895,0.41313514,0.42579597
0.015742691,0.08346857,0.9007888
0.0036178362,0.7834342,0.2129479
0.00036299857,0.14496812,0.85466886
0.003086452,0.8591325,0.13778105
0.00041029693,0.004996393,0.9945933
0.009680339,0.10988934,0.88043034
0.037709855,0.75229263,0.20999753
0.0014500442,0.0077700336,0.99077994
0.0019480558,0.03431345,0.96373844
5.605707e-05,0.9877216,0.012222368
0.0033852856,0.14738108,0.8492337
0.0042510442,0.03699862,0.9587503
0.00092654553,0.00865744,0.99041605
0.025410064,0.81740665,0.1571833
0.01918825,0.049383216,0.9314286
0.0026327514,0.07884708,0.9185202
0.0002514052,0.9732818,0.026466774
0.006512207,0.65324634,0.3402414
0.0020603917,0.95651054,0.041429065
0.0028856236,0.6507916,0.3463228
0.00025550323,0.018883798,0.9808607
0.033774797,0.51382494,0.4524003
0.010874406,0.048779566,0.94034606
0.0059977914,0.044391725,0.9496105
0.00012019614,0.8929273,0.10695252
0.0066032307,0.21468717,0.7787096
0.0047256113,0.28173137,0.713543
0.024476979,0.7602408,0.21528222
0.004165975,0.557333,0.43850097
0.0010369644,0.008908864,0.99005413
0.004376118,0.0927145,0.9029094
0.00027445104,0.003526097,0.9961994
0.0018338398,0.84341675,0.15474947
0.021841908,0.54848194,0.42967615
0.002815168,0.047727272,0.9494576
0.005983703,0.047835484,0.94618076
0.0010990112,0.008108002,0.99079293
0.0007948614,0.6449271,0.35427806
0.0006500176,0.0063199517,0.99303
0.0035437322,0.5934369,0.40301937
0.0035973138,0.21064183,0.7857609
0.003941933,0.02743453,0.9686235
0.022604844,0.5391201,0.43827513
0.0054836473,0.07171663,0.92279977
0.008439141,0.064994946,0.92656595
0.0017492798,0.037156884,0.96109384
0.004853389,0.018302025,0.9768446
0.021199023,0.38249168,0.5963093
0.0053812815,0.05933018,0.9352885
0.13409977,0.3979409,0.4679593
0.0030276382,0.0045158295,0.99245656
0.002964236,0.14695191,0.8500839
0.009710343,0.3475803,0.6427094
0.0024374563,0.036465902,0.96109664
0.003277171,0.062162355,0.9345604
0.00038709387,0.20531373,0.7942992
0.0013546033,0.06770714,0.93093824
0.00077422,0.816424,0.18280181
0.0004271098,0.026884636,0.9726882
0.006550552,0.81019765,0.18325184
0.014041005,0.057583958,0.9283751
0.001022514,0.0063488916,0.9926286
0.0032929329,0.6770722,0.31963488
0.023400974,0.18656795,0.79003114
6.5870354e-06,0.9987166,0.0012768384
0.030311313,0.4687051,0.50098354
0.025602795,0.69840324,0.275994
0.0035072737,0.84896475,0.14752801
0.002382729,0.8903222,0.10729503
0.0024666328,0.027812723,0.9697206
0.008856489,0.45230967,0.53883386
0.00091977534,0.12264766,0.8764326
0.019323459,0.17240217,0.8082744
9.7834054e-05,0.005940626,0.9939615
0.03810129,0.720977,0.24092168
0.0061502685,0.14676587,0.84708387
0.010353044,0.07759757,0.9120494
0.002784425,0.17231958,0.824896
0.0051665306,0.9424718,0.052361738
0.053659733,0.37505785,0.5712824
1.730744e-05,0.99781513,0.0021674365
0.0004297402,0.975043,0.024527261
0.0030121861,0.28138342,0.71560436
0.003723737,0.24705327,0.749223
0.0095694,0.04867864,0.9417519
0.0028322304,0.17053597,0.8266318
0.0012059836,0.81371725,0.1850768
0.0058600088,0.080427304,0.9137127
0.0053216736,0.046781424,0.9478969
0.0016580897,0.353921,0.644421
0.00676498,0.06448749,0.9287476
0.006248716,0.1446,0.8491513
4.6062796e-06,0.9981437,0.0018517054
0.022422204,0.24615455,0.7314232
0.016129382,0.27468753,0.70918304
0.0047826865,0.935574,0.059643295
0.013259238,0.34286585,0.6438749
0.0013846332,0.006751073,0.9918643
0.00013951493,0.0029821673,0.99687827
0.0009376608,0.016753018,0.9823093
0.013302609,0.1042379,0.8824595
0.0057073864,0.026025154,0.96826744
0.0052811974,0.11579379,0.878925
0.0034759033,0.8840891,0.11243493
0.00021950754,0.8276899,0.17209058
0.008943204,0.81481355,0.17624328
0.0036403423,0.37296167,0.623398
0.01489545,0.5664537,0.41865078
0.00045032872,0.005457044,0.99409264
0.014696149,0.12384557,0.86145824
0.0010095796,0.0050149052,0.9939756
5.1727435e-05,0.0009645409,0.9989837
0.006213146,0.107606836,0.88618
0.035771947,0.084608614,0.8796195
0.0010418397,0.97424376,0.024714367
0.0020285656,0.02319273,0.97477865
0.018105626,0.722865,0.25902936
0.0016264541,0.90493655,0.09343696
5.10693e-05,0.9922057,0.007743169
0.0012254969,0.29763967,0.7011348
0.006127727,0.1688819,0.8249904
0.067884296,0.77257,0.15954569
0.00089620694,0.109731495,0.8893722
0.018490214,0.13431095,0.84719884
0.006924207,0.6103207,0.38275513
0.021411236,0.19715618,0.78143257
0.042866264,0.47839504,0.4787387
0.00022962318,0.93553233,0.064237975
0.018044677,0.39858305,0.5833723
0.0024153471,0.106298625,0.8912861
0.03816768,0.7291996,0.23263267
0.00073143886,0.010721286,0.9885473
0.017106215,0.18283081,0.800063
0.00042115414,0.36525312,0.63432574
0.0019014786,0.009816405,0.98828214
0.020107403,0.44540727,0.53448534
0.035923883,0.22124462,0.74283147
0.008835873,0.46073776,0.53042626
0.001880379,0.6470329,0.35108665
0.0026184316,0.36254126,0.6348403
0.040009666,0.4802968,0.4796936
0.018726643,0.90472835,0.07654491
0.015149166,0.4786341,0.5062167
0.0006986046,0.0057772133,0.9935242
0.00030036847,0.9725867,0.02711288
0.0032468457,0.65050066,0.34625247
0.0026411652,0.01210896,0.98524994
0.0065842504,0.065135084,0.9282807
0.010685972,0.8422906,0.14702336
0.00043027825,0.008588115,0.99098164
4.7601075e-05,0.9825592,0.017393237
0.029293925,0.22474413,0.74596196
0.00070076156,0.031951696,0.96734756
0.000868495,0.012710581,0.98642087
0.0028794555,0.08340665,0.9137139
0.0045857034,0.7213516,0.27406266
0.01220138,0.37848037,0.60931826
0.0002432629,0.0032721413,0.99648464
0.001107251,0.9634627,0.035429955
0.00609391,0.030889342,0.96301675
0.00026556596,0.94889086,0.050843555
0.017116819,0.10038372,0.8824994
0.0019603253,0.427683,0.57035667
3.1735362e-05,0.998401,0.0015672599
0.0030770765,0.018454842,0.97846806
0.0011993138,0.23195362,0.76684713
0.0038607453,0.023815399,0.97232383
7.098333e-06,0.99522334,0.0047695697
0.0031014057,0.42359218,0.57330644
0.0074365,0.15285823,0.8397053
0.09266772,0.34459043,0.5627419
0.00074229203,0.91112167,0.08813611
0.035307515,0.35149518,0.6131973
0.0092306025,0.23819491,0.7525745
0.012694068,0.12428551,0.8630205
0.0019678797,0.0293615,0.9686706
0.0017784375,0.7427888,0.25543278
0.000823413,0.00555577,0.9936208
0.00021106629,0.97719336,0.022595517
0.021674173,0.28165194,0.69667387
0.044776645,0.27770454,0.6775188
0.0035316998,0.33943027,0.65703803
0.0027073855,0.075299025,0.9219937
0.00028768537,0.18524359,0.8144687
0.002789391,0.14803937,0.8491713
0.004811548,0.7237197,0.2714687
0.00021498246,0.5742858,0.42549923
0.0041738823,0.026626226,0.96919984
0.042725895,0.7169449,0.24032916
0.0010263807,0.0058509386,0.99312264
0.007110653,0.8458707,0.14701864
0.0096907,0.09544364,0.8948657
0.0026987116,0.2241627,0.7731386
0.020350626,0.8105345,0.1691149
0.0006229725,0.85905176,0.14032525
0.00094193907,0.80386925,0.19518888
0.01455181,0.102089666,0.8833585
0.0011784164,0.97285867,0.025962994
0.00049479055,0.9600428,0.03946249
1.0948442e-05,0.9955337,0.004455337
0.045661483,0.59075785,0.3635806
0.006480876,0.14566152,0.8478576
0.0002915587,0.012452336,0.98725605
0.00015785845,0.98357576,0.01626642
0.0065488075,0.4513578,0.5420934
0.016358871,0.1298509,0.8537903
0.12416121,0.6775518,0.19828705
0.0037079148,0.08316803,0.9131241
0.0013819451,0.47604334,0.5225747
0.0033252672,0.13431893,0.86235577
0.0007072664,0.5087258,0.49056694
