32,"I managed to attend a double bill of this and Infinity War last night with Endgame being the midnight movie. Going to a midnight showing takes alot of effort as you are disrupting your working week to watch a movie until 3 am, but it seems to be the only way to avoid having the movie spoiled. Was it worth the upheaval? In short yes. This definitely delivers as the franchise closer. This is a very dark movie at the beginning and while their is alot going on story wise (there are alot of character story arcs to deal with) it feels like a resolution to the overall narrative. This could be problematic for some people who haven't seen every movie in the franchise as stories are resolved from characters origins movies. As is the standard with this franchise the action scenes and effects are so well done that watching other superhero movies can pale in comparison. The blending of the different character universes is seamless and the fun is watching the interactions of the characters. All action, twists, humour and emotion which you have come to expect in these movies is here. If you have managed to resist looking for spoilers online then see it as soon as possible, because people will want to discuss this movie. If you are the type of actively went looking for them then you may have ruined the movie for yourself as one of the numerous rumoured plot lines is real. You only have yourself to blame. Endgame doesn't have the same heavyweight emotional punch that Infinity War does but they were never going to top THAT ending. Although there were men crying in the screening I attended and tried to pretend they weren't. This appears to be a definite ending to this particular story arc as there is NO post credit scene, so you are know equipped with the knowledge to beat the crowds at the end. No spoilers and a handy tip? You don't get that from every IMDB reviewer!"
33,"I can understand the feeling of MCU fans but the movie didn't have the impact, as IW. I didn't expect IW to be a good movie, so I had high hopes from Endgame, but it didn't turn out to be that great. Acting was spot on, but felt draggy in between with jokes here and there. War sequence was rushed, there wasn't any wow factor in during that scene. Ending was fine. Ye fans would love it."
34,No post credit seen. Thats why i rate only 9. Rest is amazing. I love the way of writing of film.
35,"Good one but boring in middle. Overall movie , it's theme isn't too bad"
36,Total comicbook movie. In every way! Every character gets to shine and every character gets an ending to their story.
37,"Definitive ending to the characters and full packed joyride to the thrilling end , BTW the last 45 minutes are better than any film"
38,"This is not a long review but i think Avengers Endgame was very good film even though i had high hopes. I loved infinity war so i thought maybe this one was gonna be a bit of a disappointment, but no it was even better. The acting was great as well the CGI. The first two hours were fun to watch but the last hour was amazing, I had goosebumps all the time."
39,"Going into this movie, we all knew it was Chris Evans and RDJ's last Marvel movie. In my opinion, these two guys defined the MCU and helped make it what it is today. The real question became how they were going to exit the MCU and let me just say that Endgame delivered and was the perfect last movie for them.[換行字元][換行字元]Endgame wrapped up 11 years of jaw-dropping movies into one 3-hour cinematic masterpiece. I was on the edge of my seat the entire time.[換行字元][換行字元]When you go into this movie, just remind yourself of where this journey started. This may be the last movie for Evans and RDJ but it's a whole new beginning for our new heroes.[換行字元][換行字元]Thank you, Marvel and every actor and actress who made this movie the best one yet"
40,"I can't even describe how good Avengers Endgame is without spoiling it, which I won't. It wraps up a 11 year saga of 22 movies perfectly. Call backs to (almost) every movie. I laughed, I cheered and cried. Someone actually spoiled the end for me and it was still such a enjoyable movie. The Russo brothers understand that story is more important that cool VFX and one liners. It has drama, suspense and amazing action. I will say this though. You need to see every movie in order to enjoy it completely. And remember #dontspoiltheendgame"
41,"Avengers Endgame is the conclusion to 11 years worth of MCU build up. A 3 hour long epic superhero adventure packed with eye candy action and emotional moments that suffers from a few minor inconsistencies in story and characters. The promotional material has been incredibly vague and therefore I'll keep it too with this review too to not ruin the fun. After the 'events' of Infinity War, the Avengers are forced to reassemble and take on Thanos (Josh Brolin) once more. That's all I'll say about the plot. I was genuinely surprised with the direction that was taken for many characters. Unlike Infinity War, the heroes are in front center this time. There were genuine arcs that made me love and feel for these characters yet again and all of the actors were fantastic. Robert Downey jr, Chris Evans, Scarlett Johansson, Mark Ruffalo and Chris Hemsworth are at the centre of this movie and there characters were all the best, emotional and surprising for me. Especially Ruffalo lightened up the mood with a comedic performance. At this point the chemistry and comradeship between the Avengers is undeniably the best part of these films. Just seeing these characters on screen talking and interacting was truly amazing. The conversations and relationships they share with each other is vital to the films success and it absolutely delivers. The humour is on point, the dialogue snappy and real and the fight just as brutal and significant as before. All other actors too gave very effective performance but I will admit that there were two that disappointed me a little. Brie Larson (Captain Marvel) and surprisingly Josh Brolin (Thanos). I haven't seen Captain Marvel but the use of her character in Endgame didn't do much for me. She had no personality and Larson (a terrific actress) didn't have the inviting charisma that a Scarlett Johansson has. Whilst he stole the show in Infinity War, Brolin's Thanos is merely reduced to a big evil villain in this film. I get that most of the screen time and story was dedicated to the Avengers and that Infinity War was Thanos' movie. But if I'm supposed to judge Endgame as a film on its own, his character definitely felt underused. Some jumbled story parts that best shouldn't be overly analysed aside. Avengers Endgame is an absolutely experience from start to finish. Perhaps the best film in the MCU yet I don't know how they can possibly top this. Wrapped up with a nice bow and tie, Endgame is a satisfying blockbuster for all fans of the MCU and superhero films in general."
42,"NÃO HA ADJETIVO SUFICIENTE PARA ILUSTRAR AS EMOÇÕES QUE ESTE FILME PROPORCIONA. É IMPECAVEL, SENSACIONAL, PRIMOROSO... PQP, QUE FILMAO DA PORRA![換行字元][換行字元]ANTES DE ASSISTI-LO, COLOQUE SUAS EXPECTATIVAS NAS NUVENS, APÓS ASSISTI-LO VERÁ QUE SUAS EXPECTATIVAS FORAM JOGADAS AO ESPAÇO"
43,Marvell had a challenge to finish a great 11-year stage and 22 films that had a great viewing experience may have some small mistakes. I expected more than some characters. But I'm happy at this end I do not expect it could have been better deserves 10/10 because it was a big challenge and has won the challenge It should not be compared with less effortless films Do not direct this great challenge and should not be compared with the infinity war because this film is a complement to the film The Infinite War
44,"Go see the movie if you enjoy the MCU movies. It ties up a lot of loose ends and has a relatively satisfying ending.[換行字元][換行字元]Infinity War was an extremely tough act to follow, and sadly these writers could not end it very well. The movie is simply too long. Don't try to put what happens in the movie in context and you will enjoy it.[換行字元][換行字元]If you try to think things through and consider what is going on in the movie, you will never be surprised about anything that happens. All the typical Hollywood writer cues are there if you pay attention.[換行字元][換行字元]The writers also did the typical thing and borrowed ideas from other sci-fi movies. Remember when Spider-Man in Civil War used his web shooters a la Empire Strikes Back? Or when he killed Thanos goon in Infinity War by invoking Aliens? This movie constantly does that as if Peter Parker was helping write the script.[換行字元][換行字元]Also very disappointed with the Captain Marvel treatment. More of the same from her movie. She is super powerful yet seems so limited in her imagination of how to use her powers.[換行字元][換行字元]No spoilers. RDJ was great, as was Hemsworth. Renner did his best, but he is definitely more of an action star. Evans got top billing in this movie and did pretty good. Larson was deadpan as she was in Captain Marvel. Ruffalo stole the show."
45,Reasonably slow build up was required to properly explain the whole time travel build up and in the end was absolutely worth the wait as the fight scenes were absolutely immense and brings the 11 year journey of the Avengers to a scintillating and awfully emotional end.
46,Endgame is everything I expected and more than I expected and ties all the previous 21 Marvel films together it was just fantastic
47,"This movie is so full of cliches, it is so unoriginal and filled with stale humour that you just shouldn't do something as bad as watching this to yourself."
48,"Avengers Infinity Was by far one of the best of these types of movies but unfortunately the conclusion missed the mark by a long shot. It was slow, boring and the dialogue except for a few funny moments was just plain flat. Captain Marvel s appearance was just out of place and added nothing. We all knew what the story was going to be but to throw this at the audience was just plain lazy. ."
49,I was a bit excited for this title given that I really like the previous one but I ended up a bit disappointed... It's often very versatile from one Marvel to another. I found the characters' decision not really making sense in many occasions and the plot ended up not making that much sense anymore I found.
50,"MARVEL movies are action flicks predominantly, this one took the gamble of character development and bringing in raw emotions in much of the movie, while the fight scene towards the end was choreographed brilliantly, somehow the movie didn't work on the drama level, and time travel concepts are always a risky bet, and somehow in the end, it did not come of as well, at the end of the day. Avengers End Game is a fitting tribute to all the major characters, but it certainly did not live up the expectation that was delivered in its previous installment."
51,The Russo brothers did a bang up job wrapping up the entirety of what has become the MCU so far. The action scenes are very well done. The humor is admittedly hit-or-miss. But the acting from the all star cast (and there's a gigantic cast here) is very good. It includes some of the best character work in the MCU series in years. The final battle scene (shut up that's not a spoiler) is fan service galore. I think the concluding moments will be quite satisfying to many comics movie fans.
52,"I really like every single part of the movie, at any time i was watching the movie i was in shock every second in that movie is to die for, really a masterpiece"
53,Nice Movie.Brilliant direction and vfx.A fitting end to the franchise
54,Good movie nice actours very nice comics story.... Go watch
55,"I've just returned from watching Avengers: Endgame on opening night. As a fan of Marvel for over three decades I had many expectations and thoughts about what this movie might bring, and this movie was nothing that I expected. It brought us both the best (and worst in my opinion) versions of Earth's mightiest heroes. And I'm sure that many out there will disagree with me on which is which. What is undeniable is that the Russo's have managed to achieve what many (including myself) thought impossible, to deliver a film which pays tribute to the past decade's 21 (not including Endgame itself) Marvel Cinematic Universe offerings, whilst simultaneously closing out the story lines and creating an epic masterpiece in itself. It has humour (some of good), action, emotion and genuinely something for everyone all rolled up into an epic three hours of entertainment, which goes by in a flash. Well done, fantastic work.[換行字元][換行字元]Thanos, it's Hammertime!"
56,"The film was ok, but i don't see Marvel in it. I see frustrations, unanswered questions, heroes ""unavailable"" and heroes ""unused"". I enjoyed it, but i went in with too many expectations. And in the end i can only say: ""Plot holes ftw"""
57,"This is the first review I write. I have to say that I went to see End game with my children on day two of opening; theatre was packed and with the opening sequence, the film received its first applause![換行字元][換行字元]The movie has it all, sadness, loss, warmth, joy, hope, comic relief, excitement and Epic finale! It's a great culmination of 22 movies, closing off the Thanos and Infinity Stone arc and all the actors did a great job portraying their characters we all came to admire and love![換行字元][換行字元]I don't want to set any spoilers but the movie did receive multiple applauses and cheers through out by the audience and obviously a final applause at the end![換行字元][換行字元]Go check it out! 10/10"
58,"It is the best movie of the history. I enjoyed while i'm watching it, the 3 hours passed and i didn't feel it."
59,"Endgame is One of the finest avengers installment in marvel universe. Full pack of thrill, surprises , happiness, laughter and sorrows. Going for a second show 😉"
60,"Best way to describe a three hour venture without recklessly diving into spoiler territory. The movie excels best at its central element of time travel, which is rather where the momentum is truly its natural best. The characters are all rounded, perhaps more so here than Infinity War. This is likely a fair take on what results now as a quadrilogy than a trilogy. When the action really gets to its peak level, it's almost effortless with the buildup doing every bit of the talking. The most curious turnout is the studio's first ever movie to be well over three hours, which to be frank could have succeeded with more than the overall result in this movie. Just a thought at hand, rest assured the pacing eventually comes to a fitting close that won't underwhelm the overall theme of what's termed the Infinity Saga. The emotion and depth really get to how things play out, also a bit improvised over Infinity War and in the viably greater ways. Got to lose a point for how it uses fan service done right as a sendoff to breeze through the buildup process up to the key parts that make this movie the ultimate conclusion it will be for a long time. My favorite of the Russo brothers' directed movies remains Civil War, simply because it was a Captain America movie of all the flicks back then that really pushed hard to reach a well deserved billion mark. This might get there a little too easily. Duh, but noteworthy. Give or take eleven years and twenty two movies, which as I mention is twice its bargain. Facing Thanos the second time really says something, which is likely all to consider about it."
61,"This will be a 10 for any fan, when I say fan mean all the people that have seen any avenger hero movie.[換行字元][換行字元]This is a very well executed conclusion in a series of movies. How everything happens and you compare that with your daily life somehow... people you care, people you should care, concept of family and friendship, etc.. Your feelings will surface and will be hard to keep it inside you.[換行字元][換行字元]This is a 10 for me all the way... You don't even notice you have been 3 hours watching the movie."
62,Im not gonna spoil this. Full of emotions out there... sacrifice... love ... and action..❤
63,"The wait, The exitment, The enthusiasm for the movie End Game all get the value from the makers, First of all a big Thank you to marvels & Rossue brothers, who has given us such a materpiece, hven't seen the movie so big & marvelous..!! Every character has a part to play, every character is worth All the actors have done fab jobs,[換行字元][換行字元]Direction of Anthony & Joe Rousse has impressed us again, they have shown their worth with Winter Soldier, Writer this time has evolve more, stephen macfy, what a story & what a pick uo of the movie, every second of the movie is saying sonethin"
64,"I'm not going to spoil the movie for those who have not seen it, but it was one of the best (in my opinion) marvel movies. You can tell that the cast and crew of Avengers Endgame put all their heart and soul into the making of this movie, and that's what made it a great movie!"
65,It seems arbitrary to review a movie like this. It's not a movie it's a journey. I watched MCU movies over 5 years before this and it is a great conclusion. I can't say you'll love it and it's easy to nitpick but its good. Seeing it in the theater was an experience I will never get again. Sincerely recommended.
66,"Just saw it for the second time. Actually worse than I remember. Still a bit frustrated over how ""Hulk-situation"" turned out, as in no endgame fight with Thanos :-/ Too many jokes. It's not a comedy. Too long. Too much 'girl power'....and yeaahhh I know we live in that time were girls has to be as good as men, and were Superman and the little mermaid has to be black...but still!![換行字元][換行字元]Anyway. I downgraded my rating. The movie doesn't deserve a higher overall rating than 7/10"
67,"Absolutely FANTASTIC movie!! Very worthy end to a long cinematic history. Not often a movie gets this emotional, funny, exciting and heroic all rolled into one very refined roll. The Russo brothers have done it! Absolutely blown away! From being corny now and then to an emotional rollercoaster right after that. A masterpiece!"
68,Worst Marvel Movie. Poetic justice with a absurd plot and messy storyline.
69,Avengers: Endgame is above all the best Marvel superhero movie to date
70,Its different now without Iron Man. MCU have to make something new. its not just the graphics but the story.
71,No better way to wrap up a legacy... This movie is truely flawless
72,"Avengers:Endgame,wasted all Avengers Series. Very Poor story, pathetic twists, lots of ridiculous jokes and minimum action. Hulk character is wasted Arrogant Captain Marvel. Waste of money I dont recommend to see in Cinemas"
73,"It made me laugh, it made me cry. Will remember endgame forever!"
74,"I was thinking how marvel could make a greater and more spectacular ending after they created infinity war. And yet, they make it right and spot on. Good job"
75,"The anticipation and the build up to the beginning credits are a testament to the careful building of this timeline. The Russo brothers prove yet again why they were the only ones up to this task as I don't think any other directors out there could've done such a careful job weaving all these characters into one movie. While the movie is a bit long not a minute feels wasted, no joke feels uncalled for, and not one character seems unnecessary. So many moments made me feel like a kid again. Some making me jump in my seat in excitement to things I never thought I'd see on film. I hope everyone gets a chance to see it without having a thing spoiled for them as every scene truly feels special."
76,"Avengers: Endgame is an incredibly epic conclusion to the infinity saga. The direction by Joe and Anthony Russo is amazing once again. All the performances are great, especially Robert Downey Jr and Chris Evans. The visual effects are incredible. It's surprisingly funny, emotional and well paced with incredible action. Also the third act is truly incredible and the score by Alan Silvestri is his best Avengers score by far."
77,I loved all the other movies..but I'm not sure I can even finish watching this...3hours of not getting to the damn point already...
78,There is only one problem with this movie. It ended😭😭. How could you write and built this amazing movie. Made in American😎😎🤗🤗
79,The movie was ok. Not good. Not bad. Just ok. All the fanboys out there giving this an average rating of 9.1 haven't seen a 9/10 movie ever or simply vote this up this high because they haven't been cuddled enough as a kid or something.[換行字元][換行字元]The story was what bugged me the most. It wasn't exciting at all. Never once did I think ok this is a bad moment to go to the toilet or something. It really was that dull.[換行字元][換行字元]This is like the new star wars movies. Made for children who don't care about the plot and just want to see action and by now boring jokes.
80,"1st hour too slow, 2nd hour good,3rd great. A lot of hand-wringing and soul searching,a good 45 minutes to an hour that is unnecessary. About the 2nd hour it gets interesting and at the end is a great battle scene involving almost everyone. There are 2 nice send offs at the end that go through all the major characters from the last 21 movies. They seem to not have heard all the Hawkeye jokes in the past few years because he's in half the movie. And with all the recent Captain Marvel hype she's barely in it. Thor has some character development that I really enjoyed but fans are crying all over the internet about it. All in all once it gets going it's a good end to the cycle but could have used a good editor."
81,"Nothing really happening ....Captain Marvel is in it for a bit...Black Panther was in it too, not sure why[換行字元][換行字元]Dramatic scenes purely over the top....just seems like they tried to fit all 5000 Avengers into this film and actually forgot about the film[換行字元][換行字元]3 hours, I'll never get back .......one good battle scene tho"
82,"Just came out of the cinema and the first word coming to my mind is 'EPIC'. This movie concluded the past 11 years in the best possible way or even better because a movie like this seemed to be impossible. The great battle scene is the very best in cinematic history, to be honest it is almost as good as an orgasm. I am happy that I could witness it - what is more on the premiere day. This masterpiece made me prouder than ever to be an MCU fan! Well done! Pretty sure I will pay to see it again... and again... :)"
83,"No Spoilers This movie epitomises why I no longer pay to go to the cinema. It must be a free ticket and I must be bored. Those are my two criteria. It is therefore quite ironic that this film is boring. Was I not clear in my criteria. I said ""I must be bored"". NOT I want to see a BORING film! I quite enjoyed Infinity Wars to some extent but this film was just plain stupid. It must have been written by the children of the directors. It's that bad. I tried to tolerate this film as much as possible, started falling asleep then pinched myself and thought, ""what tf am I doing here?"" and walked out!"
84,Could think of a better way to close this amazing saga.
85,"It's fair to say that this movie had alot to live up to. After the mind - blowing events of Avengers: Infinity War, all eyes were on the Russo brothers to create a fitting conclusion to the infinity saga with Endgame. It has not disappointed. This really is the ultimate MCU film.This film is stunningly crafted in a way as to give us a nostalgic look at the MCU's best moments. It balances comedy and sincerity perfectly and has some of the the most gut wrenching emotional scenes whilst also being often absolutely hilarious. All of the avengers endeavors lead them to one of the most stunning and satisfying showdowns in film history. This Movie ties up all the loose ends and has a bold and brilliant ending. It truly is a masterpiece and will become a classic in the future."
86,It's was one of my best Experiences ever. It's a memory that I will share with my childrens & Grandchildrens
87,"It's funny, it's sad, its serious, it's crazy. The ending is mental.🤓 The plot is nuts.😋 4 years ago, I remember how surprised I was that Ironman, got such a great movie.🙂 I never dreamed that 21 films later, I'd be bawling in the theater, watching it all come to an end.😔 A culmination of 10 years and 21 movies deserves a finish like this.👏 I will never ever get over that ending.✊ When Iron Man's heartbeat stopped, I felt someone ripped out my heart. 💔 11 years, 21 movies, all leading to #AvengersEndgame 😎"
88,"Will make you laugh, will make you cry, will make you jump out of your seat[換行字元][換行字元]The sad thing is that it's s the MCU finale"
89,"Every time I get drawn into a discussion on a comicbook adaptation I will invariably utter the phrase ""Well, in the books...""[換行字元][換行字元]I'm an old fan of the genre, having read many of the books that are being adapted now as a child. I get very nit-picky when a film strays too far from its source material. The MCU broke me of that. Gradually over the years I accepted new ideas, if introduced in a good way. The details can be mailable, so long as a core theme is adhered to.[換行字元][換行字元]I walked into Endgame today having no idea what could happen, and no preconceptions about what should happen. The previous 21 (wow) movies all took their source materials in different ways, for better or worse. In the end the source gets a nod, but the characters remain faithful, which was the case here.[換行字元][換行字元]Nothing of the sequence of events could have been predicted by me, a man whose read the original Infinity Stones series, and that was for the best. If I knew what was going to happen, it wouldn't have made for an enjoyable experience.[換行字元][換行字元]What I watched was a denouement of an impressive 11 year, 22 film series, the likes of which happening again are extremely remote. I was filled with so much emotion by the end, alternating from cheering to sniffling, I walked out knowing only that I'll be going to see it once more while it is in theater just so I can properly digest what I saw.[換行字元][換行字元]If you are watching this movie never having seen the previous films (meaning you've been living under a rock for a decade) you won't understand a thing that happens. But as a closing to a series, you could not have expected a better experience.[換行字元][換行字元]'Nuff said."
90,"From a fans' perspective, this has a lot of rewatchability value, but the plot holes bring down the whole franchise retrospectively. The directors took some creative choices that, for the most part, paid out, but watching this movie after the others in this franchise is a let down. Some heroes act out of character and although I felt the tension in the first couple of acts, the third one really didn't do nothing for me. Infinity War was better constructed, but this had more heart."
91,"Overrated and slow as hell. I was yawning whole time during first-half, second half was little better. Don't know the taste of people nowadays creating so much hype for an average movie. I found Alita way better in all aspect action, story, vfx still it is underrated. Eagerly waiting for Alita's sequal soon."
92,"I probably cried for at least the last hour of this film, literally. This film starts off VERY quick, throws you in right at the deep end. The next hour or so slows down quite a lot, not that it's a bad thing. It's a lot of character and world building. You also get the stuff where they do what they've got to do which kind of toom me out of it, I was like, is this how they're gonna do it? I thought there would be more to it? And then that last hour/hour and a half, it all comes together. It makes this film utterly perfect. I could have never possibly begin to dream up what had happened. The most epic battle you will ever see. This is a very minor spoiler: Captain Marvel gets a haircut and I hate it, it's weird and there's no need for it."
93,"This was nearly perfect. Trust me. It is the best film the MCU has to offer so far. As a fan of the franchise for nearly a decade (around two-thirds of my life, I am 12), it really left me satisfied with the conclusion of the stories I've been following for most of my life. I still remember my obsession with Iron Man 2 and Captain America: The First Avenger (primarily the latter) when they first came out when I was very young.[換行字元][換行字元]All the storylines I've been following for the better part of my entire life so far getting wrapped up (for the most part) really put a smile on my face. Infinity War was one of my favorite movies when it came out. I was mesmerized by the amount of material packed into those two and a half hours of runtime, but Endgame put all that to shame. The three hours of runtime gave the movie a lot of leeway with the plot, and it put all that to good use. It almost felt like two or three movies packed into one.[換行字元][換行字元]It does have a few flaws, however (although not severe enough to remove a star). A lot of different things were happening at once, leaving me somewhat discombobulated, although not too much. I won't dock any stars because of this, however, as the ending more than made up for it and some of my discombobulation may be accredited to the loud (yet admittedly fun) theater (as me and my friends were watching the first screening in the whole city).[換行字元][換行字元]Overall, I'd say this is a ten from me. You'd be doing yourself a favor if you watch this, even if you haven't watched any of the prior movies (even more so if you have watched even only just a few of them)."
94,"Avengers:Endgame is not only the best #mcu movie,but also an emotional wreck!It's an epic conclusion to the previous 21 films!Please go watch it if you haven't,it's a must watch and you won't be disappinted!So many unexpected things will happen in this movie and I'm surprised that the things I wish to appear in the movie did ended up happening!"
95,"If you've seen the Marvel movies, this is their Thank You to all the fans. They didn't care much for the logic or story. They just wanted everyone to feel happy.[換行字元][換行字元]And they did. I'm happy. Everyone in the cinema was clapping at the end credits."
